     0.060000    0.034907    0.003048
     0.060000    0.069813    0.003048
     0.060000    0.104720    0.003048
     0.060000    0.139626    0.003048
     0.060000    0.174533    0.003048
     0.060000    0.209440    0.003048
     0.060000    0.244346    0.003048
     0.060000    0.279253    0.003048
     0.060000    0.314159    0.003075
     0.060000    0.349066    0.003075
     0.060000    0.383972    0.003075
     0.060000    0.418879    0.003075
     0.060000    0.453786    0.003075
     0.060000    0.488692    0.003075
     0.060000    0.523599    0.003075
     0.060000    0.558505    0.003075
     0.060000    0.593412    0.003075
     0.060000    0.628319    0.003075
     0.060000    0.663225    0.003075
     0.060000    0.698132    0.003075
     0.060000    0.733038    0.003075
     0.060000    0.767945    0.003075
     0.060000    0.802851    0.003075
     0.060000    0.837758    0.003075
     0.060000    0.872665    0.003075
     0.060000    0.907571    0.003075
     0.060000    0.942478    0.003075
     0.060000    0.977384    0.003075
     0.060000    1.012291    0.003075
     0.060000    1.047198    0.003075
     0.060000    1.082104    0.003075
     0.060000    1.117011    0.003075
     0.060000    1.151917    0.003075
     0.060000    1.186824    0.003075
     0.060000    1.221730    0.003075
     0.060000    1.256637    0.003075
     0.060000    1.291544    0.003075
     0.060000    1.326450    0.003075
     0.060000    1.361357    0.003075
     0.060000    1.396263    0.003075
     0.060000    1.431170    0.003075
     0.060000    1.466077    0.003075
     0.060000    1.500983    0.003075
     0.060000    1.535890    0.003075
     0.060000    1.570796    0.003075
     0.060000    1.605703    0.003075
     0.060000    1.640609    0.003075
     0.060000    1.675516    0.003075
     0.060000    1.710423    0.003075
     0.060000    1.745329    0.003075
     0.060000    1.780236    0.003075
     0.060000    1.815142    0.003048
     0.060000    1.850049    0.003048
     0.060000    1.884956    0.003048
     0.060000    1.919862    0.003048
     0.060000    1.954769    0.003048
     0.060000    1.989675    0.003048
     0.060000    2.024582    0.003048
     0.060000    2.059489    0.003048
     0.060000    2.094395    0.003048
     0.060000    2.129302    0.003048
     0.060000    2.164208    0.003048
     0.060000    2.199115    0.003048
     0.060000    2.234021    0.003048
     0.060000    2.268928    0.003048
     0.060000    2.303835    0.003048
     0.060000    2.338741    0.003048
     0.060000    2.373648    0.003048
     0.060000    2.408554    0.003075
     0.060000    2.443461    0.003075
     0.060000    2.478368    0.003075
     0.060000    2.513274    0.003075
     0.060000    2.548181    0.003075
     0.060000    2.583087    0.003075
     0.060000    2.617994    0.003075
     0.060000    2.652900    0.003075
     0.060000    2.687807    0.003075
     0.060000    2.722714    0.003075
     0.060000    2.757620    0.003075
     0.060000    2.792527    0.003075
     0.060000    2.827433    0.003075
     0.060000    2.862340    0.003075
     0.060000    2.897247    0.003075
     0.060000    2.932153    0.003075
     0.060000    2.967060    0.003075
     0.060000    3.001966    0.003075
     0.060000    3.036873    0.003075
     0.060000    3.071779    0.003075
     0.060000    3.106686    0.003075
     0.060000    3.141593    0.003075
     0.060000    3.176499    0.003075
     0.060000    3.211406    0.003075
     0.060000    3.246312    0.003075
     0.060000    3.281219    0.003075
     0.060000    3.316126    0.003075
     0.060000    3.351032    0.003075
     0.060000    3.385939    0.003075
     0.060000    3.420845    0.003075
     0.060000    3.455752    0.003075
     0.060000    3.490659    0.003075
     0.060000    3.525565    0.003075
     0.060000    3.560472    0.003075
     0.060000    3.595378    0.003075
     0.060000    3.630285    0.003075
     0.060000    3.665191    0.003075
     0.060000    3.700098    0.003075
     0.060000    3.735005    0.003075
     0.060000    3.769911    0.003075
     0.060000    3.804818    0.003075
     0.060000    3.839724    0.003075
     0.060000    3.874631    0.003075
     0.060000    3.909538    0.003048
     0.060000    3.944444    0.003048
     0.060000    3.979351    0.003048
     0.060000    4.014257    0.003048
     0.060000    4.049164    0.003048
     0.060000    4.084070    0.003048
     0.060000    4.118977    0.003048
     0.060000    4.153884    0.003048
     0.060000    4.188790    0.003048
     0.060000    4.223697    0.003048
     0.060000    4.258603    0.003048
     0.060000    4.293510    0.003048
     0.060000    4.328417    0.003048
     0.060000    4.363323    0.003048
     0.060000    4.398230    0.003048
     0.060000    4.433136    0.003048
     0.060000    4.468043    0.003048
     0.060000    4.502949    0.003075
     0.060000    4.537856    0.003075
     0.060000    4.572763    0.003075
     0.060000    4.607669    0.003075
     0.060000    4.642576    0.003075
     0.060000    4.677482    0.003075
     0.060000    4.712389    0.003075
     0.060000    4.747296    0.003075
     0.060000    4.782202    0.003075
     0.060000    4.817109    0.003075
     0.060000    4.852015    0.003075
     0.060000    4.886922    0.003075
     0.060000    4.921828    0.003075
     0.060000    4.956735    0.003075
     0.060000    4.991642    0.003075
     0.060000    5.026548    0.003075
     0.060000    5.061455    0.003075
     0.060000    5.096361    0.003075
     0.060000    5.131268    0.003075
     0.060000    5.166175    0.003075
     0.060000    5.201081    0.003075
     0.060000    5.235988    0.003075
     0.060000    5.270894    0.003075
     0.060000    5.305801    0.003075
     0.060000    5.340708    0.003075
     0.060000    5.375614    0.003075
     0.060000    5.410521    0.003075
     0.060000    5.445427    0.003075
     0.060000    5.480334    0.003075
     0.060000    5.515240    0.003075
     0.060000    5.550147    0.003075
     0.060000    5.585054    0.003075
     0.060000    5.619960    0.003075
     0.060000    5.654867    0.003075
     0.060000    5.689773    0.003075
     0.060000    5.724680    0.003075
     0.060000    5.759587    0.003075
     0.060000    5.794493    0.003075
     0.060000    5.829400    0.003075
     0.060000    5.864306    0.003075
     0.060000    5.899213    0.003075
     0.060000    5.934119    0.003075
     0.060000    5.969026    0.003075
     0.060000    6.003933    0.003048
     0.060000    6.038839    0.003048
     0.060000    6.073746    0.003048
     0.060000    6.108652    0.003048
     0.060000    6.143559    0.003048
     0.060000    6.178466    0.003048
     0.060000    6.213372    0.003048
     0.060000    6.248279    0.003048
     0.060000    6.283185    0.003048

     0.080000    0.034907    0.004218
     0.080000    0.069813    0.004218
     0.080000    0.104720    0.004218
     0.080000    0.139626    0.004218
     0.080000    0.174533    0.004218
     0.080000    0.209440    0.004218
     0.080000    0.244346    0.004245
     0.080000    0.279253    0.004245
     0.080000    0.314159    0.004245
     0.080000    0.349066    0.004245
     0.080000    0.383972    0.004245
     0.080000    0.418879    0.004245
     0.080000    0.453786    0.004245
     0.080000    0.488692    0.004245
     0.080000    0.523599    0.004245
     0.080000    0.558505    0.004272
     0.080000    0.593412    0.004272
     0.080000    0.628319    0.004272
     0.080000    0.663225    0.004272
     0.080000    0.698132    0.004272
     0.080000    0.733038    0.004272
     0.080000    0.767945    0.004272
     0.080000    0.802851    0.004272
     0.080000    0.837758    0.004272
     0.080000    0.872665    0.004272
     0.080000    0.907571    0.004299
     0.080000    0.942478    0.004299
     0.080000    0.977384    0.004299
     0.080000    1.012291    0.004299
     0.080000    1.047198    0.004299
     0.080000    1.082104    0.004299
     0.080000    1.117011    0.004299
     0.080000    1.151917    0.004299
     0.080000    1.186824    0.004272
     0.080000    1.221730    0.004272
     0.080000    1.256637    0.004272
     0.080000    1.291544    0.004272
     0.080000    1.326450    0.004272
     0.080000    1.361357    0.004272
     0.080000    1.396263    0.004272
     0.080000    1.431170    0.004272
     0.080000    1.466077    0.004272
     0.080000    1.500983    0.004272
     0.080000    1.535890    0.004272
     0.080000    1.570796    0.004245
     0.080000    1.605703    0.004245
     0.080000    1.640609    0.004245
     0.080000    1.675516    0.004245
     0.080000    1.710423    0.004245
     0.080000    1.745329    0.004245
     0.080000    1.780236    0.004245
     0.080000    1.815142    0.004245
     0.080000    1.850049    0.004245
     0.080000    1.884956    0.004218
     0.080000    1.919862    0.004218
     0.080000    1.954769    0.004218
