                  0.060000                 0.034907                 0.008333
                  0.060000                 0.069813                 0.014204
                  0.060000                 0.104720                 0.019909
                  0.060000                 0.139626                 0.025388
                  0.060000                 0.174533                 0.030569
                  0.060000                 0.209440                 0.035407
                  0.060000                 0.244346                 0.039837
                  0.060000                 0.279253                 0.043814
                  0.060000                 0.314159                 0.047293
                  0.060000                 0.349066                 0.050236
                  0.060000                 0.383972                 0.052612
                  0.060000                 0.418879                 0.054405
                  0.060000                 0.453786                 0.055589
                  0.060000                 0.488692                 0.056155
                  0.060000                 0.523599                 0.056101
                  0.060000                 0.558505                 0.055418
                  0.060000                 0.593412                 0.054132
                  0.060000                 0.628319                 0.052261
                  0.060000                 0.663225                 0.049812
                  0.060000                 0.698132                 0.046828
                  0.060000                 0.733038                 0.043335
                  0.060000                 0.767945                 0.039375
                  0.060000                 0.802851                 0.034990
                  0.060000                 0.837758                 0.030231
                  0.060000                 0.872665                 0.025146
                  0.060000                 0.907571                 0.019787
                  0.060000                 0.942478                 0.014216
                  0.060000                 0.977384                 0.008491
                  0.060000                 1.012291                 0.002677
                  0.060000                 1.047198                 0.003186
                  0.060000                 1.082104                 0.009011
                  0.060000                 1.117011                 0.014741
                  0.060000                 1.151917                 0.020332
                  0.060000                 1.186824                 0.025708
                  0.060000                 1.221730                 0.030818
                  0.060000                 1.256637                 0.035607
                  0.060000                 1.291544                 0.040026
                  0.060000                 1.326450                 0.044022
                  0.060000                 1.361357                 0.047557
                  0.060000                 1.396263                 0.050585
                  0.060000                 1.431170                 0.053069
                  0.060000                 1.466077                 0.055002
                  0.060000                 1.500983                 0.056336
                  0.060000                 1.535890                 0.057064
                  0.060000                 1.570796                 0.057162
                  0.060000                 1.605703                 0.056647
                  0.060000                 1.640609                 0.055515
                  0.060000                 1.675516                 0.053771
                  0.060000                 1.710423                 0.051434
                  0.060000                 1.745329                 0.048528
                  0.060000                 1.780236                 0.045086
                  0.060000                 1.815142                 0.041134
                  0.060000                 1.850049                 0.036730
                  0.060000                 1.884956                 0.031915
                  0.060000                 1.919862                 0.026741
                  0.060000                 1.954769                 0.021260
                  0.060000                 1.989675                 0.015553
                  0.060000                 2.024582                 0.009665
                  0.060000                 2.059489                 0.003558
                  0.060000                 2.094395                 0.002356
                  0.060000                 2.129302                 0.008333
                  0.060000                 2.164208                 0.014204
                  0.060000                 2.199115                 0.019909
                  0.060000                 2.234021                 0.025388
                  0.060000                 2.268928                 0.030569
                  0.060000                 2.303835                 0.035407
                  0.060000                 2.338741                 0.039837
                  0.060000                 2.373648                 0.043814
                  0.060000                 2.408554                 0.047293
                  0.060000                 2.443461                 0.050236
                  0.060000                 2.478368                 0.052612
                  0.060000                 2.513274                 0.054405
                  0.060000                 2.548181                 0.055589
                  0.060000                 2.583087                 0.056155
                  0.060000                 2.617994                 0.056101
                  0.060000                 2.652900                 0.055418
                  0.060000                 2.687807                 0.054132
                  0.060000                 2.722714                 0.052261
                  0.060000                 2.757620                 0.049812
                  0.060000                 2.792527                 0.046828
                  0.060000                 2.827433                 0.043335
                  0.060000                 2.862340                 0.039375
                  0.060000                 2.897247                 0.034990
                  0.060000                 2.932153                 0.030231
                  0.060000                 2.967060                 0.025146
                  0.060000                 3.001966                 0.019787
                  0.060000                 3.036873                 0.014216
                  0.060000                 3.071779                 0.008491
                  0.060000                 3.106686                 0.002677
                  0.060000                 3.141593                 0.003186
                  0.060000                 3.176499                 0.009011
                  0.060000                 3.211406                 0.014741
                  0.060000                 3.246312                 0.020332
                  0.060000                 3.281219                 0.025708
                  0.060000                 3.316126                 0.030818
                  0.060000                 3.351032                 0.035607
                  0.060000                 3.385939                 0.040026
                  0.060000                 3.420845                 0.044022
                  0.060000                 3.455752                 0.047557
                  0.060000                 3.490659                 0.050585
                  0.060000                 3.525565                 0.053069
                  0.060000                 3.560472                 0.055002
                  0.060000                 3.595378                 0.056336
                  0.060000                 3.630285                 0.057064
                  0.060000                 3.665191                 0.057162
                  0.060000                 3.700098                 0.056647
                  0.060000                 3.735005                 0.055515
                  0.060000                 3.769911                 0.053771
                  0.060000                 3.804818                 0.051434
                  0.060000                 3.839724                 0.048528
                  0.060000                 3.874631                 0.045086
                  0.060000                 3.909538                 0.041134
                  0.060000                 3.944444                 0.036730
