                  0.060000                 0.034907                 0.188113
                  0.060000                 0.069813                 0.318394
                  0.060000                 0.104720                 0.448317
                  0.060000                 0.139626                 0.577687
                  0.060000                 0.174533                 0.706265
                  0.060000                 0.209440                 0.833750
                  0.060000                 0.244346                 0.959761
                  0.060000                 0.279253                 1.083812
                  0.060000                 0.314159                 1.205285
                  0.060000                 0.349066                 1.323418
                  0.060000                 0.383972                 1.437226
                  0.060000                 0.418879                 1.545532
                  0.060000                 0.453786                 1.646865
                  0.060000                 0.488692                 1.739441
                  0.060000                 0.523599                 1.821128
                  0.060000                 0.558505                 1.889401
                  0.060000                 0.593412                 1.941303
                  0.060000                 0.628319                 1.973488
                  0.060000                 0.663225                 1.982244
                  0.060000                 0.698132                 1.963607
                  0.060000                 0.733038                 1.913526
                  0.060000                 0.767945                 1.828222
                  0.060000                 0.802851                 1.704527
                  0.060000                 0.837758                 1.540402
                  0.060000                 0.872665                 1.335545
                  0.060000                 0.907571                 1.091833
                  0.060000                 0.942478                 0.813734
                  0.060000                 0.977384                 0.508380
                  0.060000                 1.012291                 0.185259
                  0.060000                 1.047198                 0.144494
                  0.060000                 1.082104                 0.469039
                  0.060000                 1.117011                 0.777112
                  0.060000                 1.151917                 1.058959
                  0.060000                 1.186824                 1.307170
                  0.060000                 1.221730                 1.516898
                  0.060000                 1.256637                 1.685998
                  0.060000                 1.291544                 1.814523
                  0.060000                 1.326450                 1.904350
                  0.060000                 1.361357                 1.958495
                  0.060000                 1.396263                 1.980728
                  0.060000                 1.431170                 1.975074
                  0.060000                 1.466077                 1.945498
                  0.060000                 1.500983                 1.895773
                  0.060000                 1.535890                 1.829296
                  0.060000                 1.570796                 1.749060
                  0.060000                 1.605703                 1.657649
                  0.060000                 1.640609                 1.557244
                  0.060000                 1.675516                 1.449666
                  0.060000                 1.710423                 1.336422
                  0.060000                 1.745329                 1.218731
                  0.060000                 1.780236                 1.097588
                  0.060000                 1.815142                 0.973779
                  0.060000                 1.850049                 0.847947
                  0.060000                 1.884956                 0.720589
                  0.060000                 1.919862                 0.592103
                  0.060000                 1.954769                 0.462789
                  0.060000                 1.989675                 0.332900
                  0.060000                 2.024582                 0.202630
                  0.060000                 2.059489                 0.130528
                  0.060000                 2.094395                 0.058426
                  0.060000                 2.129302                 0.188113
                  0.060000                 2.164208                 0.318394
                  0.060000                 2.199115                 0.448317
                  0.060000                 2.234021                 0.577687
                  0.060000                 2.268928                 0.706265
                  0.060000                 2.303835                 0.833750
                  0.060000                 2.338741                 0.959761
                  0.060000                 2.373648                 1.083812
                  0.060000                 2.408554                 1.205285
                  0.060000                 2.443461                 1.323418
                  0.060000                 2.478368                 1.437226
                  0.060000                 2.513274                 1.545532
                  0.060000                 2.548181                 1.646865
                  0.060000                 2.583087                 1.739441
                  0.060000                 2.617994                 1.821128
                  0.060000                 2.652900                 1.889401
                  0.060000                 2.687807                 1.941303
                  0.060000                 2.722714                 1.973488
                  0.060000                 2.757620                 1.982244
                  0.060000                 2.792527                 1.963607
                  0.060000                 2.827433                 1.913526
                  0.060000                 2.862340                 1.828222
                  0.060000                 2.897247                 1.704527
                  0.060000                 2.932153                 1.540402
                  0.060000                 2.967060                 1.335545
                  0.060000                 3.001966                 1.091833
                  0.060000                 3.036873                 0.813734
                  0.060000                 3.071779                 0.508380
                  0.060000                 3.106686                 0.185259
                  0.060000                 3.141593                 0.144494
                  0.060000                 3.176499                 0.469039
                  0.060000                 3.211406                 0.777112
                  0.060000                 3.246312                 1.058959
                  0.060000                 3.281219                 1.307170
                  0.060000                 3.316126                 1.516898
                  0.060000                 3.351032                 1.685998
                  0.060000                 3.385939                 1.814523
                  0.060000                 3.420845                 1.904350
                  0.060000                 3.455752                 1.958495
                  0.060000                 3.490659                 1.980728
                  0.060000                 3.525565                 1.975074
                  0.060000                 3.560472                 1.945498
                  0.060000                 3.595378                 1.895773
                  0.060000                 3.630285                 1.829296
                  0.060000                 3.665191                 1.749060
                  0.060000                 3.700098                 1.657649
                  0.060000                 3.735005                 1.557244
                  0.060000                 3.769911                 1.449666
                  0.060000                 3.804818                 1.336422
                  0.060000                 3.839724                 1.218731
                  0.060000                 3.874631                 1.097588
                  0.060000                 3.909538                 0.973779
                  0.060000                 3.944444                 0.847947
                  0.060000                 3.979351                 0.720589
                  0.060000                 4.014257                 0.592103
                  0.060000                 4.049164                 0.462789
                  0.060000                 4.084070                 0.332900
                  0.060000                 4.118977                 0.202630
                  0.060000                 4.153884                 0.130528
                  0.060000                 4.188790                 0.058426
                  0.060000                 4.223697                 0.188113
                  0.060000                 4.258603                 0.318394
                  0.060000                 4.293510                 0.448317
                  0.060000                 4.328417                 0.577687
                  0.060000                 4.363323                 0.706265
                  0.060000                 4.398230                 0.833750
                  0.060000                 4.433136                 0.959761
                  0.060000                 4.468043                 1.083812
                  0.060000                 4.502949                 1.205285
                  0.060000                 4.537856                 1.323418
                  0.060000                 4.572763                 1.437226
                  0.060000                 4.607669                 1.545532
                  0.060000                 4.642576                 1.646865
                  0.060000                 4.677482                 1.739441
                  0.060000                 4.712389                 1.821128
                  0.060000                 4.747296                 1.889401
                  0.060000                 4.782202                 1.941303
                  0.060000                 4.817109                 1.973488
                  0.060000                 4.852015                 1.982244
                  0.060000                 4.886922                 1.963607
                  0.060000                 4.921828                 1.913526
                  0.060000                 4.956735                 1.828222
                  0.060000                 4.991642                 1.704527
                  0.060000                 5.026548                 1.540402
                  0.060000                 5.061455                 1.335545
                  0.060000                 5.096361                 1.091833
                  0.060000                 5.131268                 0.813734
                  0.060000                 5.166175                 0.508380
                  0.060000                 5.201081                 0.185259
                  0.060000                 5.235988                 0.144494
                  0.060000                 5.270894                 0.469039
                  0.060000                 5.305801                 0.777112
                  0.060000                 5.340708                 1.058959
                  0.060000                 5.375614                 1.307170
                  0.060000                 5.410521                 1.516898
                  0.060000                 5.445427                 1.685998
                  0.060000                 5.480334                 1.814523
                  0.060000                 5.515240                 1.904350
                  0.060000                 5.550147                 1.958495
                  0.060000                 5.585054                 1.980728
                  0.060000                 5.619960                 1.975074
                  0.060000                 5.654867                 1.945498
                  0.060000                 5.689773                 1.895773
                  0.060000                 5.724680                 1.829296
                  0.060000                 5.759587                 1.749060
                  0.060000                 5.794493                 1.657649
                  0.060000                 5.829400                 1.557244
                  0.060000                 5.864306                 1.449666
                  0.060000                 5.899213                 1.336422
                  0.060000                 5.934119                 1.218731
                  0.060000                 5.969026                 1.097588
                  0.060000                 6.003933                 0.973779
                  0.060000                 6.038839                 0.847947
                  0.060000                 6.073746                 0.720589
                  0.060000                 6.108652                 0.592103
                  0.060000                 6.143559                 0.462789
