     0.060000    0.034907    0.510448
     0.060000    0.069813    0.510226
     0.060000    0.104720    0.509891
     0.060000    0.139626    0.509448
     0.060000    0.174533    0.508902
     0.060000    0.209440    0.508260
     0.060000    0.244346    0.507529
     0.060000    0.279253    0.506717
     0.060000    0.314159    0.505834
     0.060000    0.349066    0.504889
     0.060000    0.383972    0.503895
     0.060000    0.418879    0.502861
     0.060000    0.453786    0.501799
     0.060000    0.488692    0.500723
     0.060000    0.523599    0.499642
     0.060000    0.558505    0.498569
     0.060000    0.593412    0.497515
     0.060000    0.628319    0.496492
     0.060000    0.663225    0.495510
     0.060000    0.698132    0.494579
     0.060000    0.733038    0.493710
     0.060000    0.767945    0.492912
     0.060000    0.802851    0.492191
     0.060000    0.837758    0.491558
     0.060000    0.872665    0.491015
     0.060000    0.907571    0.490571
     0.060000    0.942478    0.490230
     0.060000    0.977384    0.489992
     0.060000    1.012291    0.489865
     0.060000    1.047198    0.489845
     0.060000    1.082104    0.489932
     0.060000    1.117011    0.490130
     0.060000    1.151917    0.490433
     0.060000    1.186824    0.490840
     0.060000    1.221730    0.491345
     0.060000    1.256637    0.491943
     0.060000    1.291544    0.492629
     0.060000    1.326450    0.493394
     0.060000    1.361357    0.494232
     0.060000    1.396263    0.495133
     0.060000    1.431170    0.496089
     0.060000    1.466077    0.497087
     0.060000    1.500983    0.498119
     0.060000    1.535890    0.499173
     0.060000    1.570796    0.500238
     0.060000    1.605703    0.501301
     0.060000    1.640609    0.502352
     0.060000    1.675516    0.503376
     0.060000    1.710423    0.504368
     0.060000    1.745329    0.505310
     0.060000    1.780236    0.506195
     0.060000    1.815142    0.507012
     0.060000    1.850049    0.507751
     0.060000    1.884956    0.508404
     0.060000    1.919862    0.508963
     0.060000    1.954769    0.509423
     0.060000    1.989675    0.509777
     0.060000    2.024582    0.510021
     0.060000    2.059489    0.510095
     0.060000    2.094395    0.510170
     0.060000    2.129302    0.510448
     0.060000    2.164208    0.510226
     0.060000    2.199115    0.509891
     0.060000    2.234021    0.509448
     0.060000    2.268928    0.508902
     0.060000    2.303835    0.508260
     0.060000    2.338741    0.507529
     0.060000    2.373648    0.506717
     0.060000    2.408554    0.505834
     0.060000    2.443461    0.504889
     0.060000    2.478368    0.503895
     0.060000    2.513274    0.502861
     0.060000    2.548181    0.501799
     0.060000    2.583087    0.500723
     0.060000    2.617994    0.499642
     0.060000    2.652900    0.498569
     0.060000    2.687807    0.497515
     0.060000    2.722714    0.496492
     0.060000    2.757620    0.495510
     0.060000    2.792527    0.494579
     0.060000    2.827433    0.493710
     0.060000    2.862340    0.492912
     0.060000    2.897247    0.492191
     0.060000    2.932153    0.491558
     0.060000    2.967060    0.491015
     0.060000    3.001966    0.490571
     0.060000    3.036873    0.490230
     0.060000    3.071779    0.489992
     0.060000    3.106686    0.489865
     0.060000    3.141593    0.489845
     0.060000    3.176499    0.489932
     0.060000    3.211406    0.490130
     0.060000    3.246312    0.490433
     0.060000    3.281219    0.490840
     0.060000    3.316126    0.491345
     0.060000    3.351032    0.491943
     0.060000    3.385939    0.492629
     0.060000    3.420845    0.493394
     0.060000    3.455752    0.494232
     0.060000    3.490659    0.495133
     0.060000    3.525565    0.496089
     0.060000    3.560472    0.497087
     0.060000    3.595378    0.498119
     0.060000    3.630285    0.499173
     0.060000    3.665191    0.500238
     0.060000    3.700098    0.501301
     0.060000    3.735005    0.502352
     0.060000    3.769911    0.503376
     0.060000    3.804818    0.504368
     0.060000    3.839724    0.505310
     0.060000    3.874631    0.506195
     0.060000    3.909538    0.507012
     0.060000    3.944444    0.507751
     0.060000    3.979351    0.508404
     0.060000    4.014257    0.508963
     0.060000    4.049164    0.509423
     0.060000    4.084070    0.509777
     0.060000    4.118977    0.510021
     0.060000    4.153884    0.510095
     0.060000    4.188790    0.510170
     0.060000    4.223697    0.510448
     0.060000    4.258603    0.510226
     0.060000    4.293510    0.509891
     0.060000    4.328417    0.509448
     0.060000    4.363323    0.508902
     0.060000    4.398230    0.508260
     0.060000    4.433136    0.507529
     0.060000    4.468043    0.506717
     0.060000    4.502949    0.505834
     0.060000    4.537856    0.504889
     0.060000    4.572763    0.503895
     0.060000    4.607669    0.502861
     0.060000    4.642576    0.501799
     0.060000    4.677482    0.500723
     0.060000    4.712389    0.499642
     0.060000    4.747296    0.498569
     0.060000    4.782202    0.497515
     0.060000    4.817109    0.496492
     0.060000    4.852015    0.495510
     0.060000    4.886922    0.494579
     0.060000    4.921828    0.493710
     0.060000    4.956735    0.492912
     0.060000    4.991642    0.492191
     0.060000    5.026548    0.491558
     0.060000    5.061455    0.491015
     0.060000    5.096361    0.490571
     0.060000    5.131268    0.490230
     0.060000    5.166175    0.489992
     0.060000    5.201081    0.489865
     0.060000    5.235988    0.489845
     0.060000    5.270894    0.489932
     0.060000    5.305801    0.490130
     0.060000    5.340708    0.490433
     0.060000    5.375614    0.490840
     0.060000    5.410521    0.491345
     0.060000    5.445427    0.491943
     0.060000    5.480334    0.492629
     0.060000    5.515240    0.493394
     0.060000    5.550147    0.494232
     0.060000    5.585054    0.495133
     0.060000    5.619960    0.496089
     0.060000    5.654867    0.497087
     0.060000    5.689773    0.498119
     0.060000    5.724680    0.499173
     0.060000    5.759587    0.500238
     0.060000    5.794493    0.501301
     0.060000    5.829400    0.502352
     0.060000    5.864306    0.503376
     0.060000    5.899213    0.504368
     0.060000    5.934119    0.505310
     0.060000    5.969026    0.506195
     0.060000    6.003933    0.507012
     0.060000    6.038839    0.507751
     0.060000    6.073746    0.508404
     0.060000    6.108652    0.508963
     0.060000    6.143559    0.509423
     0.060000    6.178466    0.509777
     0.060000    6.213372    0.510021
     0.060000    6.248279    0.510095
     0.060000    6.283185    0.510170

     0.080000    0.034907    0.513866
     0.080000    0.069813    0.513567
     0.080000    0.104720    0.513117
     0.080000    0.139626    0.512523
     0.080000    0.174533    0.511791
     0.080000    0.209440    0.510930
     0.080000    0.244346    0.509951
     0.080000    0.279253    0.508865
     0.080000    0.314159    0.507684
     0.080000    0.349066    0.506423
     0.080000    0.383972    0.505096
     0.080000    0.418879    0.503717
     0.080000    0.453786    0.502304
     0.080000    0.488692    0.500871
     0.080000    0.523599    0.499433
     0.080000    0.558505    0.498009
     0.080000    0.593412    0.496611
     0.080000    0.628319    0.495255
     0.080000    0.663225    0.493955
     0.080000    0.698132    0.492725
     0.080000    0.733038    0.491578
     0.080000    0.767945    0.490525
     0.080000    0.802851    0.489576
     0.080000    0.837758    0.488742
     0.080000    0.872665    0.488030
     0.080000    0.907571    0.487448
     0.080000    0.942478    0.487001
     0.080000    0.977384    0.486693
     0.080000    1.012291    0.486527
     0.080000    1.047198    0.486506
     0.080000    1.082104    0.486628
     0.080000    1.117011    0.486894
     0.080000    1.151917    0.487299
     0.080000    1.186824    0.487841
     0.080000    1.221730    0.488512
     0.080000    1.256637    0.489308
     0.080000    1.291544    0.490220
     0.080000    1.326450    0.491238
     0.080000    1.361357    0.492352
     0.080000    1.396263    0.493551
     0.080000    1.431170    0.494822
     0.080000    1.466077    0.496153
     0.080000    1.500983    0.497528
     0.080000    1.535890    0.498933
     0.080000    1.570796    0.500353
     0.080000    1.605703    0.501773
     0.080000    1.640609    0.503177
     0.080000    1.675516    0.504549
     0.080000    1.710423    0.505873
     0.080000    1.745329    0.507136
     0.080000    1.780236    0.508320
     0.080000    1.815142    0.509414
     0.080000    1.850049    0.510405
     0.080000    1.884956    0.511280
     0.080000    1.919862    0.512030
     0.080000    1.954769    0.512645
     0.080000    1.989675    0.513119
     0.080000    2.024582    0.513444
     0.080000    2.059489    0.513618
     0.080000    2.094395    0.513639
     0.080000    2.129302    0.513866
     0.080000    2.164208    0.513567
     0.080000    2.199115    0.513117
     0.080000    2.234021    0.512523
     0.080000    2.268928    0.511791
     0.080000    2.303835    0.510930
     0.080000    2.338741    0.509951
     0.080000    2.373648    0.508865
     0.080000    2.408554    0.507684
     0.080000    2.443461    0.506423
     0.080000    2.478368    0.505096
     0.080000    2.513274    0.503717
     0.080000    2.548181    0.502304
     0.080000    2.583087    0.500871
     0.080000    2.617994    0.499433
     0.080000    2.652900    0.498009
     0.080000    2.687807    0.496611
     0.080000    2.722714    0.495255
     0.080000    2.757620    0.493955
     0.080000    2.792527    0.492725
     0.080000    2.827433    0.491578
     0.080000    2.862340    0.490525
     0.080000    2.897247    0.489576
     0.080000    2.932153    0.488742
     0.080000    2.967060    0.488030
     0.080000    3.001966    0.487448
     0.080000    3.036873    0.487001
     0.080000    3.071779    0.486693
     0.080000    3.106686    0.486527
     0.080000    3.141593    0.486506
     0.080000    3.176499    0.486628
     0.080000    3.211406    0.486894
     0.080000    3.246312    0.487299
     0.080000    3.281219    0.487841
     0.080000    3.316126    0.488512
     0.080000    3.351032    0.489308
     0.080000    3.385939    0.490220
     0.080000    3.420845    0.491238
     0.080000    3.455752    0.492352
     0.080000    3.490659    0.493551
     0.080000    3.525565    0.494822
     0.080000    3.560472    0.496153
     0.080000    3.595378    0.497528
     0.080000    3.630285    0.498933
     0.080000    3.665191    0.500353
     0.080000    3.700098    0.501773
     0.080000    3.735005    0.503177
     0.080000    3.769911    0.504549
     0.080000    3.804818    0.505873
     0.080000    3.839724    0.507136
     0.080000    3.874631    0.508320
     0.080000    3.909538    0.509414
     0.080000    3.944444    0.510405
     0.080000    3.979351    0.511280
     0.080000    4.014257    0.512030
     0.080000    4.049164    0.512645
     0.080000    4.084070    0.513119
     0.080000    4.118977    0.513444
     0.080000    4.153884    0.513618
     0.080000    4.188790    0.513639
     0.080000    4.223697    0.513866
     0.080000    4.258603    0.513567
     0.080000    4.293510    0.513117
     0.080000    4.328417    0.512523
     0.080000    4.363323    0.511791
     0.080000    4.398230    0.510930
     0.080000    4.433136    0.509951
     0.080000    4.468043    0.508865
     0.080000    4.502949    0.507684
     0.080000    4.537856    0.506423
     0.080000    4.572763    0.505096
     0.080000    4.607669    0.503717
     0.080000    4.642576    0.502304
     0.080000    4.677482    0.500871
     0.080000    4.712389    0.499433
     0.080000    4.747296    0.498009
     0.080000    4.782202    0.496611
     0.080000    4.817109    0.495255
     0.080000    4.852015    0.493955
     0.080000    4.886922    0.492725
     0.080000    4.921828    0.491578
     0.080000    4.956735    0.490525
     0.080000    4.991642    0.489576
     0.080000    5.026548    0.488742
     0.080000    5.061455    0.488030
     0.080000    5.096361    0.487448
     0.080000    5.131268    0.487001
     0.080000    5.166175    0.486693
     0.080000    5.201081    0.486527
     0.080000    5.235988    0.486506
     0.080000    5.270894    0.486628
     0.080000    5.305801    0.486894
     0.080000    5.340708    0.487299
     0.080000    5.375614    0.487841
     0.080000    5.410521    0.488512
     0.080000    5.445427    0.489308
     0.080000    5.480334    0.490220
     0.080000    5.515240    0.491238
