0.06000000	0.03490700	-0.00234000	0.00304800	2.93793300	5.02360500	5.03541500	5.23966400
0.06000000	0.06981300	-0.00234000	0.00304800	2.93793300	5.02363300	5.03541500	5.23966400
0.06000000	0.10472000	-0.00234000	0.00304800	2.93793300	5.02366000	5.03538800	5.23966400
0.06000000	0.13962600	-0.00234000	0.00304800	2.93793300	5.02368700	5.03536100	5.23966400
0.06000000	0.17453300	-0.00234000	0.00304800	2.93793300	5.02374100	5.03530600	5.23966400
0.06000000	0.20944000	-0.00234000	0.00304800	2.93793300	5.02376900	5.03525200	5.23966400
0.06000000	0.24434600	-0.00234000	0.00304800	2.93793300	5.02385000	5.03519700	5.23966400
0.06000000	0.27925300	-0.00234000	0.00304800	2.93793300	5.02390500	5.03511600	5.23966400
0.06000000	0.31415900	-0.00234000	0.00307500	2.93793300	5.02395900	5.03506100	5.23969100
0.06000000	0.34906600	-0.00234000	0.00307500	2.93793300	5.02404100	5.03498000	5.23969100
0.06000000	0.38397200	-0.00234000	0.00307500	2.93793300	5.02412200	5.03487100	5.23969100
0.06000000	0.41887900	-0.00234000	0.00307500	2.93793300	5.02420400	5.03478900	5.23969100
0.06000000	0.45378600	-0.00234000	0.00307500	2.93793300	5.02431300	5.03470800	5.23969100
0.06000000	0.48869200	-0.00234000	0.00307500	2.93793300	5.02439500	5.03459900	5.23969100
0.06000000	0.52359900	-0.00234000	0.00307500	2.93793300	5.02450300	5.03449000	5.23971800
0.06000000	0.55850500	-0.00234000	0.00307500	2.93793300	5.02458500	5.03438100	5.23971800
0.06000000	0.59341200	-0.00234000	0.00307500	2.93793300	5.02469400	5.03427200	5.23971800
0.06000000	0.62831900	-0.00236700	0.00307500	2.93793300	5.02480300	5.03419100	5.23971800
0.06000000	0.66322500	-0.00236700	0.00307500	2.93793300	5.02488400	5.03408200	5.23971800
0.06000000	0.69813200	-0.00236700	0.00307500	2.93793300	5.02499300	5.03400000	5.23971800
0.06000000	0.73303800	-0.00236700	0.00307500	2.93793300	5.02507500	5.03389100	5.23974600
0.06000000	0.76794500	-0.00236700	0.00307500	2.93793300	5.02515600	5.03381000	5.23974600
0.06000000	0.80285100	-0.00236700	0.00307500	2.93793300	5.02523800	5.03372800	5.23974600
0.06000000	0.83775800	-0.00236700	0.00307500	2.93793300	5.02529300	5.03364600	5.23974600
0.06000000	0.87266500	-0.00236700	0.00307500	2.93793300	5.02537400	5.03359200	5.23974600
0.06000000	0.90757100	-0.00236700	0.00307500	2.93793300	5.02540100	5.03353800	5.23974600
0.06000000	0.94247800	-0.00236700	0.00307500	2.93793300	5.02545600	5.03351000	5.23974600
