     0.060000    0.034907    5.023605
     0.060000    0.069813    5.023633
     0.060000    0.104720    5.023660
     0.060000    0.139626    5.023687
     0.060000    0.174533    5.023741
     0.060000    0.209440    5.023769
     0.060000    0.244346    5.023850
     0.060000    0.279253    5.023905
     0.060000    0.314159    5.023959
     0.060000    0.349066    5.024041
     0.060000    0.383972    5.024122
     0.060000    0.418879    5.024204
     0.060000    0.453786    5.024313
     0.060000    0.488692    5.024395
     0.060000    0.523599    5.024503
     0.060000    0.558505    5.024585
     0.060000    0.593412    5.024694
     0.060000    0.628319    5.024803
     0.060000    0.663225    5.024884
     0.060000    0.698132    5.024993
     0.060000    0.733038    5.025075
     0.060000    0.767945    5.025156
     0.060000    0.802851    5.025238
     0.060000    0.837758    5.025293
     0.060000    0.872665    5.025374
     0.060000    0.907571    5.025401
     0.060000    0.942478    5.025456
     0.060000    0.977384    5.025483
     0.060000    1.012291    5.025483
     0.060000    1.047198    5.025483
     0.060000    1.082104    5.025483
     0.060000    1.117011    5.025456
     0.060000    1.151917    5.025429
     0.060000    1.186824    5.025374
     0.060000    1.221730    5.025320
     0.060000    1.256637    5.025238
     0.060000    1.291544    5.025156
     0.060000    1.326450    5.025075
     0.060000    1.361357    5.024993
     0.060000    1.396263    5.024912
     0.060000    1.431170    5.024803
     0.060000    1.466077    5.024721
     0.060000    1.500983    5.024612
     0.060000    1.535890    5.024503
     0.060000    1.570796    5.024422
     0.060000    1.605703    5.024313
     0.060000    1.640609    5.024231
     0.060000    1.675516    5.024150
     0.060000    1.710423    5.024068
     0.060000    1.745329    5.023986
     0.060000    1.780236    5.023905
     0.060000    1.815142    5.023850
     0.060000    1.850049    5.023796
     0.060000    1.884956    5.023741
     0.060000    1.919862    5.023687
     0.060000    1.954769    5.023660
     0.060000    1.989675    5.023633
     0.060000    2.024582    5.023605
     0.060000    2.059489    5.023605
     0.060000    2.094395    5.023605
     0.060000    2.129302    5.023605
     0.060000    2.164208    5.023633
     0.060000    2.199115    5.023660
     0.060000    2.234021    5.023687
     0.060000    2.268928    5.023741
     0.060000    2.303835    5.023769
     0.060000    2.338741    5.023850
     0.060000    2.373648    5.023905
     0.060000    2.408554    5.023959
     0.060000    2.443461    5.024041
     0.060000    2.478368    5.024122
     0.060000    2.513274    5.024204
     0.060000    2.548181    5.024313
     0.060000    2.583087    5.024395
     0.060000    2.617994    5.024503
     0.060000    2.652900    5.024585
     0.060000    2.687807    5.024694
     0.060000    2.722714    5.024803
     0.060000    2.757620    5.024884
     0.060000    2.792527    5.024993
     0.060000    2.827433    5.025075
     0.060000    2.862340    5.025156
     0.060000    2.897247    5.025238
     0.060000    2.932153    5.025293
     0.060000    2.967060    5.025374
     0.060000    3.001966    5.025401
     0.060000    3.036873    5.025456
     0.060000    3.071779    5.025483
     0.060000    3.106686    5.025483
     0.060000    3.141593    5.025483
     0.060000    3.176499    5.025483
     0.060000    3.211406    5.025456
     0.060000    3.246312    5.025429
     0.060000    3.281219    5.025374
     0.060000    3.316126    5.025320
     0.060000    3.351032    5.025238
     0.060000    3.385939    5.025156
     0.060000    3.420845    5.025075
     0.060000    3.455752    5.024993
     0.060000    3.490659    5.024912
     0.060000    3.525565    5.024803
     0.060000    3.560472    5.024721
     0.060000    3.595378    5.024612
     0.060000    3.630285    5.024503
     0.060000    3.665191    5.024422
     0.060000    3.700098    5.024313
     0.060000    3.735005    5.024231
     0.060000    3.769911    5.024150
     0.060000    3.804818    5.024068
     0.060000    3.839724    5.023986
     0.060000    3.874631    5.023905
     0.060000    3.909538    5.023850
     0.060000    3.944444    5.023796
     0.060000    3.979351    5.023741
     0.060000    4.014257    5.023687
     0.060000    4.049164    5.023660
     0.060000    4.084070    5.023633
     0.060000    4.118977    5.023605
     0.060000    4.153884    5.023605
     0.060000    4.188790    5.023605
     0.060000    4.223697    5.023605
     0.060000    4.258603    5.023633
     0.060000    4.293510    5.023660
     0.060000    4.328417    5.023687
     0.060000    4.363323    5.023741
     0.060000    4.398230    5.023769
     0.060000    4.433136    5.023850
     0.060000    4.468043    5.023905
     0.060000    4.502949    5.023959
     0.060000    4.537856    5.024041
     0.060000    4.572763    5.024122
     0.060000    4.607669    5.024204
     0.060000    4.642576    5.024313
     0.060000    4.677482    5.024395
     0.060000    4.712389    5.024503
     0.060000    4.747296    5.024585
     0.060000    4.782202    5.024694
     0.060000    4.817109    5.024803
     0.060000    4.852015    5.024884
     0.060000    4.886922    5.024993
