     0.060000    0.034907    5.035415
     0.060000    0.069813    5.035415
     0.060000    0.104720    5.035388
     0.060000    0.139626    5.035361
     0.060000    0.174533    5.035306
     0.060000    0.209440    5.035252
     0.060000    0.244346    5.035197
     0.060000    0.279253    5.035116
     0.060000    0.314159    5.035061
     0.060000    0.349066    5.034980
     0.060000    0.383972    5.034871
     0.060000    0.418879    5.034789
     0.060000    0.453786    5.034708
     0.060000    0.488692    5.034599
     0.060000    0.523599    5.034490
     0.060000    0.558505    5.034381
     0.060000    0.593412    5.034272
     0.060000    0.628319    5.034191
     0.060000    0.663225    5.034082
     0.060000    0.698132    5.034000
     0.060000    0.733038    5.033891
     0.060000    0.767945    5.033810
     0.060000    0.802851    5.033728
     0.060000    0.837758    5.033646
     0.060000    0.872665    5.033592
     0.060000    0.907571    5.033538
     0.060000    0.942478    5.033510
     0.060000    0.977384    5.033483
     0.060000    1.012291    5.033456
     0.060000    1.047198    5.033456
     0.060000    1.082104    5.033483
     0.060000    1.117011    5.033483
     0.060000    1.151917    5.033538
     0.060000    1.186824    5.033592
     0.060000    1.221730    5.033646
     0.060000    1.256637    5.033728
     0.060000    1.291544    5.033782
     0.060000    1.326450    5.033891
     0.060000    1.361357    5.033973
     0.060000    1.396263    5.034082
     0.060000    1.431170    5.034163
     0.060000    1.466077    5.034272
     0.060000    1.500983    5.034381
     0.060000    1.535890    5.034490
     0.060000    1.570796    5.034572
     0.060000    1.605703    5.034680
     0.060000    1.640609    5.034789
     0.060000    1.675516    5.034871
     0.060000    1.710423    5.034953
     0.060000    1.745329    5.035034
     0.060000    1.780236    5.035116
     0.060000    1.815142    5.035197
     0.060000    1.850049    5.035252
     0.060000    1.884956    5.035306
     0.060000    1.919862    5.035334
     0.060000    1.954769    5.035388
     0.060000    1.989675    5.035415
     0.060000    2.024582    5.035415
     0.060000    2.059489    5.035442
     0.060000    2.094395    5.035442
     0.060000    2.129302    5.035415
     0.060000    2.164208    5.035415
     0.060000    2.199115    5.035388
     0.060000    2.234021    5.035361
     0.060000    2.268928    5.035306
     0.060000    2.303835    5.035252
     0.060000    2.338741    5.035197
     0.060000    2.373648    5.035116
     0.060000    2.408554    5.035061
     0.060000    2.443461    5.034980
     0.060000    2.478368    5.034871
     0.060000    2.513274    5.034789
     0.060000    2.548181    5.034708
     0.060000    2.583087    5.034599
     0.060000    2.617994    5.034490
     0.060000    2.652900    5.034381
     0.060000    2.687807    5.034272
     0.060000    2.722714    5.034191
     0.060000    2.757620    5.034082
     0.060000    2.792527    5.034000
     0.060000    2.827433    5.033891
     0.060000    2.862340    5.033810
     0.060000    2.897247    5.033728
     0.060000    2.932153    5.033646
     0.060000    2.967060    5.033592
     0.060000    3.001966    5.033538
     0.060000    3.036873    5.033510
     0.060000    3.071779    5.033483
     0.060000    3.106686    5.033456
     0.060000    3.141593    5.033456
     0.060000    3.176499    5.033483
     0.060000    3.211406    5.033483
     0.060000    3.246312    5.033538
     0.060000    3.281219    5.033592
     0.060000    3.316126    5.033646
     0.060000    3.351032    5.033728
     0.060000    3.385939    5.033782
     0.060000    3.420845    5.033891
     0.060000    3.455752    5.033973
     0.060000    3.490659    5.034082
     0.060000    3.525565    5.034163
     0.060000    3.560472    5.034272
     0.060000    3.595378    5.034381
     0.060000    3.630285    5.034490
     0.060000    3.665191    5.034572
     0.060000    3.700098    5.034680
     0.060000    3.735005    5.034789
     0.060000    3.769911    5.034871
     0.060000    3.804818    5.034953
     0.060000    3.839724    5.035034
     0.060000    3.874631    5.035116
     0.060000    3.909538    5.035197
     0.060000    3.944444    5.035252
     0.060000    3.979351    5.035306
     0.060000    4.014257    5.035334
     0.060000    4.049164    5.035388
     0.060000    4.084070    5.035415
     0.060000    4.118977    5.035415
     0.060000    4.153884    5.035442
     0.060000    4.188790    5.035442
     0.060000    4.223697    5.035415
     0.060000    4.258603    5.035415
     0.060000    4.293510    5.035388
     0.060000    4.328417    5.035361
     0.060000    4.363323    5.035306
     0.060000    4.398230    5.035252
     0.060000    4.433136    5.035197
     0.060000    4.468043    5.035116
     0.060000    4.502949    5.035061
     0.060000    4.537856    5.034980
     0.060000    4.572763    5.034871
     0.060000    4.607669    5.034789
     0.060000    4.642576    5.034708
     0.060000    4.677482    5.034599
     0.060000    4.712389    5.034490
     0.060000    4.747296    5.034381
     0.060000    4.782202    5.034272
     0.060000    4.817109    5.034191
     0.060000    4.852015    5.034082
     0.060000    4.886922    5.034000
     0.060000    4.921828    5.033891
     0.060000    4.956735    5.033810
     0.060000    4.991642    5.033728
     0.060000    5.026548    5.033646
     0.060000    5.061455    5.033592
     0.060000    5.096361    5.033538
     0.060000    5.131268    5.033510
     0.060000    5.166175    5.033483
     0.060000    5.201081    5.033456
     0.060000    5.235988    5.033456
     0.060000    5.270894    5.033483
     0.060000    5.305801    5.033483
     0.060000    5.340708    5.033538
     0.060000    5.375614    5.033592
     0.060000    5.410521    5.033646
     0.060000    5.445427    5.033728
     0.060000    5.480334    5.033782
     0.060000    5.515240    5.033891
     0.060000    5.550147    5.033973
     0.060000    5.585054    5.034082
     0.060000    5.619960    5.034163
     0.060000    5.654867    5.034272
     0.060000    5.689773    5.034381
     0.060000    5.724680    5.034490
     0.060000    5.759587    5.034572
     0.060000    5.794493    5.034680
     0.060000    5.829400    5.034789
     0.060000    5.864306    5.034871
     0.060000    5.899213    5.034953
     0.060000    5.934119    5.035034
     0.060000    5.969026    5.035116
     0.060000    6.003933    5.035197
     0.060000    6.038839    5.035252
     0.060000    6.073746    5.035306
     0.060000    6.108652    5.035334
     0.060000    6.143559    5.035388
     0.060000    6.178466    5.035415
     0.060000    6.213372    5.035415
     0.060000    6.248279    5.035442
     0.060000    6.283185    5.035442

     0.080000    0.034907    5.037320
     0.080000    0.069813    5.037293
     0.080000    0.104720    5.037266
     0.080000    0.139626    5.037184
     0.080000    0.174533    5.037129
     0.080000    0.209440    5.037021
     0.080000    0.244346    5.036939
     0.080000    0.279253    5.036803
     0.080000    0.314159    5.036694
     0.080000    0.349066    5.036558
     0.080000    0.383972    5.036395
     0.080000    0.418879    5.036231
     0.080000    0.453786    5.036068
     0.080000    0.488692    5.035905
     0.080000    0.523599    5.035714
     0.080000    0.558505    5.035524
     0.080000    0.593412    5.035361
     0.080000    0.628319    5.035170
     0.080000    0.663225    5.034980
     0.080000    0.698132    5.034816
     0.080000    0.733038    5.034653
     0.080000    0.767945    5.034490
     0.080000    0.802851    5.034327
     0.080000    0.837758    5.034191
     0.080000    0.872665    5.034082
     0.080000    0.907571    5.033973
     0.080000    0.942478    5.033891
     0.080000    0.977384    5.033864
     0.080000    1.012291    5.033837
     0.080000    1.047198    5.033810
     0.080000    1.082104    5.033837
     0.080000    1.117011    5.033891
     0.080000    1.151917    5.033973
     0.080000    1.186824    5.034055
     0.080000    1.221730    5.034191
     0.080000    1.256637    5.034299
     0.080000    1.291544    5.034463
     0.080000    1.326450    5.034626
     0.080000    1.361357    5.034789
     0.080000    1.396263    5.034980
     0.080000    1.431170    5.035143
     0.080000    1.466077    5.035334
     0.080000    1.500983    5.035524
     0.080000    1.535890    5.035687
     0.080000    1.570796    5.035878
     0.080000    1.605703    5.036041
     0.080000    1.640609    5.036231
     0.080000    1.675516    5.036368
     0.080000    1.710423    5.036531
     0.080000    1.745329    5.036667
     0.080000    1.780236    5.036803
     0.080000    1.815142    5.036912
     0.080000    1.850049    5.037021
