     0.060000    0.034907    0.572594
     0.060000    0.069813    0.580236
     0.060000    0.104720    0.591898
     0.060000    0.139626    0.607683
     0.060000    0.174533    0.627729
     0.060000    0.209440    0.652208
     0.060000    0.244346    0.681330
     0.060000    0.279253    0.715331
     0.060000    0.314159    0.754489
     0.060000    0.349066    0.799083
     0.060000    0.383972    0.849441
     0.060000    0.418879    0.905879
     0.060000    0.453786    0.968702
     0.060000    0.488692    1.038208
     0.060000    0.523599    1.114580
     0.060000    0.558505    1.197954
     0.060000    0.593412    1.288272
     0.060000    0.628319    1.385255
     0.060000    0.663225    1.488307
     0.060000    0.698132    1.596429
     0.060000    0.733038    1.708115
     0.060000    0.767945    1.821292
     0.060000    0.802851    1.933245
     0.060000    0.837758    2.040633
     0.060000    0.872665    2.139624
     0.060000    0.907571    2.226073
     0.060000    0.942478    2.295849
     0.060000    0.977384    2.345277
     0.060000    1.012291    2.371541
     0.060000    1.047198    2.373086
     0.060000    1.082104    2.349814
     0.060000    1.117011    2.303117
     0.060000    1.151917    2.235663
     0.060000    1.186824    2.151067
     0.060000    1.221730    2.053393
     0.060000    1.256637    1.946831
     0.060000    1.291544    1.835252
     0.060000    1.326450    1.722083
     0.060000    1.361357    1.610090
     0.060000    1.396263    1.501448
     0.060000    1.431170    1.397727
     0.060000    1.466077    1.299960
     0.060000    1.500983    1.208810
     0.060000    1.535890    1.124582
     0.060000    1.570796    1.047359
     0.060000    1.605703    0.977032
     0.060000    1.640609    0.913410
     0.060000    1.675516    0.856216
     0.060000    1.710423    0.805139
     0.060000    1.745329    0.759864
     0.060000    1.780236    0.720068
     0.060000    1.815142    0.685460
     0.060000    1.850049    0.655766
     0.060000    1.884956    0.630743
     0.060000    1.919862    0.610177
     0.060000    1.954769    0.593893
     0.060000    1.989675    0.581748
     0.060000    2.024582    0.573636
     0.060000    2.059489    0.571444
     0.060000    2.094395    0.569252
     0.060000    2.129302    0.572594
     0.060000    2.164208    0.580236
     0.060000    2.199115    0.591898
     0.060000    2.234021    0.607683
     0.060000    2.268928    0.627729
     0.060000    2.303835    0.652208
     0.060000    2.338741    0.681330
     0.060000    2.373648    0.715331
     0.060000    2.408554    0.754489
     0.060000    2.443461    0.799083
     0.060000    2.478368    0.849441
     0.060000    2.513274    0.905879
     0.060000    2.548181    0.968702
     0.060000    2.583087    1.038208
     0.060000    2.617994    1.114580
     0.060000    2.652900    1.197954
     0.060000    2.687807    1.288272
     0.060000    2.722714    1.385255
     0.060000    2.757620    1.488307
     0.060000    2.792527    1.596429
     0.060000    2.827433    1.708115
     0.060000    2.862340    1.821292
     0.060000    2.897247    1.933245
     0.060000    2.932153    2.040633
     0.060000    2.967060    2.139624
     0.060000    3.001966    2.226073
     0.060000    3.036873    2.295849
     0.060000    3.071779    2.345277
     0.060000    3.106686    2.371541
     0.060000    3.141593    2.373086
     0.060000    3.176499    2.349814
     0.060000    3.211406    2.303117
     0.060000    3.246312    2.235663
     0.060000    3.281219    2.151067
     0.060000    3.316126    2.053393
     0.060000    3.351032    1.946831
     0.060000    3.385939    1.835252
     0.060000    3.420845    1.722083
     0.060000    3.455752    1.610090
     0.060000    3.490659    1.501448
     0.060000    3.525565    1.397727
     0.060000    3.560472    1.299960
     0.060000    3.595378    1.208810
     0.060000    3.630285    1.124582
     0.060000    3.665191    1.047359
     0.060000    3.700098    0.977032
     0.060000    3.735005    0.913410
     0.060000    3.769911    0.856216
     0.060000    3.804818    0.805139
     0.060000    3.839724    0.759864
     0.060000    3.874631    0.720068
     0.060000    3.909538    0.685460
     0.060000    3.944444    0.655766
     0.060000    3.979351    0.630743
     0.060000    4.014257    0.610177
     0.060000    4.049164    0.593893
     0.060000    4.084070    0.581748
     0.060000    4.118977    0.573636
     0.060000    4.153884    0.571444
     0.060000    4.188790    0.569252
     0.060000    4.223697    0.572594
     0.060000    4.258603    0.580236
     0.060000    4.293510    0.591898
     0.060000    4.328417    0.607683
     0.060000    4.363323    0.627729
     0.060000    4.398230    0.652208
     0.060000    4.433136    0.681330
     0.060000    4.468043    0.715331
     0.060000    4.502949    0.754489
     0.060000    4.537856    0.799083
     0.060000    4.572763    0.849441
     0.060000    4.607669    0.905879
     0.060000    4.642576    0.968702
     0.060000    4.677482    1.038208
     0.060000    4.712389    1.114580
     0.060000    4.747296    1.197954
     0.060000    4.782202    1.288272
     0.060000    4.817109    1.385255
     0.060000    4.852015    1.488307
     0.060000    4.886922    1.596429
     0.060000    4.921828    1.708115
     0.060000    4.956735    1.821292
     0.060000    4.991642    1.933245
     0.060000    5.026548    2.040633
     0.060000    5.061455    2.139624
     0.060000    5.096361    2.226073
     0.060000    5.131268    2.295849
     0.060000    5.166175    2.345277
     0.060000    5.201081    2.371541
     0.060000    5.235988    2.373086
     0.060000    5.270894    2.349814
     0.060000    5.305801    2.303117
     0.060000    5.340708    2.235663
     0.060000    5.375614    2.151067
     0.060000    5.410521    2.053393
     0.060000    5.445427    1.946831
     0.060000    5.480334    1.835252
     0.060000    5.515240    1.722083
     0.060000    5.550147    1.610090
     0.060000    5.585054    1.501448
     0.060000    5.619960    1.397727
     0.060000    5.654867    1.299960
     0.060000    5.689773    1.208810
     0.060000    5.724680    1.124582
     0.060000    5.759587    1.047359
     0.060000    5.794493    0.977032
     0.060000    5.829400    0.913410
     0.060000    5.864306    0.856216
     0.060000    5.899213    0.805139
     0.060000    5.934119    0.759864
     0.060000    5.969026    0.720068
     0.060000    6.003933    0.685460
     0.060000    6.038839    0.655766
     0.060000    6.073746    0.630743
     0.060000    6.108652    0.610177
     0.060000    6.143559    0.593893
     0.060000    6.178466    0.581748
     0.060000    6.213372    0.573636
     0.060000    6.248279    0.571444
     0.060000    6.283185    0.569252

     0.080000    0.034907    0.408999
     0.080000    0.069813    0.416702
     0.080000    0.104720    0.428491
     0.080000    0.139626    0.444514
     0.080000    0.174533    0.464973
     0.080000    0.209440    0.490127
     0.080000    0.244346    0.520297
     0.080000    0.279253    0.555865
     0.080000    0.314159    0.597286
     0.080000    0.349066    0.645089
     0.080000    0.383972    0.699871
     0.080000    0.418879    0.762313
     0.080000    0.453786    0.833159
     0.080000    0.488692    0.913222
     0.080000    0.523599    1.003337
     0.080000    0.558505    1.104336
     0.080000    0.593412    1.216986
     0.080000    0.628319    1.341863
