                  0.060000                 0.034907                 0.000000
                  0.060000                 0.069813                 0.000000
                  0.060000                 0.104720                 0.000000
                  0.060000                 0.139626                 0.000000
                  0.060000                 0.174533                 0.000000
                  0.060000                 0.209440                 0.000000
                  0.060000                 0.244346                 0.000000
                  0.060000                 0.279253                 0.000000
                  0.060000                 0.314159                 0.000000
                  0.060000                 0.349066                 0.000000
                  0.060000                 0.383972                 0.000000
                  0.060000                 0.418879                 0.000000
                  0.060000                 0.453786                 0.000000
                  0.060000                 0.488692                 0.000000
                  0.060000                 0.523599                 0.000000
                  0.060000                 0.558505                 0.000000
                  0.060000                 0.593412                 0.000000
                  0.060000                 0.628319                 0.000000
                  0.060000                 0.663225                 0.000000
                  0.060000                 0.698132                 0.000000
                  0.060000                 0.733038                 0.000000
                  0.060000                 0.767945                 0.000000
                  0.060000                 0.802851                 0.000000
                  0.060000                 0.837758                 0.000000
                  0.060000                 0.872665                 0.000000
                  0.060000                 0.907571                 0.000000
                  0.060000                 0.942478                 0.000000
                  0.060000                 0.977384                 0.000000
                  0.060000                 1.012291                 0.000000
                  0.060000                 1.047198                 0.000000
                  0.060000                 1.082104                 0.000000
                  0.060000                 1.117011                 0.000000
                  0.060000                 1.151917                 0.000000
                  0.060000                 1.186824                 0.000000
                  0.060000                 1.221730                 0.000000
                  0.060000                 1.256637                 0.000000
                  0.060000                 1.291544                 0.000000
                  0.060000                 1.326450                 0.000000
                  0.060000                 1.361357                 0.000000
                  0.060000                 1.396263                 0.000000
                  0.060000                 1.431170                 0.000000
                  0.060000                 1.466077                 0.000000
                  0.060000                 1.500983                 0.000000
                  0.060000                 1.535890                 0.000000
                  0.060000                 1.570796                 0.000000
                  0.060000                 1.605703                 0.000000
                  0.060000                 1.640609                 0.000000
                  0.060000                 1.675516                 0.000000
                  0.060000                 1.710423                 0.000000
                  0.060000                 1.745329                 0.000000
                  0.060000                 1.780236                 0.000000
                  0.060000                 1.815142                 0.000000
                  0.060000                 1.850049                 0.000000
                  0.060000                 1.884956                 0.000000
                  0.060000                 1.919862                 0.000000
                  0.060000                 1.954769                 0.000000
                  0.060000                 1.989675                 0.000000
                  0.060000                 2.024582                 0.000000
                  0.060000                 2.059489                 0.000000
                  0.060000                 2.094395                 0.000000
                  0.060000                 2.129302                 0.000000
                  0.060000                 2.164208                 0.000000
                  0.060000                 2.199115                 0.000000
                  0.060000                 2.234021                 0.000000
                  0.060000                 2.268928                 0.000000
                  0.060000                 2.303835                 0.000000
                  0.060000                 2.338741                 0.000000
                  0.060000                 2.373648                 0.000000
                  0.060000                 2.408554                 0.000000
                  0.060000                 2.443461                 0.000000
                  0.060000                 2.478368                 0.000000
                  0.060000                 2.513274                 0.000000
                  0.060000                 2.548181                 0.000000
                  0.060000                 2.583087                 0.000000
                  0.060000                 2.617994                 0.000000
                  0.060000                 2.652900                 0.000000
                  0.060000                 2.687807                 0.000000
                  0.060000                 2.722714                 0.000000
                  0.060000                 2.757620                 0.000000
                  0.060000                 2.792527                 0.000000
