                  0.060000                 0.034907                 0.064502
                  0.060000                 0.069813                 0.064151
                  0.060000                 0.104720                 0.063627
                  0.060000                 0.139626                 0.062931
                  0.060000                 0.174533                 0.062050
                  0.060000                 0.209440                 0.061003
                  0.060000                 0.244346                 0.059791
                  0.060000                 0.279253                 0.058412
                  0.060000                 0.314159                 0.056864
                  0.060000                 0.349066                 0.055169
                  0.060000                 0.383972                 0.053376
                  0.060000                 0.418879                 0.051326
                  0.060000                 0.453786                 0.049192
                  0.060000                 0.488692                 0.046910
                  0.060000                 0.523599                 0.044522
                  0.060000                 0.558505                 0.042011
                  0.060000                 0.593412                 0.039386
                  0.060000                 0.628319                 0.036651
                  0.060000                 0.663225                 0.033822
                  0.060000                 0.698132                 0.030900
                  0.060000                 0.733038                 0.027924
                  0.060000                 0.767945                 0.024801
                  0.060000                 0.802851                 0.021658
                  0.060000                 0.837758                 0.018447
                  0.060000                 0.872665                 0.015204
                  0.060000                 0.907571                 0.011909
                  0.060000                 0.942478                 0.008581
                  0.060000                 0.977384                 0.005232
                  0.060000                 1.012291                 0.001865
                  0.060000                 1.047198                 0.001489
                  0.060000                 1.082104                 0.004855
                  0.060000                 1.117011                 0.008211
                  0.060000                 1.151917                 0.011541
                  0.060000                 1.186824                 0.014839
                  0.060000                 1.221730                 0.018095
                  0.060000                 1.256637                 0.021307
                  0.060000                 1.291544                 0.024454
                  0.060000                 1.326450                 0.027633
                  0.060000                 1.361357                 0.030550
                  0.060000                 1.396263                 0.033496
                  0.060000                 1.431170                 0.036340
                  0.060000                 1.466077                 0.039082
                  0.060000                 1.500983                 0.041723
                  0.060000                 1.535890                 0.044246
                  0.060000                 1.570796                 0.046647
                  0.060000                 1.605703                 0.048939
                  0.060000                 1.640609                 0.051087
                  0.060000                 1.675516                 0.053102
                  0.060000                 1.710423                 0.054964
                  0.060000                 1.745329                 0.056678
                  0.060000                 1.780236                 0.058243
                  0.060000                 1.815142                 0.059637
                  0.060000                 1.850049                 0.060870
                  0.060000                 1.884956                 0.061942
                  0.060000                 1.919862                 0.062838
                  0.060000                 1.954769                 0.063555
                  0.060000                 1.989675                 0.064102
                  0.060000                 2.024582                 0.064471
                  0.060000                 2.059489                 0.064571
                  0.060000                 2.094395                 0.064671
                  0.060000                 2.129302                 0.064502
                  0.060000                 2.164208                 0.064151
                  0.060000                 2.199115                 0.063627
                  0.060000                 2.234021                 0.062931
                  0.060000                 2.268928                 0.062050
                  0.060000                 2.303835                 0.061003
                  0.060000                 2.338741                 0.059791
                  0.060000                 2.373648                 0.058412
                  0.060000                 2.408554                 0.056864
                  0.060000                 2.443461                 0.055169
                  0.060000                 2.478368                 0.053376
                  0.060000                 2.513274                 0.051326
                  0.060000                 2.548181                 0.049192
                  0.060000                 2.583087                 0.046910
