-0.0000021200	-0.0000076800	-0.0000061900	-0.0416514000	-0.0172032800	-0.0344435200	-0.0583703400	-0.0753809300	0.0029019600	0.0000017600	-0.0000003700	-0.0000043100	-0.0000020700	0.0000010700	0.0000021200	0.0749098700	-0.0961470800	-0.0791990700	-0.0434799000	0.0241946200	-0.0311860800	0.0074744800	0.1077006100	-0.0231006700	-0.0656707200	0.1305267000	0.0309285600	0.0252992800	-0.0296842900	-0.0164435500
-0.0000012600	-0.0000053100	-0.0000029700	-0.0140947900	-0.0609998700	-0.0666872500	-0.0964126000	0.0435351000	0.0049949300	-0.0000003400	-0.0000033000	-0.0000007500	0.0000026400	-0.0000043400	-0.0000032900	-0.0966121900	-0.0408846800	-0.1373687900	0.0256378700	-0.0130401200	0.0179758000	0.0128807300	-0.0621887900	0.0663787900	-0.0480834000	-0.0765793200	0.0479424600	0.0438807100	-0.0508899400	-0.0293267400
-0.0925236400	-0.1166045900	-0.1428179800	0.0000143100	0.0000094600	0.0000055300	0.0000006300	0.0000027900	-0.0000038300	-0.0211216300	-0.0269769000	-0.0828574100	-0.0691263500	0.0738294400	0.0897645400	-0.0000016700	0.0000025200	0.0000009100	0.0000024100	-0.0000015200	0.0000014900	-0.0000010800	-0.0000048600	0.0000005500	0.0000031500	-0.0000047000	-0.0000008700	0.0000010200	-0.0000012000	-0.0000007900
-0.0000006600	-0.0000040700	-0.0000016900	-0.0386686900	-0.0011749600	0.0825254000	-0.0052495700	0.0000116300	0.0670478900	0.0000075800	-0.0000036600	0.0000045000	0.0000023100	-0.0000025300	0.0000004400	0.0454381900	0.0007635600	0.0178376600	-0.1181748100	-0.0029753900	0.0000068200	0.1515019100	-0.0000756900	0.1210916900	0.0035096500	-0.0809239100	-0.0487420800	0.0037477200	0.0000541100	-0.0020465400
-0.0000008800	-0.0000026000	-0.0000025000	0.0010645500	-0.0351976700	-0.0055142000	-0.0867472500	0.0884303400	-0.0000178900	0.0000023300	-0.0000000300	0.0000033800	0.0000015700	-0.0000003700	0.0000013400	-0.0002112300	0.0125505500	-0.0000035400	0.0005368500	-0.0212144400	0.0694652100	0.0000242200	0.1089424300	-0.0041313600	0.1438265400	0.0689284000	-0.1144314200	0.0000352300	0.0054297000	0.0002047800
-0.0616615900	-0.0415978300	0.0067678100	0.0000031200	0.0000045000	-0.0000001800	-0.0000045400	0.0000054600	-0.0000074500	0.2059629800	-0.0291647500	0.1171691600	0.0516371400	-0.0623165200	0.0103496300	0.0000046000	-0.0000008600	0.0000059000	0.0000063400	0.0000003600	-0.0000020100	-0.0000061400	-0.0000042500	-0.0000052600	-0.0000044200	0.0000010200	0.0000056400	-0.0000002800	-0.0000002000	0.0000001300
-0.0000024800	-0.0000025500	0.0000028000	-0.0426165500	0.0146527200	-0.0267660200	0.0622646700	0.0753795800	0.0028763500	-0.0000029900	-0.0000038300	-0.0000017300	0.0000002100	-0.0000011500	-0.0000023600	0.0716206000	0.0986427000	-0.0791899400	-0.0421959400	-0.0263545500	0.0311828000	0.0074279400	-0.1076951100	-0.0269450000	0.0642282500	0.0883505800	0.1009167100	0.0256753700	0.0305159100	-0.0141635100
-0.0000022300	-0.0000045900	0.0000076400	0.0177578400	-0.0600348100	0.0539359100	-0.1040854400	0.0435341700	-0.0050102600	-0.0000088100	0.0000047300	-0.0000062700	-0.0000057300	0.0000048900	-0.0000062900	0.0979359400	-0.0376266100	0.1373544100	-0.0249372900	-0.0143170400	0.0179941300	-0.0129048700	-0.0621422100	-0.0635299600	-0.0518448800	-0.0065795800	0.0901123100	-0.0445343200	-0.0524060400	0.0254200200
-0.0924915600	-0.0654127900	0.1723952000	-0.0000021500	0.0000072300	0.0000006900	0.0000004900	-0.0000041100	0.0000034800	-0.0128155300	0.0317656300	-0.0828639200	-0.0690750200	0.0408563900	-0.1088389700	-0.0000055600	0.0000018000	-0.0000063300	0.0000025200	0.0000022300	-0.0000017800	0.0000013800	0.0000056500	0.0000043900	0.0000025400	-0.0000006400	-0.0000067300	0.0000030700	0.0000035000	-0.0000016900
-0.0000020800	-0.0000023000	0.0000009400	-0.0360303400	-0.0025826900	-0.0397692700	0.0761292000	0.0765699000	-0.0335378500	-0.0000023900	-0.0000010500	-0.0000000500	-0.0000005000	0.0000010700	0.0000000900	0.0205588700	0.0146124100	-0.0088891700	-0.0443647200	-0.0432096600	0.0601086100	-0.0757140600	0.0944088800	-0.0742533000	-0.1169677000	-0.1147732400	-0.0493710600	-0.0020436700	-0.0034493000	0.0032528000
-0.0000012800	-0.0000036100	0.0000019800	-0.0003458000	-0.0378601100	0.0758518200	0.0355313400	-0.0442247100	-0.0580522300	-0.0000035800	-0.0000011100	0.0000051300	0.0000020700	0.0000003300	0.0000021000	0.0136396500	0.0375174100	-0.0153884600	-0.0396488800	-0.0949564800	-0.0348217400	-0.1312255600	-0.0544881600	0.1162786500	-0.0515219900	0.0682773500	-0.0805539100	-0.0029114700	-0.0001999600	-0.0035397400
-0.0616596300	0.0266424500	0.0326433800	-0.0000050700	0.0000010300	0.0000010000	-0.0000047800	-0.0000063000	-0.0000053100	-0.1282277800	-0.1637613200	0.1171935200	0.0516753400	0.0401087100	0.0488152900	-0.0000011300	-0.0000032500	0.0000009200	0.0000006100	0.0000029700	0.0000021700	0.0000044900	0.0000024800	-0.0000032400	0.0000021400	-0.0000013800	0.0000026900	0.0000000500	0.0000000500	0.0000000300
-0.0000021900	-0.0000032600	-0.0000019200	-0.0697256300	-0.0021119300	-0.1350673900	0.0085922100	0.0000037900	-0.0057834200	0.0000002200	-0.0000004000	-0.0000015900	-0.0000021200	0.0000032800	0.0000005700	-0.0956348700	-0.0016315600	0.1584367800	0.0009495200	0.0000182400	0.0000107200	-0.0149072800	-0.0000316100	0.0874548500	0.0025394400	0.0488059600	0.0294006600	-0.0444636300	0.0030035500	-0.0719754500
-0.0000018200	-0.0000002900	-0.0000013300	0.0009984000	-0.0329469400	0.0002658100	0.0042138900	-0.0870381200	0.0000175400	0.0000041700	0.0000012800	-0.0000005000	0.0000002300	-0.0000002600	0.0000018200	-0.0021849600	0.1294677900	0.0000155800	0.0014456900	-0.0573249500	-0.0360351000	0.0000253700	0.1243639100	-0.0017676400	0.0625579600	-0.0780881000	0.1296336800	0.0000029000	0.0004987000	0.0000190600
-0.0925350600	0.1819760800	-0.0295468800	-0.0000159200	-0.0000075100	0.0000065400	-0.0000030500	-0.0000000100	-0.0000047400	0.0339077500	-0.0048068600	-0.0828580400	-0.0691492700	-0.1146555100	0.0190159700	0.0000007200	-0.0000012500	0.0000004400	0.0000002200	0.0000004100	0.0000009400	-0.0000008700	-0.0000008000	0.0000009300	-0.0000004600	0.0000007200	-0.0000013300	-0.0000002200	0.0000000200	-0.0000004800
-0.0000005800	-0.0000016800	-0.0000011000	-0.0361246900	0.0003965200	-0.0490947700	-0.0704793600	-0.0765809500	-0.0335074800	-0.0000026400	0.0000088400	0.0000035300	0.0000008900	-0.0000008400	-0.0000023300	0.0210319200	-0.0139043900	-0.0088850500	-0.0464960500	0.0409256800	-0.0600995100	-0.0757630200	-0.0943115700	-0.0809770500	0.1124524500	-0.0973122300	-0.0783824100	-0.0020026000	0.0032204400	0.0035054400
-0.0000027000	-0.0000012400	-0.0000007900	0.0026404900	-0.0377661600	-0.0707397400	0.0448543600	-0.0441995900	0.0580701300	0.0000045700	-0.0000083300	-0.0000031400	-0.0000018800	-0.0000009500	0.0000013800	-0.0148962100	0.0370372700	0.0154008300	0.0443727100	-0.0928374200	-0.0348357100	0.1311994700	-0.0544596000	-0.1131343300	-0.0581741800	0.0392882100	-0.0980233500	0.0029069100	-0.0005028900	0.0035132400
-0.0616655000	0.0149354300	-0.0393893700	-0.0000007900	0.0000003300	-0.0000006800	0.0000031300	0.0000018300	0.0000105700	-0.0776994400	0.1929551500	0.1171637400	0.0516972200	0.0221943100	-0.0591202600	-0.0000013100	0.0000013200	-0.0000016300	0.0000023000	-0.0000051400	-0.0000005600	0.0000056500	0.0000018000	0.0000002100	-0.0000052900	0.0000043700	0.0000010400	0.0000001000	-0.0000002100	-0.0000000900
-0.0000006600	-0.0000091700	-0.0000060700	-0.0574782900	-0.0092539200	-0.1452274900	0.0160209500	-0.2096331800	0.0048769200	-0.0000027200	-0.0000012500	-0.0000111900	0.0000103800	-0.0000077500	-0.0000116400	0.3412942100	-0.2469494000	-0.0830676300	0.4193168300	-0.2294108600	0.4380832200	0.0141817300	-0.0622722700	0.2203331000	0.0713854400	-0.1337335600	0.0309049600	-0.2844026100	0.3316891900	0.1888370700
-0.0000041400	-0.0000022100	-0.0000002200	-0.0054852500	-0.0665711600	-0.0019844500	-0.1382392800	0.1210448000	0.0083286000	0.0000074000	0.0000037300	0.0000091600	-0.0000203200	0.0000147500	0.0000217800	-0.2533208200	0.0409020600	-0.1445445800	-0.2427661500	0.1311152500	-0.2529504000	0.0246040600	0.0359247000	-0.0606680500	-0.1490807300	0.0757681500	0.0592681800	-0.4926794800	0.5740217500	0.3279165200
-0.0217603700	-0.1876962800	-0.2299314500	0.0000281400	0.0000120000	0.0000076100	-0.0000016700	-0.0000021300	-0.0000238000	-0.1976747400	-0.2524719500	-0.2911199600	0.4878496900	-0.4256743500	-0.5174531000	-0.0000158900	0.0000130200	0.0000180700	-0.0000192600	0.0000118600	-0.0000136100	0.0000014200	0.0000116000	-0.0000092300	-0.0000050000	0.0000084100	-0.0000034100	-0.0000142100	0.0000166800	0.0000095000
-0.0000019400	-0.0000018400	0.0000018200	-0.0579361600	0.0057631700	-0.1460754300	0.0024992800	0.2096353700	0.0047997000	-0.0000170300	-0.0000059000	-0.0000067300	0.0000072500	-0.0000030500	0.0000091800	0.3327744700	0.2583144900	-0.0829504000	0.4071920700	0.2502435400	-0.4381791000	0.0141803800	0.0621169100	0.2241756200	-0.0584912500	-0.0351899200	-0.1326830300	-0.2886161900	-0.3413625500	0.1633531200
0.0000029700	-0.0000069600	0.0000141100	0.0095008400	-0.0661138100	-0.0155294700	-0.1373771200	0.1210312200	-0.0083736000	-0.0000240400	0.0000219400	-0.0000228200	0.0000359300	-0.0000147300	0.0000501100	0.2517826200	0.0493693800	0.1445907200	0.2357999300	0.1431532400	-0.2529460500	-0.0246021800	0.0358728800	0.0692247700	-0.1452997800	-0.0877838600	-0.0392405500	0.5000456300	0.5909273900	-0.2838537300
-0.0216973000	-0.1052905900	0.2775071100	-0.0000016400	0.0000115200	-0.0000029900	0.0000114900	-0.0000086700	0.0000283100	-0.1197415800	0.2974036800	-0.2911732900	0.4875422200	-0.2355945900	0.6274996400	-0.0000250600	-0.0000125500	-0.0000067400	-0.0000249200	-0.0000136400	0.0000221800	0.0000000300	-0.0000049600	-0.0000093700	0.0000105800	0.0000067600	0.0000055800	-0.0000336300	-0.0000400100	0.0000191300
-0.0000027100	-0.0000044200	-0.0000020700	-0.0706893300	-0.0021411200	-0.1339042300	0.0085180500	0.0000031000	-0.0096548500	-0.0000020500	0.0000001200	0.0000003000	-0.0000061200	-0.0000020400	0.0000017300	-0.1008603700	-0.0017215700	0.1665783900	-0.0012664200	-0.0000381400	0.0000111900	-0.0284157600	-0.0000371300	0.1097025500	0.0031854600	0.0571887000	0.0344503500	0.4992444600	-0.0337905600	0.8099017400
-0.0000006500	-0.0000001700	-0.0000046700	0.0016143100	-0.0533828400	-0.0095136400	-0.1495368400	-0.2419982000	0.0000499100	0.0000098300	0.0000106100	0.0000011300	0.0000067900	0.0000104100	0.0000058500	-0.0081428000	0.4825602100	0.0000381900	-0.0138286800	0.5511083300	0.5067080800	-0.0000052700	-0.0718677700	0.0075273400	-0.2599072900	0.0793452900	-0.1316944800	-0.0000027100	-0.0004776100	-0.0000175500
-0.0217670600	0.2929723700	-0.0475726500	-0.0000283700	-0.0000163100	0.0000091400	-0.0000029700	0.0000073900	-0.0000189900	0.3174835500	-0.0449920600	-0.2912277900	0.4879078200	0.6609250900	-0.1096088300	0.0000018700	-0.0000078100	-0.0000048500	-0.0000005900	-0.0000051100	-0.0000092800	0.0000008400	-0.0000065700	-0.0000006600	0.0000024600	-0.0000015500	-0.0000011100	0.0000036700	-0.0000002400	0.0000059700
