-0.0000000000	0.0000000000	-0.1462579600	0.0000063100	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.1128918700	0.1122624900	-0.0000000000	0.0893724700	0.0000072600	0.0000009700	0.0056949200	-0.0000007200	-0.0000000400	-0.0000009000	0.0681662900	-0.0000129300	0.0644537100	0.0000042900	-0.0318637000	0.0000067000	-0.0467207600	-0.0000254600	-0.0495529800	-0.0361565400
0.0000000000	-0.0000000000	0.0000025200	0.0621493900	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000009700	0.0000000100	0.0000000000	-0.0000062400	0.0612752000	0.0301852300	-0.0000034700	-0.0571405000	0.1124552500	0.0519501900	-0.0000211100	-0.1073919200	0.0000097400	-0.1445302300	-0.0000001500	-0.0019903100	-0.0000003400	0.0034405800	-0.0000017600	-0.0000002700
-0.0023836000	0.1401324700	0.0000000000	0.0000000000	-0.0330388700	-0.1042076800	0.0767270200	-0.0001080700	-0.0901029000	0.0010029700	-0.0000000000	-0.0000000000	-0.0547743300	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000
0.0000000000	-0.0000000000	-0.0100842600	-0.0904482500	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0566475700	0.0561643600	-0.0000000000	-0.0237060700	0.0655476700	-0.0216930200	0.0398785600	0.0248843800	-0.1007445500	0.0474327400	-0.0624288500	-0.0734480000	-0.1244747000	0.0342518700	0.0162511900	-0.0194638200	0.0133622500	0.0227540700	-0.0095521100	-0.0177208300
-0.0000000000	-0.0000000000	-0.0902225700	0.0940474800	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0983929900	-0.0972582700	0.0000000000	-0.0641066500	-0.0513702100	-0.0153727900	0.0261819500	0.0094978600	-0.0566359900	0.0282541700	-0.0757399100	0.0252362300	-0.0347153500	0.0841835200	-0.0282772700	0.0357933700	-0.0197771000	-0.0360721200	0.0225376500	0.0308092700
-0.1202820900	-0.0721555500	-0.0000000000	0.0000000000	-0.0326868100	0.1043691900	0.0379815100	0.0661602600	0.0460101400	0.0774237000	0.0000000000	0.0000000000	0.0548681200	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	0.0100767800	-0.0904491400	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0566327300	-0.0561809100	0.0000000000	-0.0236926400	-0.0655497000	0.0216918100	-0.0398768500	0.0248919700	0.1007664800	0.0473807900	-0.0623979800	0.0734754500	0.1244718800	0.0342667700	0.0162554500	-0.0194654100	-0.0133595500	-0.0227594600	-0.0095368100	0.0177180200
-0.0000000000	0.0000000000	-0.0902306500	-0.0940400400	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0983650800	-0.0972885400	0.0000000000	0.0641171500	-0.0513541000	-0.0153746700	0.0261829500	-0.0095019000	-0.0566482600	-0.0282261300	0.0757491200	0.0252040800	-0.0347059600	-0.0841880000	0.0282838400	-0.0357962900	-0.0197722600	-0.0360866500	-0.0225140300	0.0308030400
0.1226641700	-0.0680247800	-0.0000000000	0.0000000000	-0.0326853000	-0.1043681700	-0.0377967300	0.0662622900	0.0442755800	-0.0784287100	-0.0000000000	-0.0000000000	-0.0548733800	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
0.0000000000	0.0000000000	0.1462579800	-0.0000060700	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1129259800	-0.1122279200	0.0000000000	0.0893730200	0.0000070500	0.0000003400	-0.0056943000	-0.0000000500	-0.0000001300	0.0000006100	0.0681649200	-0.0000136200	-0.0644548300	-0.0000040100	-0.0318766600	-0.0000009700	0.0467159800	-0.0000197300	-0.0495571600	0.0361455800
0.0000000000	0.0000000000	-0.0000026500	-0.0621493400	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000010600	-0.0000004500	-0.0000000000	-0.0000057700	0.0612765900	0.0301835100	0.0000030400	0.0571442100	0.1124287600	-0.0519995400	-0.0000216400	-0.1073909900	-0.0000088600	0.1445320600	0.0000000900	0.0019908900	0.0000000600	0.0034403400	-0.0000015200	-0.0000001200
-0.0023834600	0.1401325200	0.0000000000	-0.0000000000	-0.0330391500	0.1042055000	-0.0767274900	0.0001084700	-0.0901024200	0.0009991500	0.0000000000	0.0000000000	0.0547787300	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000
0.0000000000	0.0000000000	0.0100840900	0.0904480900	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0566306200	-0.0561817000	0.0000000000	-0.0237058800	0.0655469100	-0.0216931900	-0.0398778700	-0.0248875900	-0.1007667300	-0.0473809700	-0.0624268600	-0.0734498600	0.1244765800	-0.0342511600	0.0162572700	0.0194660400	-0.0133576700	0.0227517500	-0.0095564000	0.0177161300
-0.0000000000	-0.0000000000	0.0902226400	-0.0940473100	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0983636800	0.0972885200	-0.0000000000	-0.0641066700	-0.0513699600	-0.0153740000	-0.0261833900	-0.0094994300	-0.0566486200	-0.0282272700	-0.0757393500	0.0252338800	0.0347161400	-0.0841835200	-0.0282873300	-0.0357973000	0.0197686700	-0.0360682800	0.0225449700	-0.0308003300
-0.1202792600	-0.0721560300	0.0000000000	0.0000000000	-0.0326861700	-0.1043690100	-0.0379826800	-0.0661587200	0.0460084400	0.0774272600	-0.0000000000	-0.0000000000	-0.0548659400	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000
-0.0000000000	0.0000000000	-0.0100767000	0.0904490300	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0566499000	0.0561636600	-0.0000000000	-0.0236926900	-0.0655501300	0.0216934100	0.0398757900	-0.0248883200	0.1007445500	-0.0474316500	-0.0624009100	0.0734717400	-0.1244713100	-0.0342676900	0.0162534200	0.0194608100	0.0133665100	-0.0227635000	-0.0095305600	-0.0177186600
-0.0000000000	0.0000000000	0.0902307800	0.0940396900	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0983952600	0.0972589600	-0.0000000000	0.0641170800	-0.0513529300	-0.0153746000	-0.0261813100	0.0095002800	-0.0566352600	0.0282516600	0.0757502700	0.0252070900	0.0347046800	0.0841875600	0.0282811800	0.0357887900	0.0197845100	-0.0360938700	-0.0225031400	-0.0308055600
0.1226652200	-0.0680240000	-0.0000000000	-0.0000000000	-0.0326859900	0.1043699000	0.0377976800	-0.0662643000	0.0442764800	-0.0784305000	0.0000000000	0.0000000000	0.0548663500	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0000000000	0.0000000000	-0.1454811200	0.0000065700	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.1112862000	0.1233073800	-0.0000000000	0.0966320900	0.0000073600	0.0000003500	0.0052372700	0.0000001400	0.0000004800	-0.0000001300	0.0833716600	-0.0000169400	0.0721492800	0.0000040800	0.3853683500	-0.0000784300	0.5484464300	0.0002837100	0.5532062900	0.3921834700
0.0000000000	-0.0000000000	-0.0000039600	-0.0915495700	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000047800	-0.0000037400	0.0000000000	-0.0000456200	0.4155615100	0.4024913500	-0.0000269100	-0.5333865600	-0.0905168800	-0.3732333600	0.0000743700	0.3747251800	-0.0000129500	0.1716267400	0.0000006500	0.0017805600	0.0000012400	-0.0040413900	0.0000031000	0.0000010800
-0.0052911900	0.3112846300	0.0000000000	-0.0000000000	0.3913369600	-0.1903159400	-0.5114344700	0.0007209100	0.4829254600	-0.0053791800	0.0000000000	0.0000000000	0.3587683400	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
0.0000000000	-0.0000000000	0.1072002400	-0.0214016600	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0534415400	0.0612952800	-0.0000000000	-0.2982304700	0.2350651400	-0.3377311400	0.4058073300	0.2436803000	0.0841949500	-0.3081260200	0.2956674900	0.1197167600	0.1065020100	-0.1021121400	-0.1964878200	0.2376904800	-0.1407582700	-0.2392825200	0.1321329500	0.1923593200
-0.0000000000	-0.0000000000	-0.0221512200	0.1330409900	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0983739500	-0.1070315200	0.0000000000	-0.2264613700	0.0389464700	-0.1978879300	0.2368435900	0.1360930900	0.0501832900	-0.1764719300	0.1217640500	0.1516589300	0.1027344700	0.0133548000	0.3411672700	-0.4144481000	0.2410420300	0.4110577500	-0.2364653900	-0.3337740400
-0.2662364100	-0.1599337500	0.0000000000	-0.0000000000	0.3902218900	0.1886766600	-0.2558279300	-0.4422145300	-0.2472178900	-0.4164763100	-0.0000000000	-0.0000000000	-0.3605332600	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
-0.0000000000	0.0000000000	-0.1072021600	-0.0213947100	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0534375100	-0.0613157700	0.0000000000	-0.2981768700	-0.2351256100	0.3377181800	-0.4057812600	0.2437318800	-0.0843458400	-0.3080863900	0.2956204200	-0.1198501600	-0.1064982200	-0.1021232900	-0.1965334900	0.2377078100	0.1407252700	0.2393635300	0.1319742200	-0.1923223900
-0.0000000000	0.0000000000	-0.0221622500	-0.1330378100	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0983350700	-0.1070590500	0.0000000000	0.2264501200	0.0389967500	-0.1978830200	0.2368301500	-0.1361226000	0.0502703200	0.1764463000	-0.1217032900	0.1517153000	0.1027400300	-0.0133438400	-0.3412460800	0.4144787700	0.2409846000	0.4112049000	0.2361941800	-0.3337087900
0.2715181800	-0.1507846400	0.0000000000	-0.0000000000	0.3902082300	-0.1886808000	0.2545948600	-0.4429038700	-0.2378741500	0.4218884600	0.0000000000	0.0000000000	0.3605674500	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000
0.0000000000	0.0000000000	0.1454812100	-0.0000060100	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.1113237400	-0.1232731300	0.0000000000	0.0966326500	0.0000079400	0.0000005800	-0.0052364900	0.0000001600	-0.0000001300	0.0000007900	0.0833700400	-0.0000165900	-0.0721507900	-0.0000045100	0.3855224400	0.0000109700	-0.5483856500	0.0002198000	0.5532468500	-0.3920598700
0.0000000000	0.0000000000	0.0000038000	0.0915489700	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000057500	0.0000012300	-0.0000000000	-0.0000442200	0.4155658000	0.4024743100	0.0000193500	0.5333928600	-0.0903509500	0.3732574600	0.0000776700	0.3747407300	0.0000099100	-0.1716386600	-0.0000003400	-0.0017811400	0.0000002200	-0.0040410300	0.0000016400	0.0000002500
-0.0052934100	0.3112857700	0.0000000000	-0.0000000000	0.3913339600	0.1903246000	0.5114354500	-0.0007239800	0.4829034400	-0.0053536500	-0.0000000000	-0.0000000000	-0.3587928300	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
0.0000000000	0.0000000000	-0.1072007300	0.0214028700	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0534260400	-0.0613131800	0.0000000000	-0.2982288500	0.2350659100	-0.3377306300	-0.4057996400	-0.2436913800	0.0843480700	0.3080790500	0.2956713700	0.1197306300	-0.1065093400	0.1021106400	-0.1965554800	-0.2377127300	0.1407002600	-0.2392537700	0.1321785100	-0.1923027100
-0.0000000000	-0.0000000000	0.0221513300	-0.1330396500	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0983394700	0.1070611500	-0.0000000000	-0.2264594700	0.0389468400	-0.1978874400	-0.2368395200	-0.1360984100	0.0502706300	0.1764396200	0.1217637300	0.1516645000	-0.1027374100	-0.0133568700	0.3412866500	0.4144894400	-0.2409425400	0.4110107400	-0.2365460400	0.3336773200
-0.2662304100	-0.1599322500	0.0000000000	-0.0000000000	0.3902182800	-0.1886806400	0.2558347500	0.4422090200	-0.2471927300	-0.4165041600	0.0000000000	0.0000000000	0.3605247300	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
-0.0000000000	0.0000000000	0.1072032500	0.0213934100	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0534556800	0.0612996300	0.0000000000	-0.2981830300	-0.2351285600	0.3377389200	0.4057698100	-0.2437171700	-0.0841924900	0.3081253700	0.2956230400	-0.1198348500	0.1064912600	0.1021243800	-0.1965149600	-0.2376579400	-0.1408085200	0.2394114900	0.1319048200	0.1923362500
-0.0000000000	0.0000000000	0.0221614600	0.1330386600	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0983693000	0.1070293000	-0.0000000000	0.2264545600	0.0390001300	-0.1978950900	-0.2368240100	0.1361153200	0.0501833300	-0.1764747400	-0.1217072800	0.1517082000	-0.1027386300	0.0133411800	-0.3412124900	-0.4143903400	-0.2411277500	0.4112856800	0.2360722900	0.3337324400
0.2715215100	-0.1507843600	0.0000000000	-0.0000000000	0.3902108900	0.1886793500	-0.2545944400	0.4429133700	-0.2378938900	0.4218977300	-0.0000000000	-0.0000000000	-0.3605290400	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000
