     0.000000    0.000000    0.000000    0.000000    0.000000
     0.000000    0.052360    0.000000    0.000000    0.000000
     0.000000    0.104720    0.000000    0.000000    0.000000
     0.000000    0.157080    0.000000    0.000000    0.000000
     0.000000    0.209440    0.000000    0.000000    0.000000
     0.000000    0.261799    0.000000    0.000000    0.000000
     0.000000    0.314159    0.000000    0.000000    0.000000
     0.000000    0.366519    0.000000    0.000000    0.000000
     0.000000    0.418879    0.000000    0.000000    0.000000
     0.000000    0.471239    0.000000    0.000000    0.000000
     0.000000    0.523599    0.000000    0.000000    0.000000
     0.000000    0.575959    0.000000    0.000000    0.000000
     0.000000    0.628319    0.000000    0.000000    0.000000
     0.000000    0.680678    0.000000    0.000000    0.000000
     0.000000    0.733038    0.000000    0.000000    0.000000
     0.000000    0.785398    0.000000    0.000000    0.000000
     0.000000    0.837758    0.000000    0.000000    0.000000
     0.000000    0.890118    0.000000    0.000000    0.000000
     0.000000    0.942478    0.000000    0.000000    0.000000
     0.000000    0.994838    0.000000    0.000000    0.000000
     0.000000    1.047198    0.000000    0.000000    0.000000
     0.000000    1.099557    0.000000    0.000000    0.000000
     0.000000    1.151917    0.000000    0.000000    0.000000
     0.000000    1.204277    0.000000    0.000000    0.000000
     0.000000    1.256637    0.000000    0.000000    0.000000
     0.000000    1.308997    0.000000    0.000000    0.000000
     0.000000    1.361357    0.000000    0.000000    0.000000
     0.000000    1.413717    0.000000    0.000000    0.000000
     0.000000    1.466077    0.000000    0.000000    0.000000
     0.000000    1.518436    0.000000    0.000000    0.000000
     0.000000    1.570796    0.000000    0.000000    0.000000
     0.000000    1.623156    0.000000    0.000000    0.000000
     0.000000    1.675516    0.000000    0.000000    0.000000
     0.000000    1.727876    0.000000    0.000000    0.000000
     0.000000    1.780236    0.000000    0.000000    0.000000
     0.000000    1.832596    0.000000    0.000000    0.000000
     0.000000    1.884956    0.000000    0.000000    0.000000
     0.000000    1.937315    0.000000    0.000000    0.000000
     0.000000    1.989675    0.000000    0.000000    0.000000
