     0.000000    0.000000    0.170921    0.171009    0.171082
     0.000000    0.052360    0.170921    0.171009    0.171082
     0.000000    0.104720    0.170921    0.171009    0.171082
     0.000000    0.157080    0.170921    0.171009    0.171082
     0.000000    0.209440    0.170921    0.171009    0.171082
     0.000000    0.261799    0.170921    0.171009    0.171082
     0.000000    0.314159    0.170921    0.171009    0.171082
     0.000000    0.366519    0.170921    0.171009    0.171082
     0.000000    0.418879    0.170921    0.171009    0.171082
     0.000000    0.471239    0.170921    0.171009    0.171082
     0.000000    0.523599    0.170921    0.171009    0.171082
     0.000000    0.575959    0.170921    0.171009    0.171082
     0.000000    0.628319    0.170921    0.171009    0.171082
     0.000000    0.680678    0.170921    0.171009    0.171082
     0.000000    0.733038    0.170921    0.171009    0.171082
     0.000000    0.785398    0.170921    0.171009    0.171082
     0.000000    0.837758    0.170921    0.171009    0.171082
     0.000000    0.890118    0.170921    0.171009    0.171082
     0.000000    0.942478    0.170921    0.171009    0.171082
     0.000000    0.994838    0.170921    0.171009    0.171082
     0.000000    1.047198    0.170921    0.171009    0.171082
     0.000000    1.099557    0.170921    0.171009    0.171082
     0.000000    1.151917    0.170921    0.171009    0.171082
     0.000000    1.204277    0.170921    0.171009    0.171082
     0.000000    1.256637    0.170921    0.171009    0.171082
     0.000000    1.308997    0.170921    0.171009    0.171082
     0.000000    1.361357    0.170921    0.171009    0.171082
     0.000000    1.413717    0.170921    0.171009    0.171082
     0.000000    1.466077    0.170921    0.171009    0.171082
     0.000000    1.518436    0.170921    0.171009    0.171082
     0.000000    1.570796    0.170921    0.171009    0.171082
     0.000000    1.623156    0.170921    0.171009    0.171082
     0.000000    1.675516    0.170921    0.171009    0.171082
     0.000000    1.727876    0.170921    0.171009    0.171082
     0.000000    1.780236    0.170921    0.171009    0.171082
     0.000000    1.832596    0.170921    0.171009    0.171082
     0.000000    1.884956    0.170921    0.171009    0.171082
     0.000000    1.937315    0.170921    0.171009    0.171082
     0.000000    1.989675    0.170921    0.171009    0.171082
     0.000000    2.042035    0.170921    0.171009    0.171082
     0.000000    2.094395    0.170921    0.171009    0.171082
     0.000000    2.146755    0.170921    0.171009    0.171082
     0.000000    2.199115    0.170921    0.171009    0.171082
     0.000000    2.251475    0.170921    0.171009    0.171082
     0.000000    2.303835    0.170921    0.171009    0.171082
     0.000000    2.356194    0.170921    0.171009    0.171082
     0.000000    2.408554    0.170921    0.171009    0.171082
     0.000000    2.460914    0.170921    0.171009    0.171082
     0.000000    2.513274    0.170921    0.171009    0.171082
     0.000000    2.565634    0.170921    0.171009    0.171082
     0.000000    2.617994    0.170921    0.171009    0.171082
     0.000000    2.670354    0.170921    0.171009    0.171082
     0.000000    2.722714    0.170921    0.171009    0.171082
     0.000000    2.775074    0.170921    0.171009    0.171082
     0.000000    2.827433    0.170921    0.171009    0.171082
     0.000000    2.879793    0.170921    0.171009    0.171082
     0.000000    2.932153    0.170921    0.171009    0.171082
     0.000000    2.984513    0.170921    0.171009    0.171082
     0.000000    3.036873    0.170921    0.171009    0.171082
     0.000000    3.089233    0.170921    0.171009    0.171082
     0.000000    3.141593    0.170921    0.171009    0.171082
     0.000000    3.193953    0.170921    0.171009    0.171082
     0.000000    3.246312    0.170921    0.171009    0.171082
     0.000000    3.298672    0.170921    0.171009    0.171082
     0.000000    3.351032    0.170921    0.171009    0.171082
     0.000000    3.403392    0.170921    0.171009    0.171082
     0.000000    3.455752    0.170921    0.171009    0.171082
     0.000000    3.508112    0.170921    0.171009    0.171082
     0.000000    3.560472    0.170921    0.171009    0.171082
     0.000000    3.612832    0.170921    0.171009    0.171082
     0.000000    3.665191    0.170921    0.171009    0.171082
