10.00000000	0.00000000	0.00000000	0.17092120	0.17100920	0.17108170	0.17184692	0.17190756	0.17192594
10.00000000	0.00000000	3.00000000	0.17091740	0.17101000	0.17108050	0.17184029	0.17191090	0.17192598
10.00000000	0.00000000	6.00000000	0.17092160	0.17100900	0.17121690	0.17183638	0.17191323	0.17192601
10.00000000	0.00000000	9.00000000	0.17092060	0.17101030	0.17101030	0.17183327	0.17191463	0.17192605
10.00000000	0.00000000	12.00000000	0.17092020	0.17101100	0.17101100	0.17182930	0.17191549	0.17192608
10.00000000	0.00000000	15.00000000	0.17092010	0.17101130	0.17101130	0.17182658	0.17191607	0.17192610
10.00000000	0.00000000	18.00000000	0.17092030	0.17101120	0.17101120	0.17182557	0.17191649	0.17192611
10.00000000	0.00000000	21.00000000	0.17092020	0.17101140	0.17101140	0.17182511	0.17191681	0.17192611
10.00000000	0.00000000	24.00000000	0.17091980	0.17101140	0.17101140	0.17182482	0.17191706	0.17192610
10.00000000	0.00000000	27.00000000	0.17092000	0.17101170	0.17106280	0.17182456	0.17191725	0.17192608
10.00000000	0.00000000	30.00000000	0.17091940	0.17101170	0.17106210	0.17182429	0.17191740	0.17192605
10.00000000	0.00000000	33.00000000	0.17091950	0.17101180	0.17106140	0.17182400	0.17191752	0.17192600
10.00000000	0.00000000	36.00000000	0.17091880	0.17101160	0.17106050	0.17182371	0.17191763	0.17192594
10.00000000	0.00000000	39.00000000	0.17091850	0.17101210	0.17106020	0.17182340	0.17191770	0.17192586
10.00000000	0.00000000	42.00000000	0.17091820	0.17101190	0.17105930	0.17182306	0.17191775	0.17192576
10.00000000	0.00000000	45.00000000	0.17091790	0.17101210	0.17105880	0.17182267	0.17191779	0.17192565
10.00000000	0.00000000	48.00000000	0.17091750	0.17101200	0.17105800	0.17182227	0.17191783	0.17192552
10.00000000	0.00000000	51.00000000	0.17091720	0.17101240	0.17105770	0.17182181	0.17191786	0.17192537
10.00000000	0.00000000	54.00000000	0.17091650	0.17101220	0.17105690	0.17182134	0.17191789	0.17192521
10.00000000	0.00000000	57.00000000	0.17091610	0.17101230	0.17105640	0.17182089	0.17191793	0.17192503
10.00000000	0.00000000	60.00000000	0.17091550	0.17101230	0.17105580	0.17182049	0.17191796	0.17192483
10.00000000	0.00000000	63.00000000	0.17091520	0.17101230	0.17105530	0.17182010	0.17191798	0.17192461
10.00000000	0.00000000	66.00000000	0.17091470	0.17101240	0.17105500	0.17181970	0.17191802	0.17192439
10.00000000	0.00000000	69.00000000	0.17091450	0.17101220	0.17105430	0.17181930	0.17191805	0.17192414
10.00000000	0.00000000	72.00000000	0.17091410	0.17101240	0.17105420	0.17181896	0.17191810	0.17192389
10.00000000	0.00000000	75.00000000	0.17091380	0.17101260	0.17090910	0.17181870	0.17191815	0.17192362
10.00000000	0.00000000	78.00000000	0.17091370	0.17101260	0.17090920	0.17181847	0.17191819	0.17192334
10.00000000	0.00000000	81.00000000	0.17091310	0.17101240	0.17090890	0.17181826	0.17191822	0.17192305
10.00000000	0.00000000	84.00000000	0.17091310	0.17101280	0.17090940	0.17181813	0.17191823	0.17192276
10.00000000	0.00000000	87.00000000	0.17091300	0.17101270	0.17090930	0.17181808	0.17191822	0.17192246
10.00000000	0.00000000	90.00000000	0.17091320	0.17101240	0.17090910	0.17181808	0.17191819	0.17192215
10.00000000	0.00000000	93.00000000	0.17091310	0.17101260	0.17090910	0.17181814	0.17191814	0.17192185
10.00000000	0.00000000	96.00000000	0.17091340	0.17101260	0.17090900	0.17181830	0.17191808	0.17192154
10.00000000	0.00000000	99.00000000	0.17091340	0.17101220	0.17090880	0.17181854	0.17191800	0.17192123
10.00000000	0.00000000	102.00000000	0.17091380	0.17101220	0.17090860	0.17181884	0.17191790	0.17192093
10.00000000	0.00000000	105.00000000	0.17091440	0.17101220	0.17090830	0.17181918	0.17191778	0.17192063
10.00000000	0.00000000	108.00000000	0.17091460	0.17101200	0.17090790	0.17181956	0.17191764	0.17192034
