0.0000000000	0.0000000000	0.3600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.2900000000	0.2700000000	-0.0000000000	0.1100000000	0.0000000000	-0.0000000000	-0.0000000000	0.0100000000	0.0000000000	0.0000000000	0.1000000000	-0.0000000000	0.1500000000	0.0000000000	-0.0300000000	-0.0500000000	-0.0000000000	-0.0500000000	-0.0000000000	-0.0400000000
0.0000000000	0.0000000000	-0.0000000000	0.1500000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0800000000	0.0300000000	0.0600000000	0.0000000000	0.3100000000	-0.0600000000	-0.0000000000	-0.1500000000	-0.0000000000	0.3500000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000
0.0000000000	0.2400000000	0.0000000000	-0.0000000000	-0.0300000000	-0.2000000000	-0.0900000000	0.0000000000	-0.1100000000	0.0000000000	0.0000000000	0.0000000000	0.0600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	0.0200000000	-0.2200000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.1500000000	0.1400000000	-0.0000000000	-0.0300000000	0.0800000000	-0.0200000000	-0.0300000000	0.0400000000	-0.2700000000	-0.0500000000	-0.0900000000	-0.1100000000	-0.3000000000	-0.0800000000	0.0200000000	0.0100000000	0.0200000000	-0.0100000000	0.0200000000	-0.0200000000
0.0000000000	0.0000000000	0.2200000000	0.2300000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.2500000000	-0.2400000000	0.0000000000	-0.0800000000	-0.0700000000	-0.0100000000	-0.0100000000	0.0300000000	-0.1600000000	-0.0300000000	-0.1100000000	0.0400000000	-0.0800000000	-0.2000000000	-0.0300000000	-0.0200000000	-0.0400000000	0.0200000000	-0.0400000000	0.0300000000
0.2100000000	-0.1200000000	0.0000000000	-0.0000000000	-0.0300000000	0.2000000000	-0.0400000000	-0.0700000000	0.0500000000	-0.0900000000	-0.0000000000	-0.0000000000	-0.0600000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	-0.0200000000	-0.2200000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.1500000000	-0.1400000000	0.0000000000	-0.0300000000	-0.0800000000	0.0200000000	-0.0300000000	-0.0400000000	0.2700000000	-0.0500000000	-0.0900000000	0.1100000000	0.3000000000	-0.0800000000	0.0200000000	-0.0100000000	0.0200000000	-0.0100000000	-0.0200000000	0.0200000000
-0.0000000000	0.0000000000	0.2200000000	-0.2300000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.2500000000	-0.2400000000	0.0000000000	0.0800000000	-0.0700000000	-0.0100000000	0.0100000000	0.0300000000	-0.1600000000	0.0300000000	0.1100000000	0.0400000000	-0.0800000000	0.2000000000	0.0300000000	-0.0200000000	0.0400000000	-0.0200000000	-0.0400000000	0.0300000000
-0.2100000000	-0.1200000000	0.0000000000	0.0000000000	-0.0300000000	-0.2000000000	0.0400000000	-0.0700000000	0.0500000000	0.0900000000	0.0000000000	0.0000000000	0.0600000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	-0.3600000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.2900000000	-0.2700000000	0.0000000000	0.1100000000	0.0000000000	0.0000000000	0.0000000000	-0.0100000000	-0.0000000000	-0.0000000000	0.1000000000	-0.0000000000	-0.1500000000	-0.0000000000	-0.0300000000	0.0500000000	0.0000000000	-0.0500000000	-0.0000000000	0.0400000000
