     1.000000    0.017453    0.016338
     1.000000    0.052360    0.017042
     1.000000    0.087266    0.017780
     1.000000    0.122173    0.018453
     1.000000    0.157080    0.019079
     1.000000    0.191986    0.019655
     1.000000    0.226893    0.020177
     1.000000    0.261799    0.020647
     1.000000    0.296706    0.021063
     1.000000    0.331613    0.021423
     1.000000    0.366519    0.021728
     1.000000    0.401426    0.021974
     1.000000    0.436332    0.022165
     1.000000    0.471239    0.022298
     1.000000    0.506145    0.022372
     1.000000    0.541052    0.022373
     1.000000    0.575959    0.022298
     1.000000    0.610865    0.022165
     1.000000    0.645772    0.021976
     1.000000    0.680678    0.021728
     1.000000    0.715585    0.021423
     1.000000    0.750492    0.021063
     1.000000    0.785398    0.020649
     1.000000    0.820305    0.020177
     1.000000    0.855211    0.019655
     1.000000    0.890118    0.019079
     1.000000    0.925025    0.018453
     1.000000    0.959931    0.017784
     1.000000    0.994838    0.017021
     1.000000    1.029744    0.016373
     1.000000    1.064651    0.015784
     1.000000    1.099557    0.015014
     1.000000    1.134464    0.015053
     1.000000    1.169371    0.013250
     1.000000    1.204277    0.012342
     1.000000    1.239184    0.011334
     1.000000    1.274090    0.010382
     1.000000    1.308997    0.009295
     1.000000    1.343904    0.008224
     1.000000    1.378810    0.007133
     1.000000    1.413717    0.006024
     1.000000    1.448623    0.004887
     1.000000    1.483530    0.003497
     1.000000    1.518436    0.002610
     1.000000    1.553343    0.001450
     1.000000    1.588250    0.000291
     1.000000    1.623156    0.000780
     1.000000    1.658063    0.002072
     1.000000    1.692969    0.003160
     1.000000    1.727876    0.004290
     1.000000    1.762783    0.005415
     1.000000    1.797689    0.006518
     1.000000    1.832596    0.007603
     1.000000    1.867502    0.008546
     1.000000    1.902409    0.009642
     1.000000    1.937315    0.010576
     1.000000    1.972222    0.011607
     1.000000    2.007129    0.012606
     1.000000    2.042035    0.013560
     1.000000    2.076942    0.014087
     1.000000    2.111848    0.016237
     1.000000    2.146755    0.017094
     1.000000    2.181662    0.017786
     1.000000    2.216568    0.018452
     1.000000    2.251475    0.019079
     1.000000    2.286381    0.019655
     1.000000    2.321288    0.020177
     1.000000    2.356194    0.020647
     1.000000    2.391101    0.021063
     1.000000    2.426008    0.021423
     1.000000    2.460914    0.021728
     1.000000    2.495821    0.021974
     1.000000    2.530727    0.022165
     1.000000    2.565634    0.022298
     1.000000    2.600541    0.022373
     1.000000    2.635447    0.022372
     1.000000    2.670354    0.022298
     1.000000    2.705260    0.022165
     1.000000    2.740167    0.021974
     1.000000    2.775074    0.021728
     1.000000    2.809980    0.021423
     1.000000    2.844887    0.021063
     1.000000    2.879793    0.020647
     1.000000    2.914700    0.020178
     1.000000    2.949606    0.019653
     1.000000    2.984513    0.019079
     1.000000    3.019420    0.018452
     1.000000    3.054326    0.017781
     1.000000    3.089233    0.017143
     1.000000    3.124139    0.016185
     1.000000    3.159046    0.015616
     1.000000    3.193953    0.015155
     1.000000    3.228859    0.014939
     1.000000    3.263766    0.013454
     1.000000    3.298672    0.012363
     1.000000    3.333579    0.011334
     1.000000    3.368485    0.010382
     1.000000    3.403392    0.009293
     1.000000    3.438299    0.008222
     1.000000    3.473205    0.007134
     1.000000    3.508112    0.006028
     1.000000    3.543018    0.004897
     1.000000    3.577925    0.003503
     1.000000    3.612832    0.002605
     1.000000    3.647738    0.001450
     1.000000    3.682645    0.000308
     1.000000    3.717551    0.000781
     1.000000    3.752458    0.002065
     1.000000    3.787364    0.003157
     1.000000    3.822271    0.004291
     1.000000    3.857178    0.005414
     1.000000    3.892084    0.006520
     1.000000    3.926991    0.007599
     1.000000    3.961897    0.008539
     1.000000    3.996804    0.009636
     1.000000    4.031711    0.010574
     1.000000    4.066617    0.011606
     1.000000    4.101524    0.012614
     1.000000    4.136430    0.013551
     1.000000    4.171337    0.013807
     1.000000    4.206243    0.016244
     1.000000    4.241150    0.016965
     1.000000    4.276057    0.017788
     1.000000    4.310963    0.018455
     1.000000    4.345870    0.019079
     1.000000    4.380776    0.019655
     1.000000    4.415683    0.020177
     1.000000    4.450590    0.020647
     1.000000    4.485496    0.021063
     1.000000    4.520403    0.021421
     1.000000    4.555309    0.021727
     1.000000    4.590216    0.021974
     1.000000    4.625123    0.022165
     1.000000    4.660029    0.022298
     1.000000    4.694936    0.022372
     1.000000    4.729842    0.022373
     1.000000    4.764749    0.022298
     1.000000    4.799655    0.022165
     1.000000    4.834562    0.021976
     1.000000    4.869469    0.021728
     1.000000    4.904375    0.021424
     1.000000    4.939282    0.021063
     1.000000    4.974188    0.020647
     1.000000    5.009095    0.020177
     1.000000    5.044002    0.019655
     1.000000    5.078908    0.019079
     1.000000    5.113815    0.018453
     1.000000    5.148721    0.017787
     1.000000    5.183628    0.017003
     1.000000    5.218534    0.016253
     1.000000    5.253441    0.015569
     1.000000    5.288348    0.015197
     1.000000    5.323254    0.014930
     1.000000    5.358161    0.013257
     1.000000    5.393067    0.012351
     1.000000    5.427974    0.011336
     1.000000    5.462881    0.010384
     1.000000    5.497787    0.009295
     1.000000    5.532694    0.008224
     1.000000    5.567600    0.007133
     1.000000    5.602507    0.006024
     1.000000    5.637413    0.004889
     1.000000    5.672320    0.003500
     1.000000    5.707227    0.002612
     1.000000    5.742133    0.001448
     1.000000    5.777040    0.000291
     1.000000    5.811946    0.000780
     1.000000    5.846853    0.002072
     1.000000    5.881760    0.003158
     1.000000    5.916666    0.004290
     1.000000    5.951573    0.005414
     1.000000    5.986479    0.006520
     1.000000    6.021386    0.007605
     1.000000    6.056293    0.008546
     1.000000    6.091199    0.009640
     1.000000    6.126106    0.010576
     1.000000    6.161012    0.011607
     1.000000    6.195919    0.012607
