     1.000000    0.017453    0.013394
     1.000000    0.052360    0.012774
     1.000000    0.087266    0.012088
     1.000000    0.122173    0.011315
     1.000000    0.157080    0.010515
     1.000000    0.191986    0.009691
     1.000000    0.226893    0.008841
     1.000000    0.261799    0.007969
     1.000000    0.296706    0.007077
     1.000000    0.331613    0.006168
     1.000000    0.366519    0.005244
     1.000000    0.401426    0.004309
     1.000000    0.436332    0.003361
     1.000000    0.471239    0.002412
     1.000000    0.506145    0.001446
     1.000000    0.541052    0.001382
     1.000000    0.575959    0.002415
     1.000000    0.610865    0.003363
     1.000000    0.645772    0.004308
     1.000000    0.680678    0.005244
     1.000000    0.715585    0.006168
     1.000000    0.750492    0.007077
     1.000000    0.785398    0.007969
     1.000000    0.820305    0.008841
     1.000000    0.855211    0.009691
     1.000000    0.890118    0.010515
     1.000000    0.925025    0.011315
     1.000000    0.959931    0.012093
     1.000000    0.994838    0.012781
     1.000000    1.029744    0.013413
     1.000000    1.064651    0.013170
     1.000000    1.099557    0.013346
     1.000000    1.134464    0.012771
     1.000000    1.169371    0.014454
     1.000000    1.204277    0.015288
     1.000000    1.239184    0.015470
     1.000000    1.274090    0.015922
     1.000000    1.308997    0.016471
     1.000000    1.343904    0.016849
     1.000000    1.378810    0.017177
     1.000000    1.413717    0.017452
     1.000000    1.448623    0.017692
     1.000000    1.483530    0.018204
     1.000000    1.518436    0.018052
     1.000000    1.553343    0.017991
     1.000000    1.588250    0.017984
     1.000000    1.623156    0.017955
     1.000000    1.658063    0.018004
     1.000000    1.692969    0.017790
     1.000000    1.727876    0.017591
     1.000000    1.762783    0.017345
     1.000000    1.797689    0.017046
     1.000000    1.832596    0.016699
     1.000000    1.867502    0.016296
     1.000000    1.902409    0.015736
     1.000000    1.937315    0.015267
     1.000000    1.972222    0.014762
     1.000000    2.007129    0.014214
     1.000000    2.042035    0.013668
     1.000000    2.076942    0.012897
     1.000000    2.111848    0.013440
     1.000000    2.146755    0.012845
     1.000000    2.181662    0.012086
     1.000000    2.216568    0.011315
     1.000000    2.251475    0.010517
     1.000000    2.286381    0.009692
     1.000000    2.321288    0.008841
     1.000000    2.356194    0.007969
     1.000000    2.391101    0.007077
     1.000000    2.426008    0.006168
     1.000000    2.460914    0.005244
     1.000000    2.495821    0.004306
     1.000000    2.530727    0.003364
     1.000000    2.565634    0.002407
     1.000000    2.600541    0.001350
     1.000000    2.635447    0.001427
     1.000000    2.670354    0.002404
     1.000000    2.705260    0.003363
     1.000000    2.740167    0.004308
     1.000000    2.775074    0.005244
     1.000000    2.809980    0.006168
     1.000000    2.844887    0.007077
     1.000000    2.879793    0.007969
     1.000000    2.914700    0.008841
     1.000000    2.949606    0.009691
     1.000000    2.984513    0.010517
     1.000000    3.019420    0.011313
     1.000000    3.054326    0.012085
