     1.000000    0.017453   -1.006397
     1.000000    0.052360   -1.006381
     1.000000    0.087266   -1.006375
     1.000000    0.122173   -1.006375
     1.000000    0.157080   -1.006375
     1.000000    0.191986   -1.006375
     1.000000    0.226893   -1.006375
     1.000000    0.261799   -1.006375
     1.000000    0.296706   -1.006375
     1.000000    0.331613   -1.006375
     1.000000    0.366519   -1.006375
     1.000000    0.401426   -1.006375
     1.000000    0.436332   -1.006375
     1.000000    0.471239   -1.006375
     1.000000    0.506145   -1.006375
     1.000000    0.541052   -1.006375
     1.000000    0.575959   -1.006375
     1.000000    0.610865   -1.006375
     1.000000    0.645772   -1.006375
     1.000000    0.680678   -1.006375
     1.000000    0.715585   -1.006375
     1.000000    0.750492   -1.006375
     1.000000    0.785398   -1.006375
     1.000000    0.820305   -1.006375
     1.000000    0.855211   -1.006375
     1.000000    0.890118   -1.006375
     1.000000    0.925025   -1.006375
     1.000000    0.959931   -1.006376
     1.000000    0.994838   -1.006377
     1.000000    1.029744   -1.006401
     1.000000    1.064651   -1.006392
     1.000000    1.099557   -1.006372
     1.000000    1.134464   -1.006398
     1.000000    1.169371   -1.006396
     1.000000    1.204277   -1.006395
     1.000000    1.239184   -1.006396
     1.000000    1.274090   -1.006396
     1.000000    1.308997   -1.006375
     1.000000    1.343904   -1.006375
     1.000000    1.378810   -1.006375
     1.000000    1.413717   -1.006375
     1.000000    1.448623   -1.006376
     1.000000    1.483530   -1.006396
     1.000000    1.518436   -1.006376
     1.000000    1.553343   -1.006396
     1.000000    1.588250   -1.006396
     1.000000    1.623156   -1.006376
     1.000000    1.658063   -1.006396
     1.000000    1.692969   -1.006375
     1.000000    1.727876   -1.006375
     1.000000    1.762783   -1.006375
     1.000000    1.797689   -1.006375
     1.000000    1.832596   -1.006375
     1.000000    1.867502   -1.006396
     1.000000    1.902409   -1.006396
     1.000000    1.937315   -1.006396
     1.000000    1.972222   -1.006396
     1.000000    2.007129   -1.006397
     1.000000    2.042035   -1.006375
     1.000000    2.076942   -1.006397
     1.000000    2.111848   -1.006401
     1.000000    2.146755   -1.006375
     1.000000    2.181662   -1.006377
     1.000000    2.216568   -1.006375
     1.000000    2.251475   -1.006375
     1.000000    2.286381   -1.006375
     1.000000    2.321288   -1.006375
     1.000000    2.356194   -1.006375
     1.000000    2.391101   -1.006375
     1.000000    2.426008   -1.006375
     1.000000    2.460914   -1.006375
     1.000000    2.495821   -1.006375
     1.000000    2.530727   -1.006375
     1.000000    2.565634   -1.006375
     1.000000    2.600541   -1.006375
     1.000000    2.635447   -1.006375
     1.000000    2.670354   -1.006375
     1.000000    2.705260   -1.006375
     1.000000    2.740167   -1.006375
     1.000000    2.775074   -1.006375
     1.000000    2.809980   -1.006375
     1.000000    2.844887   -1.006375
     1.000000    2.879793   -1.006375
     1.000000    2.914700   -1.006375
     1.000000    2.949606   -1.006375
     1.000000    2.984513   -1.006375
     1.000000    3.019420   -1.006375
     1.000000    3.054326   -1.006375
     1.000000    3.089233   -1.006380
     1.000000    3.124139   -1.006396
     1.000000    3.159046   -1.006395
     1.000000    3.193953   -1.006370
     1.000000    3.228859   -1.006396
     1.000000    3.263766   -1.006401
     1.000000    3.298672   -1.006395
     1.000000    3.333579   -1.006396
     1.000000    3.368485   -1.006396
     1.000000    3.403392   -1.006375
     1.000000    3.438299   -1.006374
     1.000000    3.473205   -1.006375
     1.000000    3.508112   -1.006375
     1.000000    3.543018   -1.006375
     1.000000    3.577925   -1.006394
     1.000000    3.612832   -1.006376
     1.000000    3.647738   -1.006396
     1.000000    3.682645   -1.006396
     1.000000    3.717551   -1.006375
     1.000000    3.752458   -1.006395
     1.000000    3.787364   -1.006375
     1.000000    3.822271   -1.006375
     1.000000    3.857178   -1.006375
     1.000000    3.892084   -1.006375
     1.000000    3.926991   -1.006376
     1.000000    3.961897   -1.006396
     1.000000    3.996804   -1.006396
     1.000000    4.031711   -1.006396
     1.000000    4.066617   -1.006396
     1.000000    4.101524   -1.006396
     1.000000    4.136430   -1.006376
     1.000000    4.171337   -1.006394
     1.000000    4.206243   -1.006397
     1.000000    4.241150   -1.006381
     1.000000    4.276057   -1.006374
     1.000000    4.310963   -1.006375
     1.000000    4.345870   -1.006375
     1.000000    4.380776   -1.006375
     1.000000    4.415683   -1.006375
     1.000000    4.450590   -1.006375
     1.000000    4.485496   -1.006375
     1.000000    4.520403   -1.006375
     1.000000    4.555309   -1.006375
     1.000000    4.590216   -1.006375
     1.000000    4.625123   -1.006375
     1.000000    4.660029   -1.006375
     1.000000    4.694936   -1.006375
     1.000000    4.729842   -1.006375
     1.000000    4.764749   -1.006375
     1.000000    4.799655   -1.006375
     1.000000    4.834562   -1.006375
     1.000000    4.869469   -1.006375
     1.000000    4.904375   -1.006375
     1.000000    4.939282   -1.006375
     1.000000    4.974188   -1.006375
     1.000000    5.009095   -1.006375
     1.000000    5.044002   -1.006375
     1.000000    5.078908   -1.006375
     1.000000    5.113815   -1.006375
     1.000000    5.148721   -1.006375
     1.000000    5.183628   -1.006377
     1.000000    5.218534   -1.006401
     1.000000    5.253441   -1.006390
     1.000000    5.288348   -1.006374
     1.000000    5.323254   -1.006398
     1.000000    5.358161   -1.006396
     1.000000    5.393067   -1.006395
     1.000000    5.427974   -1.006396
     1.000000    5.462881   -1.006396
     1.000000    5.497787   -1.006376
     1.000000    5.532694   -1.006375
     1.000000    5.567600   -1.006375
     1.000000    5.602507   -1.006375
     1.000000    5.637413   -1.006376
     1.000000    5.672320   -1.006396
     1.000000    5.707227   -1.006376
     1.000000    5.742133   -1.006396
     1.000000    5.777040   -1.006396
     1.000000    5.811946   -1.006376
     1.000000    5.846853   -1.006396
     1.000000    5.881760   -1.006375
     1.000000    5.916666   -1.006375
     1.000000    5.951573   -1.006375
     1.000000    5.986479   -1.006375
     1.000000    6.021386   -1.006375
     1.000000    6.056293   -1.006395
     1.000000    6.091199   -1.006396
     1.000000    6.126106   -1.006396
     1.000000    6.161012   -1.006396
     1.000000    6.195919   -1.006396
     1.000000    6.230825   -1.006376
     1.000000    6.265732   -1.006397

     2.000000    0.017453   -1.006398
     2.000000    0.052360   -1.006397
     2.000000    0.087266   -1.006397
     2.000000    0.122173   -1.006397
     2.000000    0.157080   -1.006397
     2.000000    0.191986   -1.006398
     2.000000    0.226893   -1.006398
     2.000000    0.261799   -1.006398
     2.000000    0.296706   -1.006398
     2.000000    0.331613   -1.006398
     2.000000    0.366519   -1.006398
     2.000000    0.401426   -1.006398
     2.000000    0.436332   -1.006398
     2.000000    0.471239   -1.006398
     2.000000    0.506145   -1.006398
     2.000000    0.541052   -1.006398
     2.000000    0.575959   -1.006398
     2.000000    0.610865   -1.006398
     2.000000    0.645772   -1.006398
     2.000000    0.680678   -1.006398
     2.000000    0.715585   -1.006398
     2.000000    0.750492   -1.006398
     2.000000    0.785398   -1.006398
     2.000000    0.820305   -1.006398
     2.000000    0.855211   -1.006398
     2.000000    0.890118   -1.006397
     2.000000    0.925025   -1.006397
     2.000000    0.959931   -1.006397
     2.000000    0.994838   -1.006397
     2.000000    1.029744   -1.006397
     2.000000    1.064651   -1.006397
     2.000000    1.099557   -1.006397
     2.000000    1.134464   -1.006397
     2.000000    1.169371   -1.006396
     2.000000    1.204277   -1.006396
     2.000000    1.239184   -1.006397
     2.000000    1.274090   -1.006396
     2.000000    1.308997   -1.006396
     2.000000    1.343904   -1.006396
     2.000000    1.378810   -1.006396
     2.000000    1.413717   -1.006396
     2.000000    1.448623   -1.006396
     2.000000    1.483530   -1.006397
     2.000000    1.518436   -1.006396
     2.000000    1.553343   -1.006396
     2.000000    1.588250   -1.006396
     2.000000    1.623156   -1.006396
     2.000000    1.658063   -1.006397
     2.000000    1.692969   -1.006396
     2.000000    1.727876   -1.006396
     2.000000    1.762783   -1.006396
     2.000000    1.797689   -1.006396
     2.000000    1.832596   -1.006396
     2.000000    1.867502   -1.006397
     2.000000    1.902409   -1.006396
     2.000000    1.937315   -1.006396
     2.000000    1.972222   -1.006396
     2.000000    2.007129   -1.006397
     2.000000    2.042035   -1.006397
     2.000000    2.076942   -1.006397
     2.000000    2.111848   -1.006397
     2.000000    2.146755   -1.006397
     2.000000    2.181662   -1.006397
     2.000000    2.216568   -1.006397
     2.000000    2.251475   -1.006397
     2.000000    2.286381   -1.006398
     2.000000    2.321288   -1.006398
     2.000000    2.356194   -1.006398
     2.000000    2.391101   -1.006398
     2.000000    2.426008   -1.006398
     2.000000    2.460914   -1.006398
     2.000000    2.495821   -1.006398
     2.000000    2.530727   -1.006398
     2.000000    2.565634   -1.006398
     2.000000    2.600541   -1.006398
     2.000000    2.635447   -1.006398
     2.000000    2.670354   -1.006398
     2.000000    2.705260   -1.006398
     2.000000    2.740167   -1.006398
     2.000000    2.775074   -1.006398
     2.000000    2.809980   -1.006398
     2.000000    2.844887   -1.006398
     2.000000    2.879793   -1.006398
     2.000000    2.914700   -1.006398
     2.000000    2.949606   -1.006399
     2.000000    2.984513   -1.006397
     2.000000    3.019420   -1.006397
     2.000000    3.054326   -1.006397
     2.000000    3.089233   -1.006397
     2.000000    3.124139   -1.006398
     2.000000    3.159046   -1.006397
     2.000000    3.193953   -1.006397
     2.000000    3.228859   -1.006397
     2.000000    3.263766   -1.006397
     2.000000    3.298672   -1.006396
     2.000000    3.333579   -1.006396
     2.000000    3.368485   -1.006396
     2.000000    3.403392   -1.006396
     2.000000    3.438299   -1.006396
     2.000000    3.473205   -1.006396
     2.000000    3.508112   -1.006396
     2.000000    3.543018   -1.006396
     2.000000    3.577925   -1.006397
     2.000000    3.612832   -1.006396
     2.000000    3.647738   -1.006396
     2.000000    3.682645   -1.006396
     2.000000    3.717551   -1.006396
     2.000000    3.752458   -1.006396
     2.000000    3.787364   -1.006396
     2.000000    3.822271   -1.006396
     2.000000    3.857178   -1.006396
     2.000000    3.892084   -1.006396
     2.000000    3.926991   -1.006396
     2.000000    3.961897   -1.006396
     2.000000    3.996804   -1.006396
     2.000000    4.031711   -1.006396
     2.000000    4.066617   -1.006396
     2.000000    4.101524   -1.006397
     2.000000    4.136430   -1.006397
     2.000000    4.171337   -1.006397
     2.000000    4.206243   -1.006398
     2.000000    4.241150   -1.006397
     2.000000    4.276057   -1.006397
     2.000000    4.310963   -1.006397
     2.000000    4.345870   -1.006398
     2.000000    4.380776   -1.006398
     2.000000    4.415683   -1.006398
     2.000000    4.450590   -1.006398
     2.000000    4.485496   -1.006398
     2.000000    4.520403   -1.006398
     2.000000    4.555309   -1.006398
     2.000000    4.590216   -1.006398
     2.000000    4.625123   -1.006398
     2.000000    4.660029   -1.006398
     2.000000    4.694936   -1.006398
     2.000000    4.729842   -1.006398
     2.000000    4.764749   -1.006398
     2.000000    4.799655   -1.006398
     2.000000    4.834562   -1.006398
     2.000000    4.869469   -1.006398
     2.000000    4.904375   -1.006398
     2.000000    4.939282   -1.006398
     2.000000    4.974188   -1.006398
     2.000000    5.009095   -1.006398
