     1.000000    0.017453    0.000186
     1.000000    0.052360    0.000174
     1.000000    0.087266    0.000161
     1.000000    0.122173    0.000152
     1.000000    0.157080    0.000139
     1.000000    0.191986    0.000125
     1.000000    0.226893    0.000113
     1.000000    0.261799    0.000099
     1.000000    0.296706    0.000086
     1.000000    0.331613    0.000073
     1.000000    0.366519    0.000059
     1.000000    0.401426    0.000044
     1.000000    0.436332    0.000030
     1.000000    0.471239    0.000016
     1.000000    0.506145    0.000004
     1.000000    0.541052    0.000005
     1.000000    0.575959    0.000019
     1.000000    0.610865    0.000034
     1.000000    0.645772    0.000049
     1.000000    0.680678    0.000062
     1.000000    0.715585    0.000076
     1.000000    0.750492    0.000089
     1.000000    0.785398    0.000103
     1.000000    0.820305    0.000117
     1.000000    0.855211    0.000129
     1.000000    0.890118    0.000142
     1.000000    0.925025    0.000154
     1.000000    0.959931    0.000165
     1.000000    0.994838    0.000177
     1.000000    1.029744    0.000188
     1.000000    1.064651    0.000199
     1.000000    1.099557    0.000209
     1.000000    1.134464    0.000218
     1.000000    1.169371    0.000227
     1.000000    1.204277    0.000235
     1.000000    1.239184    0.000243
     1.000000    1.274090    0.000250
     1.000000    1.308997    0.000256
     1.000000    1.343904    0.000260
     1.000000    1.378810    0.000266
     1.000000    1.413717    0.000270
     1.000000    1.448623    0.000274
     1.000000    1.483530    0.000276
     1.000000    1.518436    0.000278
     1.000000    1.553343    0.000279
     1.000000    1.588250    0.000280
     1.000000    1.623156    0.000279
     1.000000    1.658063    0.000278
     1.000000    1.692969    0.000276
     1.000000    1.727876    0.000274
     1.000000    1.762783    0.000270
     1.000000    1.797689    0.000265
     1.000000    1.832596    0.000261
     1.000000    1.867502    0.000256
     1.000000    1.902409    0.000250
     1.000000    1.937315    0.000243
     1.000000    1.972222    0.000235
     1.000000    2.007129    0.000227
     1.000000    2.042035    0.000218
     1.000000    2.076942    0.000208
     1.000000    2.111848    0.000183
     1.000000    2.146755    0.000174
     1.000000    2.181662    0.000162
     1.000000    2.216568    0.000151
     1.000000    2.251475    0.000139
     1.000000    2.286381    0.000126
     1.000000    2.321288    0.000113
     1.000000    2.356194    0.000100
     1.000000    2.391101    0.000085
     1.000000    2.426008    0.000072
     1.000000    2.460914    0.000059
     1.000000    2.495821    0.000045
     1.000000    2.530727    0.000031
     1.000000    2.565634    0.000015
     1.000000    2.600541    0.000004
     1.000000    2.635447    0.000005
     1.000000    2.670354    0.000020
     1.000000    2.705260    0.000034
     1.000000    2.740167    0.000048
     1.000000    2.775074    0.000062
     1.000000    2.809980    0.000076
     1.000000    2.844887    0.000089
