1.00000000	0.01745300	0.00018600	0.00017000	0.00869300
1.00000000	0.05236000	0.00017400	0.00017900	0.00865800
1.00000000	0.08726600	0.00016100	0.00018800	0.00862100
1.00000000	0.12217300	0.00015200	0.00019200	0.00859900
1.00000000	0.15708000	0.00013900	0.00019800	0.00856700
1.00000000	0.19198600	0.00012500	0.00020300	0.00854000
1.00000000	0.22689300	0.00011300	0.00020800	0.00851500
1.00000000	0.26179900	0.00009900	0.00021400	0.00849100
1.00000000	0.29670600	0.00008600	0.00021700	0.00847200
1.00000000	0.33161300	0.00007300	0.00022000	0.00845200
1.00000000	0.36651900	0.00005900	0.00022300	0.00843800
1.00000000	0.40142600	0.00004400	0.00022400	0.00842600
1.00000000	0.43633200	0.00003000	0.00022500	0.00841900
1.00000000	0.47123900	0.00001600	0.00022600	0.00841200
1.00000000	0.50614500	0.00000400	0.00022600	0.00840900
1.00000000	0.54105200	0.00000500	0.00022600	0.00840900
1.00000000	0.57595900	0.00001900	0.00022600	0.00841300
1.00000000	0.61086500	0.00003400	0.00022500	0.00842000
1.00000000	0.64577200	0.00004900	0.00022300	0.00842800
1.00000000	0.68067800	0.00006200	0.00022200	0.00844100
1.00000000	0.71558500	0.00007600	0.00021900	0.00845700
1.00000000	0.75049200	0.00008900	0.00021600	0.00847800
1.00000000	0.78539800	0.00010300	0.00021300	0.00849700
1.00000000	0.82030500	0.00011700	0.00020700	0.00852200
1.00000000	0.85521100	0.00012900	0.00020200	0.00854600
1.00000000	0.89011800	0.00014200	0.00019700	0.00857500
1.00000000	0.92502500	0.00015400	0.00019100	0.00860500
1.00000000	0.95993100	0.00016500	0.00018700	0.00862800
1.00000000	0.99483800	0.00017700	0.00017600	0.00866800
1.00000000	1.02974400	0.00018800	0.00016800	0.00870000
1.00000000	1.06465100	0.00019900	0.00016000	0.00873300
1.00000000	1.09955700	0.00020900	0.00015100	0.00876500
1.00000000	1.13446400	0.00021800	0.00014200	0.00879800
1.00000000	1.16937100	0.00022700	0.00013200	0.00883000
1.00000000	1.20427700	0.00023500	0.00012200	0.00886000
1.00000000	1.23918400	0.00024300	0.00011100	0.00888900
1.00000000	1.27409000	0.00025000	0.00010100	0.00891800
1.00000000	1.30899700	0.00025600	0.00009000	0.00894300
1.00000000	1.34390400	0.00026000	0.00007900	0.00896500
1.00000000	1.37881000	0.00026600	0.00006600	0.00898600
1.00000000	1.41371700	0.00027000	0.00005500	0.00900200
1.00000000	1.44862300	0.00027400	0.00004400	0.00901700
