     1.000000    0.017453    0.008693
     1.000000    0.052360    0.008658
     1.000000    0.087266    0.008621
     1.000000    0.122173    0.008599
     1.000000    0.157080    0.008567
     1.000000    0.191986    0.008540
     1.000000    0.226893    0.008515
     1.000000    0.261799    0.008491
     1.000000    0.296706    0.008472
     1.000000    0.331613    0.008452
     1.000000    0.366519    0.008438
     1.000000    0.401426    0.008426
     1.000000    0.436332    0.008419
     1.000000    0.471239    0.008412
     1.000000    0.506145    0.008409
     1.000000    0.541052    0.008409
     1.000000    0.575959    0.008413
     1.000000    0.610865    0.008420
     1.000000    0.645772    0.008428
     1.000000    0.680678    0.008441
     1.000000    0.715585    0.008457
     1.000000    0.750492    0.008478
     1.000000    0.785398    0.008497
     1.000000    0.820305    0.008522
     1.000000    0.855211    0.008546
     1.000000    0.890118    0.008575
     1.000000    0.925025    0.008605
     1.000000    0.959931    0.008628
     1.000000    0.994838    0.008668
     1.000000    1.029744    0.008700
     1.000000    1.064651    0.008733
     1.000000    1.099557    0.008765
     1.000000    1.134464    0.008798
     1.000000    1.169371    0.008830
     1.000000    1.204277    0.008860
     1.000000    1.239184    0.008889
     1.000000    1.274090    0.008918
     1.000000    1.308997    0.008943
     1.000000    1.343904    0.008965
     1.000000    1.378810    0.008986
     1.000000    1.413717    0.009002
     1.000000    1.448623    0.009017
     1.000000    1.483530    0.009029
     1.000000    1.518436    0.009036
     1.000000    1.553343    0.009039
     1.000000    1.588250    0.009039
     1.000000    1.623156    0.009037
     1.000000    1.658063    0.009030
     1.000000    1.692969    0.009019
     1.000000    1.727876    0.009005
     1.000000    1.762783    0.008988
     1.000000    1.797689    0.008968
     1.000000    1.832596    0.008947
     1.000000    1.867502    0.008922
     1.000000    1.902409    0.008893
     1.000000    1.937315    0.008866
     1.000000    1.972222    0.008837
     1.000000    2.007129    0.008805
     1.000000    2.042035    0.008772
     1.000000    2.076942    0.008740
     1.000000    2.111848    0.008690
     1.000000    2.146755    0.008658
     1.000000    2.181662    0.008621
     1.000000    2.216568    0.008598
     1.000000    2.251475    0.008567
     1.000000    2.286381    0.008540
     1.000000    2.321288    0.008516
     1.000000    2.356194    0.008491
     1.000000    2.391101    0.008472
     1.000000    2.426008    0.008452
     1.000000    2.460914    0.008438
     1.000000    2.495821    0.008427
     1.000000    2.530727    0.008417
     1.000000    2.565634    0.008411
     1.000000    2.600541    0.008409
     1.000000    2.635447    0.008409
     1.000000    2.670354    0.008413
     1.000000    2.705260    0.008420
     1.000000    2.740167    0.008429
     1.000000    2.775074    0.008441
     1.000000    2.809980    0.008456
     1.000000    2.844887    0.008477
     1.000000    2.879793    0.008497
     1.000000    2.914700    0.008522
     1.000000    2.949606    0.008546
     1.000000    2.984513    0.008575
     1.000000    3.019420    0.008604
     1.000000    3.054326    0.008628
     1.000000    3.089233    0.008668
     1.000000    3.124139    0.008700
     1.000000    3.159046    0.008733
     1.000000    3.193953    0.008765
     1.000000    3.228859    0.008798
     1.000000    3.263766    0.008830
     1.000000    3.298672    0.008860
     1.000000    3.333579    0.008889
     1.000000    3.368485    0.008917
     1.000000    3.403392    0.008943
     1.000000    3.438299    0.008965
     1.000000    3.473205    0.008985
     1.000000    3.508112    0.009002
     1.000000    3.543018    0.009017
     1.000000    3.577925    0.009029
     1.000000    3.612832    0.009036
     1.000000    3.647738    0.009039
     1.000000    3.682645    0.009039
     1.000000    3.717551    0.009037
     1.000000    3.752458    0.009030
     1.000000    3.787364    0.009018
     1.000000    3.822271    0.009005
     1.000000    3.857178    0.008988
     1.000000    3.892084    0.008969
