     1.000000    0.017453    0.008698
     1.000000    0.052360    0.008553
     1.000000    0.087266    0.008341
     1.000000    0.122173    0.008033
     1.000000    0.157080    0.007643
     1.000000    0.191986    0.007175
     1.000000    0.226893    0.006629
     1.000000    0.261799    0.006017
     1.000000    0.296706    0.005349
     1.000000    0.331613    0.004621
     1.000000    0.366519    0.003854
     1.000000    0.401426    0.003044
     1.000000    0.436332    0.002201
     1.000000    0.471239    0.001344
     1.000000    0.506145    0.000468
     1.000000    0.541052    0.000407
     1.000000    0.575959    0.001348
     1.000000    0.610865    0.002206
     1.000000    0.645772    0.003039
     1.000000    0.680678    0.003853
     1.000000    0.715585    0.004624
     1.000000    0.750492    0.005347
     1.000000    0.785398    0.006020
     1.000000    0.820305    0.006625
     1.000000    0.855211    0.007169
     1.000000    0.890118    0.007640
     1.000000    0.925025    0.008035
     1.000000    0.959931    0.008340
     1.000000    0.994838    0.008564
     1.000000    1.029744    0.008695
     1.000000    1.064651    0.008730
     1.000000    1.099557    0.008648
     1.000000    1.134464    0.008540
     1.000000    1.169371    0.008260
     1.000000    1.204277    0.007937
     1.000000    1.239184    0.007560
     1.000000    1.274090    0.007050
     1.000000    1.308997    0.006503
     1.000000    1.343904    0.005866
     1.000000    1.378810    0.005172
     1.000000    1.413717    0.004417
     1.000000    1.448623    0.003623
     1.000000    1.483530    0.002800
     1.000000    1.518436    0.001949
     1.000000    1.553343    0.001068
     1.000000    1.588250    0.000183
     1.000000    1.623156    0.000679
     1.000000    1.658063    0.001540
     1.000000    1.692969    0.002373
     1.000000    1.727876    0.003172
     1.000000    1.762783    0.003935
     1.000000    1.797689    0.004640
     1.000000    1.832596    0.005288
     1.000000    1.867502    0.005848
     1.000000    1.902409    0.006339
     1.000000    1.937315    0.006745
     1.000000    1.972222    0.007070
     1.000000    2.007129    0.007364
     1.000000    2.042035    0.007547
     1.000000    2.076942    0.007601
     1.000000    2.111848    0.008596
     1.000000    2.146755    0.008569
     1.000000    2.181662    0.008338
     1.000000    2.216568    0.008028
     1.000000    2.251475    0.007643
     1.000000    2.286381    0.007171
     1.000000    2.321288    0.006625
     1.000000    2.356194    0.006020
     1.000000    2.391101    0.005345
     1.000000    2.426008    0.004621
     1.000000    2.460914    0.003853
     1.000000    2.495821    0.003041
     1.000000    2.530727    0.002206
     1.000000    2.565634    0.001341
     1.000000    2.600541    0.000377
     1.000000    2.635447    0.000448
     1.000000    2.670354    0.001336
     1.000000    2.705260    0.002202
     1.000000    2.740167    0.003044
     1.000000    2.775074    0.003854
     1.000000    2.809980    0.004621
     1.000000    2.844887    0.005347
     1.000000    2.879793    0.006019
     1.000000    2.914700    0.006626
     1.000000    2.949606    0.007176
     1.000000    2.984513    0.007643
     1.000000    3.019420    0.008029
     1.000000    3.054326    0.008341
     1.000000    3.089233    0.008555
     1.000000    3.124139    0.008691
     1.000000    3.159046    0.008728
     1.000000    3.193953    0.008656
     1.000000    3.228859    0.008537
     1.000000    3.263766    0.008268
     1.000000    3.298672    0.007935
     1.000000    3.333579    0.007559
     1.000000    3.368485    0.007050
     1.000000    3.403392    0.006503
     1.000000    3.438299    0.005866
     1.000000    3.473205    0.005172
     1.000000    3.508112    0.004417
     1.000000    3.543018    0.003623
     1.000000    3.577925    0.002800
     1.000000    3.612832    0.001946
     1.000000    3.647738    0.001072
     1.000000    3.682645    0.000202
     1.000000    3.717551    0.000690
     1.000000    3.752458    0.001540
     1.000000    3.787364    0.002373
     1.000000    3.822271    0.003171
     1.000000    3.857178    0.003935
     1.000000    3.892084    0.004640
     1.000000    3.926991    0.005286
     1.000000    3.961897    0.005846
     1.000000    3.996804    0.006341
     1.000000    4.031711    0.006745
     1.000000    4.066617    0.007069
     1.000000    4.101524    0.007370
     1.000000    4.136430    0.007533
     1.000000    4.171337    0.007424
     1.000000    4.206243    0.008635
     1.000000    4.241150    0.008519
     1.000000    4.276057    0.008347
     1.000000    4.310963    0.008035
     1.000000    4.345870    0.007641
     1.000000    4.380776    0.007174
     1.000000    4.415683    0.006629
     1.000000    4.450590    0.006017
     1.000000    4.485496    0.005349
     1.000000    4.520403    0.004621
     1.000000    4.555309    0.003854
     1.000000    4.590216    0.003042
     1.000000    4.625123    0.002202
     1.000000    4.660029    0.001345
     1.000000    4.694936    0.000462
     1.000000    4.729842    0.000420
     1.000000    4.764749    0.001348
     1.000000    4.799655    0.002205
     1.000000    4.834562    0.003041
     1.000000    4.869469    0.003853
     1.000000    4.904375    0.004624
     1.000000    4.939282    0.005345
     1.000000    4.974188    0.006020
     1.000000    5.009095    0.006626
     1.000000    5.044002    0.007171
     1.000000    5.078908    0.007641
     1.000000    5.113815    0.008035
     1.000000    5.148721    0.008341
     1.000000    5.183628    0.008560
     1.000000    5.218534    0.008693
     1.000000    5.253441    0.008728
     1.000000    5.288348    0.008658
     1.000000    5.323254    0.008534
     1.000000    5.358161    0.008260
     1.000000    5.393067    0.007938
     1.000000    5.427974    0.007560
     1.000000    5.462881    0.007052
     1.000000    5.497787    0.006504
     1.000000    5.532694    0.005866
     1.000000    5.567600    0.005172
     1.000000    5.602507    0.004417
     1.000000    5.637413    0.003623
     1.000000    5.672320    0.002800
     1.000000    5.707227    0.001949
     1.000000    5.742133    0.001067
     1.000000    5.777040    0.000182
     1.000000    5.811946    0.000680
     1.000000    5.846853    0.001540
     1.000000    5.881760    0.002373
     1.000000    5.916666    0.003172
     1.000000    5.951573    0.003934
     1.000000    5.986479    0.004640
     1.000000    6.021386    0.005288
     1.000000    6.056293    0.005848
     1.000000    6.091199    0.006341
     1.000000    6.126106    0.006745
     1.000000    6.161012    0.007070
     1.000000    6.195919    0.007367
     1.000000    6.230825    0.007525
     1.000000    6.265732    0.007582

     2.000000    0.017453    0.008712
