     1.000000    0.017453   -0.998106
     1.000000    0.052360   -0.998213
     1.000000    0.087266   -0.998265
     1.000000    0.122173   -0.998262
     1.000000    0.157080   -0.998261
     1.000000    0.191986   -0.998260
     1.000000    0.226893   -0.998260
     1.000000    0.261799   -0.998260
     1.000000    0.296706   -0.998260
     1.000000    0.331613   -0.998260
     1.000000    0.366519   -0.998260
     1.000000    0.401426   -0.998260
     1.000000    0.436332   -0.998260
     1.000000    0.471239   -0.998260
     1.000000    0.506145   -0.998260
     1.000000    0.541052   -0.998260
     1.000000    0.575959   -0.998260
     1.000000    0.610865   -0.998260
     1.000000    0.645772   -0.998260
     1.000000    0.680678   -0.998260
     1.000000    0.715585   -0.998260
     1.000000    0.750492   -0.998260
     1.000000    0.785398   -0.998260
     1.000000    0.820305   -0.998260
     1.000000    0.855211   -0.998260
     1.000000    0.890118   -0.998261
     1.000000    0.925025   -0.998261
     1.000000    0.959931   -0.998257
     1.000000    0.994838   -0.998252
     1.000000    1.029744   -0.998077
     1.000000    1.064651   -0.998143
     1.000000    1.099557   -0.998278
     1.000000    1.134464   -0.998101
     1.000000    1.169371   -0.998109
     1.000000    1.204277   -0.998115
     1.000000    1.239184   -0.998109
     1.000000    1.274090   -0.998114
     1.000000    1.308997   -0.998260
     1.000000    1.343904   -0.998264
     1.000000    1.378810   -0.998262
     1.000000    1.413717   -0.998263
     1.000000    1.448623   -0.998256
     1.000000    1.483530   -0.998115
     1.000000    1.518436   -0.998258
     1.000000    1.553343   -0.998118
     1.000000    1.588250   -0.998116
     1.000000    1.623156   -0.998253
     1.000000    1.658063   -0.998114
     1.000000    1.692969   -0.998257
     1.000000    1.727876   -0.998265
     1.000000    1.762783   -0.998262
     1.000000    1.797689   -0.998265
     1.000000    1.832596   -0.998263
     1.000000    1.867502   -0.998116
     1.000000    1.902409   -0.998110
     1.000000    1.937315   -0.998111
     1.000000    1.972222   -0.998108
     1.000000    2.007129   -0.998109
     1.000000    2.042035   -0.998262
     1.000000    2.076942   -0.998109
     1.000000    2.111848   -0.998081
     1.000000    2.146755   -0.998259
     1.000000    2.181662   -0.998251
     1.000000    2.216568   -0.998262
     1.000000    2.251475   -0.998261
     1.000000    2.286381   -0.998260
     1.000000    2.321288   -0.998260
     1.000000    2.356194   -0.998260
     1.000000    2.391101   -0.998260
     1.000000    2.426008   -0.998260
     1.000000    2.460914   -0.998260
     1.000000    2.495821   -0.998260
     1.000000    2.530727   -0.998260
     1.000000    2.565634   -0.998260
     1.000000    2.600541   -0.998260
     1.000000    2.635447   -0.998260
     1.000000    2.670354   -0.998260
     1.000000    2.705260   -0.998260
     1.000000    2.740167   -0.998260
     1.000000    2.775074   -0.998260
     1.000000    2.809980   -0.998260
     1.000000    2.844887   -0.998260
     1.000000    2.879793   -0.998260
     1.000000    2.914700   -0.998260
     1.000000    2.949606   -0.998260
     1.000000    2.984513   -0.998261
     1.000000    3.019420   -0.998263
     1.000000    3.054326   -0.998258
     1.000000    3.089233   -0.998223
     1.000000    3.124139   -0.998113
     1.000000    3.159046   -0.998118
     1.000000    3.193953   -0.998297
     1.000000    3.228859   -0.998114
     1.000000    3.263766   -0.998079
     1.000000    3.298672   -0.998112
     1.000000    3.333579   -0.998108
     1.000000    3.368485   -0.998113
     1.000000    3.403392   -0.998262
     1.000000    3.438299   -0.998265
     1.000000    3.473205   -0.998263
     1.000000    3.508112   -0.998266
     1.000000    3.543018   -0.998262
     1.000000    3.577925   -0.998120
     1.000000    3.612832   -0.998256
     1.000000    3.647738   -0.998114
     1.000000    3.682645   -0.998117
     1.000000    3.717551   -0.998263
     1.000000    3.752458   -0.998123
     1.000000    3.787364   -0.998261
     1.000000    3.822271   -0.998264
     1.000000    3.857178   -0.998262
     1.000000    3.892084   -0.998263
     1.000000    3.926991   -0.998259
     1.000000    3.961897   -0.998112
     1.000000    3.996804   -0.998109
     1.000000    4.031711   -0.998110
     1.000000    4.066617   -0.998107
     1.000000    4.101524   -0.998112
     1.000000    4.136430   -0.998260
     1.000000    4.171337   -0.998126
     1.000000    4.206243   -0.998101
     1.000000    4.241150   -0.998216
     1.000000    4.276057   -0.998266
     1.000000    4.310963   -0.998261
     1.000000    4.345870   -0.998261
     1.000000    4.380776   -0.998260
     1.000000    4.415683   -0.998260
     1.000000    4.450590   -0.998260
     1.000000    4.485496   -0.998260
     1.000000    4.520403   -0.998260
