0.10000000	-0.00582770
0.20000000	-0.01135903
0.30000000	-0.01699456
0.40000000	-0.02295554
0.50000000	-0.02937648
0.60000000	-0.03634626
0.70000000	-0.04392483
0.80000000	-0.05215161
0.90000000	-0.06106413
1.00000000	-0.07066880
1.10000000	-0.08103679
1.20000000	-0.09213817
1.30000000	-0.10392604
1.40000000	-0.11653206
1.50000000	-0.12991916
1.60000000	-0.14409886
1.70000000	-0.15907964
1.80000000	-0.17486694
1.90000000	-0.19147713
2.00000000	-0.20892841
2.10000000	-0.22720946
2.20000000	-0.24636547
2.30000000	-0.26641166
2.40000000	-0.28738021
2.50000000	-0.30933122
2.60000000	-0.33230681
2.70000000	-0.35637720
2.80000000	-0.38163887
2.90000000	-0.40812838
3.00000000	-0.43605313
3.10000000	-0.46542238
3.20000000	-0.49646196
3.30000000	-0.52930815
3.40000000	-0.56409168
3.50000000	-0.60118493
3.60000000	-0.64073769
3.70000000	-0.68332540
3.80000000	-0.72916184
3.90000000	-0.77906738
4.00000000	-0.83351031
4.10000000	-0.89373894
4.20000000	-0.96091095
4.30000000	-1.03684346
4.40000000	-1.12425697
4.50000000	-1.22724583
4.60000000	-1.35227624
4.70000000	-1.51105420
4.80000000	-1.72739691
4.90000000	-2.06355599
5.00000000	-2.82672099
5.10000000	-3.59322620
5.20000000	-4.06310964
5.30000000	-4.12150364
5.40000000	-4.03332446
5.50000000	-4.05093641
5.60000000	-4.07780848
5.70000000	-4.18287029
5.80000000	-4.30887542
5.90000000	-4.37075151
6.00000000	-4.40828979
6.10000000	-4.45018336
6.20000000	-4.50058265
6.30000000	-4.54839380
6.40000000	-4.59485143
6.50000000	-4.64337028
6.60000000	-4.69298833
6.70000000	-4.74349897
6.80000000	-4.79514099
6.90000000	-4.84791090
7.00000000	-4.90187281
7.10000000	-4.95710227
7.20000000	-5.01365315
7.30000000	-5.07157362
7.40000000	-5.13091082
7.50000000	-5.19171858
7.60000000	-5.25406211
7.70000000	-5.31796204
7.80000000	-5.38347839
7.90000000	-5.45056290
8.00000000	-5.52033541
8.10000000	-5.58892432
8.20000000	-5.66034799
8.30000000	-5.73496926
8.40000000	-5.81274403
8.50000000	-5.89256051
8.60000000	-5.96678833
8.70000000	-6.05438437
8.80000000	-6.13784873
8.90000000	-6.22346482
9.00000000	-6.30941554
9.10000000	-6.40108579
9.20000000	-6.49349606
9.30000000	-6.59461518
9.40000000	-6.70111231
9.50000000	-6.80857487
9.60000000	-6.92477029
9.70000000	-7.05626886
9.80000000	-7.18483452
9.90000000	-7.30218138
10.00000000	-7.48384312
10.10000000	-7.75018366
10.20000000	-7.88599484
10.30000000	-7.95437235
10.40000000	-8.18771641
10.50000000	-8.94473965
10.60000000	-8.93793767
10.70000000	-8.82407830
10.80000000	-8.94045804
10.90000000	-9.22151560
11.00000000	-8.83914365
11.10000000	-8.47650126
11.20000000	-8.25518954
11.30000000	-8.28884605
11.40000000	-8.28526923
11.50000000	-7.94293016
11.60000000	-7.70789151
11.70000000	-7.56634807
11.80000000	-7.46901930
11.90000000	-7.30342860
12.00000000	-7.19009745
12.10000000	-7.05963539
12.20000000	-6.95345880
12.30000000	-6.87502152
12.40000000	-6.83265574
12.50000000	-6.74644255
12.60000000	-6.68385932
12.70000000	-6.61211471
12.80000000	-6.54697589
12.90000000	-6.48597821
13.00000000	-6.43150597
13.10000000	-6.37952097
13.20000000	-6.33136737
13.30000000	-6.28910196
13.40000000	-6.23995138
13.50000000	-6.19848036
13.60000000	-6.14172509
13.70000000	-6.07330501
13.80000000	-5.99770015
13.90000000	-5.91986755
14.00000000	-5.81446812
