0.10000000	0.00000000	0.49398720
0.10000000	0.01745330	0.49395986
0.10000000	0.03490660	0.49393260
0.10000000	0.05235990	0.49390543
0.10000000	0.06981320	0.49387834
0.10000000	0.08726650	0.49385133
0.10000000	0.10471980	0.49382443
0.10000000	0.12217300	0.49379762
0.10000000	0.13962630	0.49377092
0.10000000	0.15707960	0.49374433
0.10000000	0.17453290	0.49371785
0.10000000	0.19198620	0.49369149
0.10000000	0.20943950	0.49366525
0.10000000	0.22689280	0.49363913
0.10000000	0.24434610	0.49361315
0.10000000	0.26179940	0.49358731
0.10000000	0.27925270	0.49356160
0.10000000	0.29670600	0.49353604
0.10000000	0.31415930	0.49351062
0.10000000	0.33161260	0.49348536
0.10000000	0.34906590	0.49346025
0.10000000	0.36651910	0.49343531
0.10000000	0.38397240	0.49341053
0.10000000	0.40142570	0.49338592
0.10000000	0.41887900	0.49336148
0.10000000	0.43633230	0.49333722
0.10000000	0.45378560	0.49331314
0.10000000	0.47123890	0.49328925
0.10000000	0.48869220	0.49326554
0.10000000	0.50614550	0.49324203
0.10000000	0.52359880	0.49321872
0.10000000	0.54105210	0.49319561
0.10000000	0.55850540	0.49317270
0.10000000	0.57595870	0.49315001
0.10000000	0.59341190	0.49312753
0.10000000	0.61086520	0.49310526
0.10000000	0.62831850	0.49308322
0.10000000	0.64577180	0.49306140
0.10000000	0.66322510	0.49303982
0.10000000	0.68067840	0.49301847
0.10000000	0.69813170	0.49299735
0.10000000	0.71558500	0.49297648
0.10000000	0.73303830	0.49295585
0.10000000	0.75049160	0.49293547
0.10000000	0.76794490	0.49291535
0.10000000	0.78539820	0.49289548
0.10000000	0.80285150	0.49287588
0.10000000	0.82030470	0.49285654
0.10000000	0.83775800	0.49283747
0.10000000	0.85521130	0.49281867
0.10000000	0.87266460	0.49280015
0.10000000	0.89011790	0.49278191
0.10000000	0.90757120	0.49276396
0.10000000	0.92502450	0.49274630
0.10000000	0.94247780	0.49272892
0.10000000	0.95993110	0.49271185
0.10000000	0.97738440	0.49269507
0.10000000	0.99483770	0.49267860
0.10000000	1.01229100	0.49266244
0.10000000	1.02974430	0.49264659
0.10000000	1.04719760	0.49263105
0.10000000	1.06465080	0.49261583
0.10000000	1.08210410	0.49260094
0.10000000	1.09955740	0.49258637
0.10000000	1.11701070	0.49257213
0.10000000	1.13446400	0.49255823
0.10000000	1.15191730	0.49254466
0.10000000	1.16937060	0.49253144
0.10000000	1.18682390	0.49251856
0.10000000	1.20427720	0.49250602
0.10000000	1.22173050	0.49249384
0.10000000	1.23918380	0.49248201
0.10000000	1.25663710	0.49247055
0.10000000	1.27409040	0.49245944
0.10000000	1.29154360	0.49244869
0.10000000	1.30899690	0.49243832
0.10000000	1.32645020	0.49242831
0.10000000	1.34390350	0.49241868
0.10000000	1.36135680	0.49240943
0.10000000	1.37881010	0.49240055
0.10000000	1.39626340	0.49239206
0.10000000	1.41371670	0.49238396
0.10000000	1.43117000	0.49237624
0.10000000	1.44862330	0.49236892
0.10000000	1.46607660	0.49236198
0.10000000	1.48352990	0.49235545
0.10000000	1.50098320	0.49234932
0.10000000	1.51843640	0.49234358
0.10000000	1.53588970	0.49233825
0.10000000	1.55334300	0.49233333
0.10000000	1.57079630	0.49232881
0.10000000	1.58824960	0.49232471
0.10000000	1.60570290	0.49232101
0.10000000	1.62315620	0.49231774
0.10000000	1.64060950	0.49231487
0.10000000	1.65806280	0.49231243
0.10000000	1.67551610	0.49231041
0.10000000	1.69296940	0.49230881
0.10000000	1.71042270	0.49230763
0.10000000	1.72787600	0.49230687
0.10000000	1.74532930	0.49230657
0.10000000	1.76278250	0.49230639
0.10000000	1.78023580	0.49230587
0.10000000	1.79768910	0.49230492
0.10000000	1.81514240	0.49230354
0.10000000	1.83259570	0.49230173
0.10000000	1.85004900	0.49229949
0.10000000	1.86750230	0.49229682
0.10000000	1.88495560	0.49229372
0.10000000	1.90240890	0.49229018
0.10000000	1.91986220	0.49228622
0.10000000	1.93731550	0.49228182
0.10000000	1.95476880	0.49227699
0.10000000	1.97222210	0.49227173
0.10000000	1.98967530	0.49226604
0.10000000	2.00712860	0.49225992
0.10000000	2.02458190	0.49225337
0.10000000	2.04203520	0.49224639
0.10000000	2.05948850	0.49223899
0.10000000	2.07694180	0.49223116
0.10000000	2.09439510	0.49222290
0.10000000	2.11184840	0.49221422
0.10000000	2.12930170	0.49220512
0.10000000	2.14675500	0.49219559
0.10000000	2.16420830	0.49218565
0.10000000	2.18166160	0.49217529
0.10000000	2.19911490	0.49216451
0.10000000	2.21656820	0.49215332
0.10000000	2.23402140	0.49214172
0.10000000	2.25147470	0.49212972
0.10000000	2.26892800	0.49211730
0.10000000	2.28638130	0.49210449
0.10000000	2.30383460	0.49209127
0.10000000	2.32128790	0.49207766
0.10000000	2.33874120	0.49206365
0.10000000	2.35619450	0.49204925
0.10000000	2.37364780	0.49203446
0.10000000	2.39110110	0.49201929
0.10000000	2.40855440	0.49200374
0.10000000	2.42600770	0.49198782
0.10000000	2.44346100	0.49197152
0.10000000	2.46091420	0.49195485
0.10000000	2.47836750	0.49193782
0.10000000	2.49582080	0.49192043
0.10000000	2.51327410	0.49190268
0.10000000	2.53072740	0.49188458
0.10000000	2.54818070	0.49186614
0.10000000	2.56563400	0.49184736
0.10000000	2.58308730	0.49182823
0.10000000	2.60054060	0.49180878
0.10000000	2.61799390	0.49178900
0.10000000	2.63544720	0.49176890
0.10000000	2.65290050	0.49174848
0.10000000	2.67035380	0.49172775
0.10000000	2.68780700	0.49170672
0.10000000	2.70526030	0.49168539
0.10000000	2.72271360	0.49166376
0.10000000	2.74016690	0.49164185
0.10000000	2.75762020	0.49161966
0.10000000	2.77507350	0.49159719
0.10000000	2.79252680	0.49157445
0.10000000	2.80998010	0.49155145
0.10000000	2.82743340	0.49152819
0.10000000	2.84488670	0.49150468
0.10000000	2.86234000	0.49148093
0.10000000	2.87979330	0.49145694
0.10000000	2.89724660	0.49143272
0.10000000	2.91469990	0.49140828
0.10000000	2.93215310	0.49138362
0.10000000	2.94960640	0.49135875
0.10000000	2.96705970	0.49133368
0.10000000	2.98451300	0.49130841
0.10000000	3.00196630	0.49128295
0.10000000	3.01941960	0.49125731
0.10000000	3.03687290	0.49123150
0.10000000	3.05432620	0.49120552
0.10000000	3.07177950	0.49117937
0.10000000	3.08923280	0.49115308
0.10000000	3.10668610	0.49112664
0.10000000	3.12413940	0.49110006
0.10000000	3.14159270	0.49107334
0.10000000	3.15904600	0.49104663
0.10000000	3.17649930	0.49102005
0.10000000	3.19395260	0.49099361
0.10000000	3.21140590	0.49096731
0.10000000	3.22885920	0.49094117
0.10000000	3.24631250	0.49091519
0.10000000	3.26376570	0.49088938
0.10000000	3.28121900	0.49086374
0.10000000	3.29867230	0.49083828
0.10000000	3.31612560	0.49081301
0.10000000	3.33357890	0.49078794
0.10000000	3.35103220	0.49076307
0.10000000	3.36848550	0.49073841
0.10000000	3.38593880	0.49071397
0.10000000	3.40339210	0.49068975
0.10000000	3.42084540	0.49066576
0.10000000	3.43829870	0.49064201
0.10000000	3.45575200	0.49061850
0.10000000	3.47320530	0.49059524
0.10000000	3.49065860	0.49057224
0.10000000	3.50811180	0.49054950
0.10000000	3.52556510	0.49052703
0.10000000	3.54301840	0.49050484
0.10000000	3.56047170	0.49048293
0.10000000	3.57792500	0.49046130
0.10000000	3.59537830	0.49043997
0.10000000	3.61283160	0.49041894
0.10000000	3.63028490	0.49039821
0.10000000	3.64773820	0.49037779
0.10000000	3.66519150	0.49035769
0.10000000	3.68264480	0.49033791
0.10000000	3.70009810	0.49031845
0.10000000	3.71755140	0.49029933
0.10000000	3.73500460	0.49028055
0.10000000	3.75245790	0.49026210
0.10000000	3.76991120	0.49024401
0.10000000	3.78736450	0.49022626
0.10000000	3.80481780	0.49020887
0.10000000	3.82227110	0.49019184
0.10000000	3.83972440	0.49017517
0.10000000	3.85717770	0.49015887
0.10000000	3.87463100	0.49014294
0.10000000	3.89208430	0.49012739
0.10000000	3.90953760	0.49011222
0.10000000	3.92699090	0.49009744
0.10000000	3.94444420	0.49008304
0.10000000	3.96189740	0.49006903
0.10000000	3.97935070	0.49005542
0.10000000	3.99680400	0.49004220
0.10000000	4.01425730	0.49002939
0.10000000	4.03171060	0.49001697
0.10000000	4.04916390	0.49000497
0.10000000	4.06661720	0.48999337
0.10000000	4.08407050	0.48998218
0.10000000	4.10152380	0.48997140
0.10000000	4.11897710	0.48996104
0.10000000	4.13643040	0.48995110
0.10000000	4.15388370	0.48994157
0.10000000	4.17133700	0.48993247
0.10000000	4.18879030	0.48992379
0.10000000	4.20624350	0.48991553
0.10000000	4.22369680	0.48990770
0.10000000	4.24115010	0.48990029
0.10000000	4.25860340	0.48989332
0.10000000	4.27605670	0.48988677
0.10000000	4.29351000	0.48988065
0.10000000	4.31096330	0.48987496
0.10000000	4.32841660	0.48986970
0.10000000	4.34586990	0.48986487
0.10000000	4.36332320	0.48986047
0.10000000	4.38077650	0.48985650
0.10000000	4.39822980	0.48985297
0.10000000	4.41568310	0.48984987
0.10000000	4.43313630	0.48984720
0.10000000	4.45058960	0.48984496
0.10000000	4.46804290	0.48984314
0.10000000	4.48549620	0.48984176
0.10000000	4.50294950	0.48984081
0.10000000	4.52040280	0.48984030
