0.10000000	0.00000000	0.88044937	0.47414017
0.10000000	0.01745330	0.88046233	0.47411610
0.10000000	0.03490660	0.88047526	0.47409211
0.10000000	0.05235990	0.88048814	0.47406818
0.10000000	0.06981320	0.88050098	0.47404432
0.10000000	0.08726650	0.88051378	0.47402055
0.10000000	0.10471980	0.88052654	0.47399686
0.10000000	0.12217300	0.88053924	0.47397325
0.10000000	0.13962630	0.88055190	0.47394974
0.10000000	0.15707960	0.88056450	0.47392633
0.10000000	0.17453290	0.88057705	0.47390301
0.10000000	0.19198620	0.88058954	0.47387979
0.10000000	0.20943950	0.88060198	0.47385669
0.10000000	0.22689280	0.88061435	0.47383369
0.10000000	0.24434610	0.88062666	0.47381081
0.10000000	0.26179940	0.88063891	0.47378805
0.10000000	0.27925270	0.88065109	0.47376541
0.10000000	0.29670600	0.88066320	0.47374290
0.10000000	0.31415930	0.88067524	0.47372052
0.10000000	0.33161260	0.88068720	0.47369827
0.10000000	0.34906590	0.88069910	0.47367616
0.10000000	0.36651910	0.88071091	0.47365419
0.10000000	0.38397240	0.88072265	0.47363236
0.10000000	0.40142570	0.88073430	0.47361069
0.10000000	0.41887900	0.88074588	0.47358917
0.10000000	0.43633230	0.88075737	0.47356780
0.10000000	0.45378560	0.88076877	0.47354659
0.10000000	0.47123890	0.88078008	0.47352555
0.10000000	0.48869220	0.88079131	0.47350467
0.10000000	0.50614550	0.88080244	0.47348396
0.10000000	0.52359880	0.88081348	0.47346343
0.10000000	0.54105210	0.88082442	0.47344307
0.10000000	0.55850540	0.88083526	0.47342289
0.10000000	0.57595870	0.88084601	0.47340290
0.10000000	0.59341190	0.88085665	0.47338310
0.10000000	0.61086520	0.88086719	0.47336349
0.10000000	0.62831850	0.88087762	0.47334407
0.10000000	0.64577180	0.88088795	0.47332486
0.10000000	0.66322510	0.88089817	0.47330584
0.10000000	0.68067840	0.88090827	0.47328703
0.10000000	0.69813170	0.88091827	0.47326843
0.10000000	0.71558500	0.88092814	0.47325004
0.10000000	0.73303830	0.88093791	0.47323187
0.10000000	0.75049160	0.88094755	0.47321392
0.10000000	0.76794490	0.88095707	0.47319619
0.10000000	0.78539820	0.88096647	0.47317869
0.10000000	0.80285150	0.88097575	0.47316142
0.10000000	0.82030470	0.88098490	0.47314438
0.10000000	0.83775800	0.88099392	0.47312758
0.10000000	0.85521130	0.88100281	0.47311102
0.10000000	0.87266460	0.88101158	0.47309471
0.10000000	0.89011790	0.88102021	0.47307864
0.10000000	0.90757120	0.88102870	0.47306282
0.10000000	0.92502450	0.88103705	0.47304726
0.10000000	0.94247780	0.88104527	0.47303195
0.10000000	0.95993110	0.88105335	0.47301691
0.10000000	0.97738440	0.88106129	0.47300213
0.10000000	0.99483770	0.88106908	0.47298761
0.10000000	1.01229100	0.88107672	0.47297337
0.10000000	1.02974430	0.88108422	0.47295941
0.10000000	1.04719760	0.88109157	0.47294572
0.10000000	1.06465080	0.88109876	0.47293231
0.10000000	1.08210410	0.88110581	0.47291919
0.10000000	1.09955740	0.88111270	0.47290635
0.10000000	1.11701070	0.88111943	0.47289381
0.10000000	1.13446400	0.88112600	0.47288156
0.10000000	1.15191730	0.88113242	0.47286960
0.10000000	1.16937060	0.88113867	0.47285795
0.10000000	1.18682390	0.88114476	0.47284660
0.10000000	1.20427720	0.88115069	0.47283556
0.10000000	1.22173050	0.88115645	0.47282482
0.10000000	1.23918380	0.88116204	0.47281440
0.10000000	1.25663710	0.88116746	0.47280429
0.10000000	1.27409040	0.88117272	0.47279451
0.10000000	1.29154360	0.88117780	0.47278504
0.10000000	1.30899690	0.88118270	0.47277590
0.10000000	1.32645020	0.88118743	0.47276708
