0.10000000	0.00000000	-0.47414017	0.88044937
0.10000000	0.01745330	-0.47411610	0.88046233
0.10000000	0.03490660	-0.47409211	0.88047526
0.10000000	0.05235990	-0.47406818	0.88048814
0.10000000	0.06981320	-0.47404432	0.88050098
0.10000000	0.08726650	-0.47402055	0.88051378
0.10000000	0.10471980	-0.47399686	0.88052654
0.10000000	0.12217300	-0.47397325	0.88053924
0.10000000	0.13962630	-0.47394974	0.88055190
0.10000000	0.15707960	-0.47392633	0.88056450
0.10000000	0.17453290	-0.47390301	0.88057705
0.10000000	0.19198620	-0.47387979	0.88058954
0.10000000	0.20943950	-0.47385669	0.88060198
0.10000000	0.22689280	-0.47383369	0.88061435
0.10000000	0.24434610	-0.47381081	0.88062666
0.10000000	0.26179940	-0.47378805	0.88063891
0.10000000	0.27925270	-0.47376541	0.88065109
0.10000000	0.29670600	-0.47374290	0.88066320
0.10000000	0.31415930	-0.47372052	0.88067524
0.10000000	0.33161260	-0.47369827	0.88068720
0.10000000	0.34906590	-0.47367616	0.88069910
0.10000000	0.36651910	-0.47365419	0.88071091
0.10000000	0.38397240	-0.47363236	0.88072265
0.10000000	0.40142570	-0.47361069	0.88073430
0.10000000	0.41887900	-0.47358917	0.88074588
0.10000000	0.43633230	-0.47356780	0.88075737
0.10000000	0.45378560	-0.47354659	0.88076877
0.10000000	0.47123890	-0.47352555	0.88078008
0.10000000	0.48869220	-0.47350467	0.88079131
0.10000000	0.50614550	-0.47348396	0.88080244
0.10000000	0.52359880	-0.47346343	0.88081348
0.10000000	0.54105210	-0.47344307	0.88082442
0.10000000	0.55850540	-0.47342289	0.88083526
0.10000000	0.57595870	-0.47340290	0.88084601
0.10000000	0.59341190	-0.47338310	0.88085665
0.10000000	0.61086520	-0.47336349	0.88086719
0.10000000	0.62831850	-0.47334407	0.88087762
0.10000000	0.64577180	-0.47332486	0.88088795
0.10000000	0.66322510	-0.47330584	0.88089817
0.10000000	0.68067840	-0.47328703	0.88090827
0.10000000	0.69813170	-0.47326843	0.88091827
0.10000000	0.71558500	-0.47325004	0.88092814
0.10000000	0.73303830	-0.47323187	0.88093791
0.10000000	0.75049160	-0.47321392	0.88094755
0.10000000	0.76794490	-0.47319619	0.88095707
0.10000000	0.78539820	-0.47317869	0.88096647
0.10000000	0.80285150	-0.47316142	0.88097575
0.10000000	0.82030470	-0.47314438	0.88098490
0.10000000	0.83775800	-0.47312758	0.88099392
0.10000000	0.85521130	-0.47311102	0.88100281
0.10000000	0.87266460	-0.47309471	0.88101158
0.10000000	0.89011790	-0.47307864	0.88102021
0.10000000	0.90757120	-0.47306282	0.88102870
0.10000000	0.92502450	-0.47304726	0.88103705
0.10000000	0.94247780	-0.47303195	0.88104527
0.10000000	0.95993110	-0.47301691	0.88105335
0.10000000	0.97738440	-0.47300213	0.88106129
0.10000000	0.99483770	-0.47298761	0.88106908
0.10000000	1.01229100	-0.47297337	0.88107672
0.10000000	1.02974430	-0.47295941	0.88108422
0.10000000	1.04719760	-0.47294572	0.88109157
0.10000000	1.06465080	-0.47293231	0.88109876
0.10000000	1.08210410	-0.47291919	0.88110581
0.10000000	1.09955740	-0.47290635	0.88111270
0.10000000	1.11701070	-0.47289381	0.88111943
0.10000000	1.13446400	-0.47288156	0.88112600
0.10000000	1.15191730	-0.47286960	0.88113242
0.10000000	1.16937060	-0.47285795	0.88113867
0.10000000	1.18682390	-0.47284660	0.88114476
0.10000000	1.20427720	-0.47283556	0.88115069
0.10000000	1.22173050	-0.47282482	0.88115645
0.10000000	1.23918380	-0.47281440	0.88116204
0.10000000	1.25663710	-0.47280429	0.88116746
0.10000000	1.27409040	-0.47279451	0.88117272
0.10000000	1.29154360	-0.47278504	0.88117780
0.10000000	1.30899690	-0.47277590	0.88118270
0.10000000	1.32645020	-0.47276708	0.88118743
0.10000000	1.34390350	-0.47275859	0.88119198
0.10000000	1.36135680	-0.47275044	0.88119636
0.10000000	1.37881010	-0.47274262	0.88120055
0.10000000	1.39626340	-0.47273513	0.88120457
0.10000000	1.41371670	-0.47272799	0.88120840
0.10000000	1.43117000	-0.47272119	0.88121205
0.10000000	1.44862330	-0.47271474	0.88121551
0.10000000	1.46607660	-0.47270863	0.88121879
0.10000000	1.48352990	-0.47270287	0.88122188
0.10000000	1.50098320	-0.47269747	0.88122478
0.10000000	1.51843640	-0.47269241	0.88122749
0.10000000	1.53588970	-0.47268772	0.88123001
0.10000000	1.55334300	-0.47268338	0.88123233
0.10000000	1.57079630	-0.47267940	0.88123447
0.10000000	1.58824960	-0.47267578	0.88123641
