0.10000000	0.00000000	-0.05023625	0.09339394
0.10000000	0.01745330	-0.05023527	0.09339254
0.10000000	0.03490660	-0.05023342	0.09339040
0.10000000	0.05235990	-0.05023200	0.09338813
0.10000000	0.06981320	-0.05022962	0.09338507
0.10000000	0.08726650	-0.05022779	0.09338190
0.10000000	0.10471980	-0.05022500	0.09337804
0.10000000	0.12217300	-0.05022260	0.09337397
0.10000000	0.13962630	-0.05021937	0.09336924
0.10000000	0.15707960	-0.05021657	0.09336437
0.10000000	0.17453290	-0.05021289	0.09335877
0.10000000	0.19198620	-0.05020964	0.09335302
0.10000000	0.20943950	-0.05020548	0.09334656
0.10000000	0.22689280	-0.05020175	0.09333996
0.10000000	0.24434610	-0.05019719	0.09333269
0.10000000	0.26179940	-0.05019297	0.09332524
0.10000000	0.27925270	-0.05018793	0.09331711
0.10000000	0.29670600	-0.05018331	0.09330885
0.10000000	0.31415930	-0.05017787	0.09329992
0.10000000	0.33161260	-0.05017278	0.09329079
0.10000000	0.34906590	-0.05016690	0.09328108
0.10000000	0.36651910	-0.05016137	0.09327117
0.10000000	0.38397240	-0.05015505	0.09326057
0.10000000	0.40142570	-0.05014913	0.09324995
0.10000000	0.41887900	-0.05014237	0.09323856
0.10000000	0.43633230	-0.05013601	0.09322715
0.10000000	0.45378560	-0.05012887	0.09321504
0.10000000	0.47123890	-0.05012211	0.09320282
0.10000000	0.48869220	-0.05011462	0.09318998
0.10000000	0.50614550	-0.05010739	0.09317698
0.10000000	0.52359880	-0.05009942	0.09316337
0.10000000	0.54105210	-0.05009180	0.09314966
0.10000000	0.55850540	-0.05008353	0.09313539
0.10000000	0.57595870	-0.05007552	0.09312095
0.10000000	0.59341190	-0.05006686	0.09310596
0.10000000	0.61086520	-0.05005846	0.09309081
0.10000000	0.62831850	-0.05004937	0.09307512
0.10000000	0.64577180	-0.05004063	0.09305932
0.10000000	0.66322510	-0.05003119	0.09304298
0.10000000	0.68067840	-0.05002207	0.09302646
0.10000000	0.69813170	-0.05001229	0.09300948
0.10000000	0.71558500	-0.05000282	0.09299241
0.10000000	0.73303830	-0.04999270	0.09297478
0.10000000	0.75049160	-0.04998288	0.09295706
0.10000000	0.76794490	-0.04997246	0.09293885
0.10000000	0.78539820	-0.04996227	0.09292051
0.10000000	0.80285150	-0.04995155	0.09290173
0.10000000	0.82030470	-0.04994106	0.09288280
0.10000000	0.83775800	-0.04993004	0.09286345
0.10000000	0.85521130	-0.04991926	0.09284405
0.10000000	0.87266460	-0.04990815	0.09282420
0.10000000	0.89011790	-0.04989665	0.09280405
0.10000000	0.90757120	-0.04988542	0.09278384
0.10000000	0.92502450	-0.04987392	0.09276335
0.10000000	0.94247780	-0.04986202	0.09274246
0.10000000	0.95993110	-0.04985038	0.09272150
0.10000000	0.97738440	-0.04983848	0.09270026
0.10000000	0.99483770	-0.04982643	0.09267879
0.10000000	1.01229100	-0.04981399	0.09265701
0.10000000	1.02974430	-0.04980186	0.09263514
0.10000000	1.04719760	-0.04978950	0.09261307
0.10000000	1.06465080	-0.04977699	0.09259076
0.10000000	1.08210410	-0.04976438	0.09256828
0.10000000	1.09955740	-0.04975146	0.09254555
0.10000000	1.11701070	-0.04973877	0.09252277
0.10000000	1.13446400	-0.04972590	0.09249977
0.10000000	1.15191730	-0.04971288	0.09247663
0.10000000	1.16937060	-0.04969980	0.09245329
0.10000000	1.18682390	-0.04968666	0.09242987
0.10000000	1.20427720	-0.04967341	0.09240628
0.10000000	1.22173050	-0.04966007	0.09238252
0.10000000	1.23918380	-0.04964671	0.09235864
0.10000000	1.25663710	-0.04963325	0.09233470
0.10000000	1.27409040	-0.04961972	0.09231056
0.10000000	1.29154360	-0.04960614	0.09228644
0.10000000	1.30899690	-0.04959250	0.09226212
0.10000000	1.32645020	-0.04957881	0.09223771
0.10000000	1.34390350	-0.04956509	0.09221328
0.10000000	1.36135680	-0.04955132	0.09218876
0.10000000	1.37881010	-0.04953757	0.09216420
0.10000000	1.39626340	-0.04952368	0.09213949
0.10000000	1.41371670	-0.04950986	0.09211483
0.10000000	1.43117000	-0.04949598	0.09209006
0.10000000	1.44862330	-0.04948209	0.09206528
0.10000000	1.46607660	-0.04946818	0.09204049
0.10000000	1.48352990	-0.04945425	0.09201567
0.10000000	1.50098320	-0.04944031	0.09199084
0.10000000	1.51843640	-0.04942635	0.09196599
0.10000000	1.53588970	-0.04941242	0.09194110
0.10000000	1.55334300	-0.04939848	0.09191630
0.10000000	1.57079630	-0.04938452	0.09189147
0.10000000	1.58824960	-0.04937063	0.09186668
0.10000000	1.60570290	-0.04935673	0.09184187
0.10000000	1.62315620	-0.04934285	0.09181723
0.10000000	1.64060950	-0.04932900	0.09179254
0.10000000	1.65806280	-0.04931518	0.09176791
0.10000000	1.67551610	-0.04930138	0.09174333
0.10000000	1.69296940	-0.04928762	0.09171882
0.10000000	1.71042270	-0.04927392	0.09169444
0.10000000	1.72787600	-0.04926029	0.09167010
0.10000000	1.74532930	-0.04924665	0.09164583
0.10000000	1.76278250	-0.04923306	0.09162173
0.10000000	1.78023580	-0.04921953	0.09159782
0.10000000	1.79768910	-0.04920597	0.09157406
0.10000000	1.81514240	-0.04919243	0.09155051
0.10000000	1.83259570	-0.04917890	0.09152728
0.10000000	1.85004900	-0.04916538	0.09150417
0.10000000	1.86750230	-0.04915192	0.09148126
0.10000000	1.88495560	-0.04913847	0.09145867
0.10000000	1.90240890	-0.04912504	0.09143630
0.10000000	1.91986220	-0.04911166	0.09141412
0.10000000	1.93731550	-0.04909829	0.09139227
0.10000000	1.95476880	-0.04908498	0.09137061
0.10000000	1.97222210	-0.04907173	0.09134925
0.10000000	1.98967530	-0.04905853	0.09132819
