0.10000000	0.00000000	0.02716156	-0.05023625
0.10000000	0.01745330	0.02715356	-0.05023527
0.10000000	0.03490660	0.02714600	-0.05023342
0.10000000	0.05235990	0.02713777	-0.05023200
0.10000000	0.06981320	0.02713003	-0.05022962
0.10000000	0.08726650	0.02712150	-0.05022779
0.10000000	0.10471980	0.02711356	-0.05022500
0.10000000	0.12217300	0.02710493	-0.05022260
0.10000000	0.13962630	0.02709676	-0.05021937
0.10000000	0.15707960	0.02708793	-0.05021657
0.10000000	0.17453290	0.02707953	-0.05021289
0.10000000	0.19198620	0.02707048	-0.05020964
0.10000000	0.20943950	0.02706194	-0.05020548
0.10000000	0.22689280	0.02705274	-0.05020175
0.10000000	0.24434610	0.02704401	-0.05019719
0.10000000	0.26179940	0.02703466	-0.05019297
0.10000000	0.27925270	0.02702579	-0.05018793
0.10000000	0.29670600	0.02701625	-0.05018331
0.10000000	0.31415930	0.02700718	-0.05017787
0.10000000	0.33161260	0.02699751	-0.05017278
0.10000000	0.34906590	0.02698832	-0.05016690
0.10000000	0.36651910	0.02697853	-0.05016137
0.10000000	0.38397240	0.02696913	-0.05015505
0.10000000	0.40142570	0.02695925	-0.05014913
0.10000000	0.41887900	0.02694974	-0.05014237
0.10000000	0.43633230	0.02693975	-0.05013601
0.10000000	0.45378560	0.02693016	-0.05012887
0.10000000	0.47123890	0.02691998	-0.05012211
0.10000000	0.48869220	0.02691022	-0.05011462
0.10000000	0.50614550	0.02690002	-0.05010739
0.10000000	0.52359880	0.02689023	-0.05009942
0.10000000	0.54105210	0.02687994	-0.05009180
0.10000000	0.55850540	0.02687001	-0.05008353
0.10000000	0.57595870	0.02685965	-0.05007552
0.10000000	0.59341190	0.02684964	-0.05006686
0.10000000	0.61086520	0.02683919	-0.05005846
0.10000000	0.62831850	0.02682918	-0.05004937
0.10000000	0.64577180	0.02681868	-0.05004063
0.10000000	0.66322510	0.02680862	-0.05003119
0.10000000	0.68067840	0.02679804	-0.05002207
0.10000000	0.69813170	0.02678792	-0.05001229
0.10000000	0.71558500	0.02677739	-0.05000282
0.10000000	0.73303830	0.02676722	-0.04999270
0.10000000	0.75049160	0.02675664	-0.04998288
0.10000000	0.76794490	0.02674645	-0.04997246
0.10000000	0.78539820	0.02673589	-0.04996227
0.10000000	0.80285150	0.02672567	-0.04995155
0.10000000	0.82030470	0.02671510	-0.04994106
0.10000000	0.83775800	0.02670485	-0.04993004
0.10000000	0.85521130	0.02669435	-0.04991926
0.10000000	0.87266460	0.02668390	-0.04990815
0.10000000	0.89011790	0.02667375	-0.04989665
0.10000000	0.90757120	0.02666326	-0.04988542
0.10000000	0.92502450	0.02665295	-0.04987392
0.10000000	0.94247780	0.02664284	-0.04986202
0.10000000	0.95993110	0.02663240	-0.04985038
0.10000000	0.97738440	0.02662214	-0.04983848
0.10000000	0.99483770	0.02661191	-0.04982643
0.10000000	1.01229100	0.02660199	-0.04981399
0.10000000	1.02974430	0.02659166	-0.04980186
0.10000000	1.04719760	0.02658153	-0.04978950
0.10000000	1.06465080	0.02657144	-0.04977699
0.10000000	1.08210410	0.02656142	-0.04976438
0.10000000	1.09955740	0.02655165	-0.04975146
0.10000000	1.11701070	0.02654163	-0.04973877
0.10000000	1.13446400	0.02653173	-0.04972590
0.10000000	1.15191730	0.02652197	-0.04971288
0.10000000	1.16937060	0.02651221	-0.04969980
0.10000000	1.18682390	0.02650253	-0.04968666
0.10000000	1.20427720	0.02649292	-0.04967341
0.10000000	1.22173050	0.02648338	-0.04966007
0.10000000	1.23918380	0.02647386	-0.04964671
0.10000000	1.25663710	0.02646450	-0.04963325
0.10000000	1.27409040	0.02645514	-0.04961972
0.10000000	1.29154360	0.02644596	-0.04960614
0.10000000	1.30899690	0.02643678	-0.04959250
0.10000000	1.32645020	0.02642769	-0.04957881
0.10000000	1.34390350	0.02641872	-0.04956509
0.10000000	1.36135680	0.02640984	-0.04955132
0.10000000	1.37881010	0.02640100	-0.04953757
0.10000000	1.39626340	0.02639231	-0.04952368
0.10000000	1.41371670	0.02638367	-0.04950986
0.10000000	1.43117000	0.02637514	-0.04949598
0.10000000	1.44862330	0.02636672	-0.04948209
0.10000000	1.46607660	0.02635841	-0.04946818
