     1.000000    0.017453    0.000110    0.000004   -0.998108
     2.000000    0.017453    0.000216    0.000003   -0.998110
     3.000000    0.017453    0.000321    0.000008   -0.997957
     4.000000    0.017453    0.000422    0.000014   -0.997796
     5.000000    0.017453    0.000519    0.000022   -0.997630
     6.000000    0.017453    0.000614    0.000033   -0.997458
     7.000000    0.017453    0.000706    0.000047   -0.997278
     8.000000    0.017453    0.000796    0.000064   -0.997091
     9.000000    0.017453    0.000885    0.000084   -0.996895
    10.000000    0.017453    0.000973    0.000109   -0.996690
    11.000000    0.017453    0.001061    0.000138   -0.996475
    12.000000    0.017453    0.001149    0.000172   -0.996249
    13.000000    0.017453    0.001238    0.000212   -0.996011
    14.000000    0.017453    0.001330    0.000258   -0.995762
    15.000000    0.017453    0.001424    0.000310   -0.995500
    16.000000    0.017453    0.001522    0.000369   -0.995225
    17.000000    0.017453    0.001624    0.000436   -0.994935
    18.000000    0.017453    0.001732    0.000510   -0.994630
    19.000000    0.017453    0.001847    0.000592   -0.994310
    20.000000    0.017453    0.001970    0.000682   -0.993973
    21.000000    0.017453    0.002102    0.000782   -0.993619
    22.000000    0.017453    0.002244    0.000890   -0.993245
    23.000000    0.017453    0.002397    0.001007   -0.992853
    24.000000    0.017453    0.002564    0.001133   -0.992441
    25.000000    0.017453    0.002745    0.001269   -0.992006
    26.000000    0.017453    0.002941    0.001414   -0.991549
    27.000000    0.017453    0.003155    0.001569   -0.991070
    28.000000    0.017453    0.003389    0.001733   -0.990563
    29.000000    0.017453    0.003643    0.001907   -0.990032
    30.000000    0.017453    0.003921    0.002092   -0.989473
    31.000000    0.017453    0.004223    0.002286   -0.988884
    32.000000    0.017453    0.004553    0.002490   -0.988265
    33.000000    0.017453    0.004914    0.002704   -0.987613
    34.000000    0.017453    0.005306    0.002928   -0.986929
    35.000000    0.017453    0.005733    0.003161   -0.986210
    36.000000    0.017453    0.006198    0.003405   -0.985455
    37.000000    0.017453    0.006705    0.003658   -0.984661
    38.000000    0.017453    0.007256    0.003920   -0.983829
    39.000000    0.017453    0.007855    0.004192   -0.982955
    40.000000    0.017453    0.008505    0.004474   -0.982040
    41.000000    0.017453    0.009211    0.004764   -0.981081
    42.000000    0.017453    0.009976    0.005062   -0.980079
    43.000000    0.017453    0.010806    0.005369   -0.979029
    44.000000    0.017453    0.011703    0.005683   -0.977934
    45.000000    0.017453    0.012674    0.006005   -0.976791
    46.000000    0.017453    0.013722    0.006333   -0.975600
    47.000000    0.017453    0.014853    0.006667   -0.974360
    48.000000    0.017453    0.016072    0.007007   -0.973071
    49.000000    0.017453    0.017383    0.007350   -0.971733
    50.000000    0.017453    0.018791    0.007696   -0.970347
    51.000000    0.017453    0.020303    0.008045   -0.968911
    52.000000    0.017453    0.021921    0.008394   -0.967429
    53.000000    0.017453    0.023652    0.008743   -0.965900
    54.000000    0.017453    0.025499    0.009089   -0.964325
    55.000000    0.017453    0.027467    0.009432   -0.962709
    56.000000    0.017453    0.029558    0.009768   -0.961051
    57.000000    0.017453    0.031777    0.010097   -0.959356
    58.000000    0.017453    0.034123    0.010417   -0.957627
    59.000000    0.017453    0.036596    0.010727   -0.955864
    60.000000    0.017453    0.039192    0.011025   -0.954070
    61.000000    0.017453    0.041911    0.011309   -0.952251
    62.000000    0.017453    0.044752    0.011575   -0.950410
    63.000000    0.017453    0.047710    0.011822   -0.948552
    64.000000    0.017453    0.050781    0.012046   -0.946681
    65.000000    0.017453    0.053960    0.012244   -0.944804
    66.000000    0.017453    0.057238    0.012412   -0.942926
    67.000000    0.017453    0.060606    0.012550   -0.941053
    68.000000    0.017453    0.064053    0.012654   -0.939192
    69.000000    0.017453    0.067567    0.012722   -0.937350
    70.000000    0.017453    0.071133    0.012754   -0.935533
    71.000000    0.017453    0.074734    0.012748   -0.933748
    72.000000    0.017453    0.078352    0.012704   -0.932004
    73.000000    0.017453    0.081969    0.012623   -0.930307
    74.000000    0.017453    0.085562    0.012506   -0.928662
    75.000000    0.017453    0.089110    0.012355   -0.927080
    76.000000    0.017453    0.092588    0.012174   -0.925564
    77.000000    0.017453    0.095973    0.011965   -0.924122
    78.000000    0.017453    0.099239    0.011735   -0.922761
    79.000000    0.017453    0.102361    0.011487   -0.921486
    80.000000    0.017453    0.105314    0.011228   -0.920302
    81.000000    0.017453    0.108075    0.010965   -0.919214
    82.000000    0.017453    0.110617    0.010704   -0.918227
    83.000000    0.017453    0.112919    0.010452   -0.917346
    84.000000    0.017453    0.114961    0.010217   -0.916573
    85.000000    0.017453    0.116723    0.010004   -0.915913
    86.000000    0.017453    0.118188    0.009821   -0.915370
    87.000000    0.017453    0.119343    0.009672   -0.914943
    88.000000    0.017453    0.120175    0.009562   -0.914638
    89.000000    0.017453    0.120678    0.009500   -0.914448
 
     1.000000    0.052360    0.000103    0.000002   -0.998214
     2.000000    0.052360    0.000206    0.000004   -0.998109
     3.000000    0.052360    0.000305    0.000008   -0.997954
     4.000000    0.052360    0.000400    0.000014   -0.997790
     5.000000    0.052360    0.000492    0.000022   -0.997622
     6.000000    0.052360    0.000581    0.000033   -0.997445
     7.000000    0.052360    0.000669    0.000047   -0.997262
     8.000000    0.052360    0.000754    0.000064   -0.997069
     9.000000    0.052360    0.000838    0.000085   -0.996866
    10.000000    0.052360    0.000922    0.000109   -0.996654
    11.000000    0.052360    0.001005    0.000139   -0.996431
    12.000000    0.052360    0.001089    0.000173   -0.996196
    13.000000    0.052360    0.001175    0.000213   -0.995949
    14.000000    0.052360    0.001263    0.000259   -0.995689
    15.000000    0.052360    0.001355    0.000312   -0.995414
    16.000000    0.052360    0.001450    0.000371   -0.995125
    17.000000    0.052360    0.001551    0.000438   -0.994820
    18.000000    0.052360    0.001657    0.000512   -0.994498
    19.000000    0.052360    0.001772    0.000594   -0.994159
    20.000000    0.052360    0.001894    0.000685   -0.993803
    21.000000    0.052360    0.002027    0.000783   -0.993426
    22.000000    0.052360    0.002170    0.000891   -0.993028
    23.000000    0.052360    0.002326    0.001007   -0.992609
    24.000000    0.052360    0.002497    0.001132   -0.992168
    25.000000    0.052360    0.002682    0.001266   -0.991702
    26.000000    0.052360    0.002885    0.001409   -0.991209
    27.000000    0.052360    0.003107    0.001561   -0.990689
    28.000000    0.052360    0.003350    0.001723   -0.990141
    29.000000    0.052360    0.003616    0.001894   -0.989564
    30.000000    0.052360    0.003906    0.002073   -0.988954
    31.000000    0.052360    0.004225    0.002262   -0.988311
    32.000000    0.052360    0.004573    0.002460   -0.987632
    33.000000    0.052360    0.004954    0.002666   -0.986917
    34.000000    0.052360    0.005372    0.002882   -0.986162
    35.000000    0.052360    0.005827    0.003106   -0.985366
    36.000000    0.052360    0.006325    0.003339   -0.984528
    37.000000    0.052360    0.006869    0.003579   -0.983646
    38.000000    0.052360    0.007462    0.003828   -0.982717
    39.000000    0.052360    0.008109    0.004083   -0.981740
    40.000000    0.052360    0.008814    0.004346   -0.980712
    41.000000    0.052360    0.009581    0.004616   -0.979634
    42.000000    0.052360    0.010417    0.004891   -0.978500
    43.000000    0.052360    0.011325    0.005172   -0.977311
    44.000000    0.052360    0.012310    0.005457   -0.976068
    45.000000    0.052360    0.013380    0.005747   -0.974764
    46.000000    0.052360    0.014540    0.006039   -0.973402
    47.000000    0.052360    0.015794    0.006332   -0.971979
    48.000000    0.052360    0.017151    0.006626   -0.970496
    49.000000    0.052360    0.018616    0.006919   -0.968952
    50.000000    0.052360    0.020195    0.007210   -0.967346
    51.000000    0.052360    0.021895    0.007496   -0.965678
    52.000000    0.052360    0.023723    0.007776   -0.963950
    53.000000    0.052360    0.025684    0.008048   -0.962162
    54.000000    0.052360    0.027783    0.008310   -0.960315
    55.000000    0.052360    0.030027    0.008559   -0.958412
    56.000000    0.052360    0.032422    0.008792   -0.956454
    57.000000    0.052360    0.034969    0.009007   -0.954446
    58.000000    0.052360    0.037669    0.009203   -0.952388
    59.000000    0.052360    0.040523    0.009378   -0.950284
    60.000000    0.052360    0.043529    0.009529   -0.948136
    61.000000    0.052360    0.046691    0.009651   -0.945948
    62.000000    0.052360    0.050004    0.009739   -0.943729
    63.000000    0.052360    0.053468    0.009791   -0.941482
    64.000000    0.052360    0.057077    0.009802   -0.939213
    65.000000    0.052360    0.060825    0.009769   -0.936930
    66.000000    0.052360    0.064703    0.009689   -0.934639
    67.000000    0.052360    0.068701    0.009558   -0.932348
    68.000000    0.052360    0.072807    0.009374   -0.930066
    69.000000    0.052360    0.077005    0.009134   -0.927802
    70.000000    0.052360    0.081278    0.008839   -0.925563
    71.000000    0.052360    0.085608    0.008487   -0.923362
    72.000000    0.052360    0.089967    0.008082   -0.921201
    73.000000    0.052360    0.094334    0.007622   -0.919097
    74.000000    0.052360    0.098705    0.007107   -0.917061
    75.000000    0.052360    0.103023    0.006554   -0.915095
    76.000000    0.052360    0.107220    0.005969   -0.913195
    77.000000    0.052360    0.111293    0.005350   -0.911385
    78.000000    0.052360    0.115334    0.004696   -0.909631
    79.000000    0.052360    0.119287    0.004005   -0.908000
    80.000000    0.052360    0.122945    0.003308   -0.906627
    81.000000    0.052360    0.126295    0.002626   -0.905375
    82.000000    0.052360    0.129326    0.001975   -0.904195
    83.000000    0.052360    0.132046    0.001391   -0.903086
    84.000000    0.052360    0.134476    0.000905   -0.902086
    85.000000    0.052360    0.136611    0.000480   -0.901221
    86.000000    0.052360    0.138577    0.000109   -0.900280
    87.000000    0.052360    0.140202   -0.000183   -0.899468
    88.000000    0.052360    0.141374   -0.000418   -0.898887
    89.000000    0.052360    0.142086   -0.000563   -0.898525
 
     1.000000    0.087266    0.000097    0.000001   -0.998266
     2.000000    0.087266    0.000194    0.000004   -0.998109
     3.000000    0.087266    0.000287    0.000008   -0.997950
     4.000000    0.087266    0.000377    0.000014   -0.997786
     5.000000    0.087266    0.000463    0.000022   -0.997614
     6.000000    0.087266    0.000548    0.000033   -0.997433
     7.000000    0.087266    0.000630    0.000047   -0.997245
     8.000000    0.087266    0.000710    0.000063   -0.997047
     9.000000    0.087266    0.000789    0.000084   -0.996839
    10.000000    0.087266    0.000868    0.000108   -0.996620
    11.000000    0.087266    0.000947    0.000138   -0.996388
    12.000000    0.087266    0.001028    0.000172   -0.996145
    13.000000    0.087266    0.001110    0.000212   -0.995887
    14.000000    0.087266    0.001194    0.000257   -0.995616
    15.000000    0.087266    0.001283    0.000309   -0.995328
    16.000000    0.087266    0.001376    0.000368   -0.995026
    17.000000    0.087266    0.001474    0.000434   -0.994706
    18.000000    0.087266    0.001579    0.000507   -0.994368
    19.000000    0.087266    0.001693    0.000588   -0.994010
    20.000000    0.087266    0.001815    0.000677   -0.993633
    21.000000    0.087266    0.001948    0.000774   -0.993233
    22.000000    0.087266    0.002092    0.000878   -0.992811
    23.000000    0.087266    0.002251    0.000992   -0.992365
    24.000000    0.087266    0.002424    0.001114   -0.991893
    25.000000    0.087266    0.002613    0.001244   -0.991393
    26.000000    0.087266    0.002821    0.001382   -0.990866
    27.000000    0.087266    0.003050    0.001529   -0.990307
    28.000000    0.087266    0.003301    0.001684   -0.989717
    29.000000    0.087266    0.003576    0.001848   -0.989091
    30.000000    0.087266    0.003879    0.002020   -0.988430
    31.000000    0.087266    0.004212    0.002200   -0.987729
    32.000000    0.087266    0.004577    0.002387   -0.986990
    33.000000    0.087266    0.004978    0.002582   -0.986207
    34.000000    0.087266    0.005418    0.002784   -0.985380
    35.000000    0.087266    0.005900    0.002993   -0.984506
    36.000000    0.087266    0.006428    0.003209   -0.983582
    37.000000    0.087266    0.007007    0.003430   -0.982606
    38.000000    0.087266    0.007640    0.003657   -0.981576
    39.000000    0.087266    0.008333    0.003889   -0.980490
    40.000000    0.087266    0.009091    0.004126   -0.979345
    41.000000    0.087266    0.009918    0.004366   -0.978138
    42.000000    0.087266    0.010822    0.004608   -0.976869
    43.000000    0.087266    0.011807    0.004852   -0.975534
