     1.000000    0.017453   -1.006393    0.000127    0.000110
     2.000000    0.017453   -1.006384    0.000257    0.000216
     3.000000    0.017453   -1.006402    0.000392    0.000321
     4.000000    0.017453   -1.006427    0.000531    0.000422
     5.000000    0.017453   -1.006460    0.000677    0.000519
     6.000000    0.017453   -1.006501    0.000829    0.000614
     7.000000    0.017453   -1.006550    0.000987    0.000706
     8.000000    0.017453   -1.006605    0.001151    0.000796
     9.000000    0.017453   -1.006667    0.001323    0.000885
    10.000000    0.017453   -1.006737    0.001501    0.000973
    11.000000    0.017453   -1.006814    0.001687    0.001061
    12.000000    0.017453   -1.006898    0.001879    0.001149
    13.000000    0.017453   -1.006991    0.002080    0.001238
    14.000000    0.017453   -1.007091    0.002289    0.001330
    15.000000    0.017453   -1.007198    0.002505    0.001424
    16.000000    0.017453   -1.007314    0.002730    0.001522
    17.000000    0.017453   -1.007439    0.002964    0.001624
    18.000000    0.017453   -1.007572    0.003207    0.001732
    19.000000    0.017453   -1.007715    0.003460    0.001847
    20.000000    0.017453   -1.007867    0.003723    0.001970
    21.000000    0.017453   -1.008029    0.003996    0.002102
    22.000000    0.017453   -1.008201    0.004280    0.002244
    23.000000    0.017453   -1.008384    0.004575    0.002397
    24.000000    0.017453   -1.008578    0.004883    0.002564
    25.000000    0.017453   -1.008783    0.005203    0.002745
    26.000000    0.017453   -1.009000    0.005536    0.002941
    27.000000    0.017453   -1.009228    0.005882    0.003155
    28.000000    0.017453   -1.009468    0.006242    0.003389
    29.000000    0.017453   -1.009721    0.006616    0.003643
    30.000000    0.017453   -1.009986    0.007004    0.003921
    31.000000    0.017453   -1.010264    0.007408    0.004223
    32.000000    0.017453   -1.010553    0.007826    0.004553
    33.000000    0.017453   -1.010855    0.008259    0.004914
    34.000000    0.017453   -1.011169    0.008706    0.005306
    35.000000    0.017453   -1.011496    0.009168    0.005733
    36.000000    0.017453   -1.011833    0.009646    0.006198
    37.000000    0.017453   -1.012181    0.010136    0.006705
    38.000000    0.017453   -1.012541    0.010641    0.007256
    39.000000    0.017453   -1.012910    0.011159    0.007855
    40.000000    0.017453   -1.013289    0.011690    0.008505
    41.000000    0.017453   -1.013676    0.012231    0.009211
    42.000000    0.017453   -1.014071    0.012783    0.009976
    43.000000    0.017453   -1.014471    0.013344    0.010806
    44.000000    0.017453   -1.014877    0.013913    0.011703
    45.000000    0.017453   -1.015286    0.014487    0.012674
    46.000000    0.017453   -1.015696    0.015066    0.013722
    47.000000    0.017453   -1.016104    0.015646    0.014853
    48.000000    0.017453   -1.016511    0.016225    0.016072
    49.000000    0.017453   -1.016910    0.016802    0.017383
    50.000000    0.017453   -1.017302    0.017373    0.018791
    51.000000    0.017453   -1.017680    0.017935    0.020303
    52.000000    0.017453   -1.018043    0.018485    0.021921
    53.000000    0.017453   -1.018386    0.019020    0.023652
    54.000000    0.017453   -1.018704    0.019536    0.025499
    55.000000    0.017453   -1.018992    0.020029    0.027467
    56.000000    0.017453   -1.019245    0.020496    0.029558
    57.000000    0.017453   -1.019458    0.020933    0.031777
    58.000000    0.017453   -1.019623    0.021336    0.034123
    59.000000    0.017453   -1.019726    0.021701    0.036596
    60.000000    0.017453   -1.019757    0.022026    0.039192
    61.000000    0.017453   -1.019709    0.022307    0.041911
    62.000000    0.017453   -1.019578    0.022538    0.044752
    63.000000    0.017453   -1.019355    0.022716    0.047710
    64.000000    0.017453   -1.019039    0.022839    0.050781
    65.000000    0.017453   -1.018623    0.022902    0.053960
    66.000000    0.017453   -1.018104    0.022905    0.057238
    67.000000    0.017453   -1.017480    0.022844    0.060606
    68.000000    0.017453   -1.016749    0.022718    0.064053
    69.000000    0.017453   -1.015913    0.022526    0.067567
    70.000000    0.017453   -1.014970    0.022269    0.071133
    71.000000    0.017453   -1.013928    0.021948    0.074734
    72.000000    0.017453   -1.012790    0.021565    0.078352
    73.000000    0.017453   -1.011566    0.021122    0.081969
    74.000000    0.017453   -1.010263    0.020625    0.085562
    75.000000    0.017453   -1.008896    0.020079    0.089110
    76.000000    0.017453   -1.007477    0.019491    0.092588
    77.000000    0.017453   -1.006024    0.018869    0.095973
    78.000000    0.017453   -1.004556    0.018222    0.099239
    79.000000    0.017453   -1.003093    0.017560    0.102361
    80.000000    0.017453   -1.001654    0.016895    0.105314
    81.000000    0.017453   -1.000265    0.016239    0.108075
    82.000000    0.017453   -0.998946    0.015605    0.110617
    83.000000    0.017453   -0.997719    0.015005    0.112919
    84.000000    0.017453   -0.996607    0.014452    0.114961
    85.000000    0.017453   -0.995629    0.013959    0.116723
    86.000000    0.017453   -0.994804    0.013537    0.118188
    87.000000    0.017453   -0.994145    0.013197    0.119343
    88.000000    0.017453   -0.993665    0.012948    0.120175
    89.000000    0.017453   -0.993380    0.012799    0.120678
 
     1.000000    0.052360   -1.006377    0.000134    0.000103
     2.000000    0.052360   -1.006383    0.000269    0.000206
     3.000000    0.052360   -1.006401    0.000409    0.000305
     4.000000    0.052360   -1.006427    0.000555    0.000400
     5.000000    0.052360   -1.006460    0.000706    0.000492
     6.000000    0.052360   -1.006500    0.000864    0.000581
     7.000000    0.052360   -1.006548    0.001029    0.000669
     8.000000    0.052360   -1.006604    0.001200    0.000754
     9.000000    0.052360   -1.006665    0.001377    0.000838
    10.000000    0.052360   -1.006735    0.001562    0.000922
    11.000000    0.052360   -1.006812    0.001754    0.001005
    12.000000    0.052360   -1.006896    0.001953    0.001089
    13.000000    0.052360   -1.006989    0.002160    0.001175
    14.000000    0.052360   -1.007089    0.002375    0.001263
    15.000000    0.052360   -1.007197    0.002598    0.001355
    16.000000    0.052360   -1.007314    0.002830    0.001450
    17.000000    0.052360   -1.007440    0.003070    0.001551
    18.000000    0.052360   -1.007575    0.003320    0.001657
    19.000000    0.052360   -1.007720    0.003579    0.001772
    20.000000    0.052360   -1.007875    0.003848    0.001894
    21.000000    0.052360   -1.008040    0.004129    0.002027
    22.000000    0.052360   -1.008217    0.004420    0.002170
    23.000000    0.052360   -1.008405    0.004723    0.002326
    24.000000    0.052360   -1.008606    0.005038    0.002497
    25.000000    0.052360   -1.008819    0.005365    0.002682
    26.000000    0.052360   -1.009043    0.005706    0.002885
    27.000000    0.052360   -1.009282    0.006061    0.003107
    28.000000    0.052360   -1.009534    0.006429    0.003350
    29.000000    0.052360   -1.009799    0.006811    0.003616
    30.000000    0.052360   -1.010079    0.007209    0.003906
    31.000000    0.052360   -1.010372    0.007620    0.004225
    32.000000    0.052360   -1.010679    0.008046    0.004573
    33.000000    0.052360   -1.011001    0.008488    0.004954
    34.000000    0.052360   -1.011336    0.008943    0.005372
    35.000000    0.052360   -1.011685    0.009413    0.005827
    36.000000    0.052360   -1.012048    0.009897    0.006325
    37.000000    0.052360   -1.012424    0.010394    0.006869
    38.000000    0.052360   -1.012813    0.010904    0.007462
    39.000000    0.052360   -1.013215    0.011426    0.008109
    40.000000    0.052360   -1.013628    0.011958    0.008814
    41.000000    0.052360   -1.014052    0.012500    0.009581
    42.000000    0.052360   -1.014486    0.013049    0.010417
    43.000000    0.052360   -1.014927    0.013605    0.011325
    44.000000    0.052360   -1.015377    0.014165    0.012310
    45.000000    0.052360   -1.015833    0.014726    0.013380
    46.000000    0.052360   -1.016292    0.015288    0.014540
    47.000000    0.052360   -1.016752    0.015845    0.015794
    48.000000    0.052360   -1.017212    0.016396    0.017151
    49.000000    0.052360   -1.017666    0.016938    0.018616
    50.000000    0.052360   -1.018114    0.017466    0.020195
    51.000000    0.052360   -1.018548    0.017976    0.021895
    52.000000    0.052360   -1.018967    0.018464    0.023723
    53.000000    0.052360   -1.019366    0.018926    0.025684
    54.000000    0.052360   -1.019736    0.019358    0.027783
    55.000000    0.052360   -1.020074    0.019754    0.030027
    56.000000    0.052360   -1.020373    0.020109    0.032422
    57.000000    0.052360   -1.020623    0.020420    0.034969
    58.000000    0.052360   -1.020809    0.020679    0.037669
    59.000000    0.052360   -1.020918    0.020883    0.040523
    60.000000    0.052360   -1.020940    0.021026    0.043529
    61.000000    0.052360   -1.020868    0.021103    0.046691
    62.000000    0.052360   -1.020694    0.021109    0.050004
    63.000000    0.052360   -1.020409    0.021038    0.053468
    64.000000    0.052360   -1.020005    0.020886    0.057077
    65.000000    0.052360   -1.019477    0.020649    0.060825
    66.000000    0.052360   -1.018818    0.020325    0.064703
    67.000000    0.052360   -1.018024    0.019909    0.068701
    68.000000    0.052360   -1.017091    0.019400    0.072807
    69.000000    0.052360   -1.016017    0.018798    0.077005
    70.000000    0.052360   -1.014806    0.018102    0.081278
    71.000000    0.052360   -1.013461    0.017314    0.085608
    72.000000    0.052360   -1.011977    0.016436    0.089967
    73.000000    0.052360   -1.010378    0.015476    0.094334
    74.000000    0.052360   -1.008697    0.014444    0.098705
    75.000000    0.052360   -1.006906    0.013333    0.103023
    76.000000    0.052360   -1.004978    0.012145    0.107220
    77.000000    0.052360   -1.003012    0.010915    0.111293
    78.000000    0.052360   -1.001110    0.009708    0.115334
    79.000000    0.052360   -0.999293    0.008527    0.119287
    80.000000    0.052360   -0.997520    0.007306    0.122945
    81.000000    0.052360   -0.995679    0.005987    0.126295
    82.000000    0.052360   -0.993826    0.004584    0.129326
    83.000000    0.052360   -0.992119    0.003184    0.132046
