     1.000000    0.017453    0.999776   -0.016471   -0.013267
     2.000000    0.017453    0.999102   -0.033420   -0.026045
     3.000000    0.017453    0.997962   -0.051479   -0.037710
     4.000000    0.017453    0.996340   -0.070575   -0.048230
     5.000000    0.017453    0.994215   -0.090638   -0.057625
     6.000000    0.017453    0.991567   -0.111582   -0.065916
     7.000000    0.017453    0.988373   -0.133305   -0.073134
     8.000000    0.017453    0.984616   -0.155691   -0.079315
     9.000000    0.017453    0.980285   -0.178609   -0.084503
    10.000000    0.017453    0.975373   -0.201918   -0.088747
    11.000000    0.017453    0.969887   -0.225468   -0.092103
    12.000000    0.017453    0.963842   -0.249106   -0.094632
    13.000000    0.017453    0.957264   -0.272678   -0.096401
    14.000000    0.017453    0.950190   -0.296035   -0.097478
    15.000000    0.017453    0.942668   -0.319037   -0.097939
    16.000000    0.017453    0.934754   -0.341554   -0.097857
    17.000000    0.017453    0.926509   -0.363472   -0.097308
    18.000000    0.017453    0.918001   -0.384691   -0.096367
    19.000000    0.017453    0.909297   -0.405133   -0.095109
    20.000000    0.017453    0.900466   -0.424734   -0.093606
    21.000000    0.017453    0.891573   -0.443448   -0.091927
    22.000000    0.017453    0.882680   -0.461250   -0.090135
    23.000000    0.017453    0.873842   -0.478127   -0.088291
    24.000000    0.017453    0.865109   -0.494078   -0.086447
    25.000000    0.017453    0.856525   -0.509116   -0.084654
    26.000000    0.017453    0.848124   -0.523263   -0.082956
    27.000000    0.017453    0.839936   -0.536547   -0.081392
    28.000000    0.017453    0.831984   -0.549002   -0.079996
    29.000000    0.017453    0.824282   -0.560669   -0.078797
    30.000000    0.017453    0.816843   -0.571586   -0.077824
    31.000000    0.017453    0.809671   -0.581798   -0.077096
    32.000000    0.017453    0.802766   -0.591350   -0.076630
    33.000000    0.017453    0.796127   -0.600282   -0.076441
    34.000000    0.017453    0.789748   -0.608637   -0.076542
    35.000000    0.017453    0.783622   -0.616455   -0.076942
    36.000000    0.017453    0.777738   -0.623774   -0.077649
    37.000000    0.017453    0.772084   -0.630633   -0.078669
    38.000000    0.017453    0.766648   -0.637064   -0.080004
    39.000000    0.017453    0.761416   -0.643100   -0.081658
    40.000000    0.017453    0.756374   -0.648772   -0.083633
    41.000000    0.017453    0.751507   -0.654105   -0.085930
    42.000000    0.017453    0.746802   -0.659125   -0.088549
    43.000000    0.017453    0.742244   -0.663855   -0.091490
    44.000000    0.017453    0.737820   -0.668314   -0.094750
    45.000000    0.017453    0.733518   -0.672520   -0.098327
    46.000000    0.017453    0.729324   -0.676489   -0.102220
    47.000000    0.017453    0.725227   -0.680235   -0.106427
    48.000000    0.017453    0.721215   -0.683769   -0.110944
    49.000000    0.017453    0.717279   -0.687102   -0.115768
    50.000000    0.017453    0.713409   -0.690241   -0.120893
    51.000000    0.017453    0.709598   -0.693192   -0.126317
    52.000000    0.017453    0.705838   -0.695960   -0.132035
    53.000000    0.017453    0.702122   -0.698548   -0.138042
    54.000000    0.017453    0.698445   -0.700959   -0.144331
    55.000000    0.017453    0.694803   -0.703192   -0.150897
    56.000000    0.017453    0.691194   -0.705245   -0.157732
    57.000000    0.017453    0.687621   -0.707112   -0.164832
    58.000000    0.017453    0.684038   -0.708841   -0.172154
    59.000000    0.017453    0.680268   -0.710629   -0.179560
    60.000000    0.017453    0.676196   -0.712607   -0.186948
    61.000000    0.017453    0.671829   -0.714766   -0.194306
    62.000000    0.017453    0.667168   -0.717104   -0.201617
