     1.000000   -0.092465
     2.000000   -0.183578
     3.000000   -0.280167
     4.000000   -0.381873
     5.000000   -0.488494
     6.000000   -0.599726
     7.000000   -0.715152
     8.000000   -0.834254
     9.000000   -0.956418
    10.000000   -1.080952
    11.000000   -1.207107
    12.000000   -1.334091
    13.000000   -1.461101
    14.000000   -1.587348
    15.000000   -1.712082
    16.000000   -1.834606
    17.000000   -1.954302
    18.000000   -2.070638
    19.000000   -2.183177
    20.000000   -2.291579
    21.000000   -2.395599
    22.000000   -2.495073
    23.000000   -2.589911
    24.000000   -2.680087
    25.000000   -2.765634
    26.000000   -2.846626
    27.000000   -2.923176
    28.000000   -2.995425
    29.000000   -3.063538
    30.000000   -3.127690
    31.000000   -3.188069
    32.000000   -3.244867
    33.000000   -3.298278
    34.000000   -3.348495
    35.000000   -3.395710
    36.000000   -3.440107
    37.000000   -3.481861
    38.000000   -3.521150
    39.000000   -3.558139
    40.000000   -3.592982
    41.000000   -3.625824
    42.000000   -3.656800
    43.000000   -3.686040
    44.000000   -3.713665
    45.000000   -3.739781
    46.000000   -3.764484
    47.000000   -3.787871
    48.000000   -3.810004
    49.000000   -3.830934
    50.000000   -3.850711
    51.000000   -3.869326
    52.000000   -3.887053
    53.000000   -3.904682
    54.000000   -3.923022
    55.000000   -3.942674
    56.000000   -3.964310
    57.000000   -3.988805
    58.000000   -4.017433
    59.000000   -4.052272
    60.000000   -4.097114
    61.000000   -4.162822
    62.000000   -4.277730
    63.000000   -4.831507
    64.000000   -5.721282
    65.000000   -6.421169
    66.000000   -6.938105
    67.000000   -7.359241
    68.000000   -7.717903
    69.000000   -8.028754
    70.000000   -8.304735
    71.000000   -8.551019
    72.000000   -8.771519
    73.000000   -8.969113
    74.000000   -9.148046
    75.000000   -9.310285
    76.000000   -9.458679
    77.000000   -9.593595
    78.000000   -9.712852
    79.000000   -9.821479
    80.000000   -9.919005
    81.000000  -10.003754
    82.000000  -10.077688
    83.000000  -10.142218
    84.000000  -10.197162
    85.000000  -10.242038
    86.000000  -10.277041
    87.000000  -10.302647
    88.000000  -10.319208
    89.000000  -10.326484
