     1.000000   -0.205683
     2.000000   -0.238186
     3.000000   -0.270112
     4.000000   -0.301557
     5.000000   -0.332634
     6.000000   -0.363453
     7.000000   -0.394116
     8.000000   -0.424713
     9.000000   -0.455318
    10.000000   -0.485983
    11.000000   -0.516744
    12.000000   -0.547618
    13.000000   -0.578603
    14.000000   -0.609679
    15.000000   -0.640812
    16.000000   -0.671953
    17.000000   -0.703044
    18.000000   -0.734016
    19.000000   -0.764777
    20.000000   -0.795179
    21.000000   -0.825063
    22.000000   -0.854290
    23.000000   -0.882730
    24.000000   -0.910263
    25.000000   -0.936785
    26.000000   -0.962201
    27.000000   -0.986426
    28.000000   -1.009385
    29.000000   -1.031011
    30.000000   -1.051243
    31.000000   -1.070037
    32.000000   -1.087359
    33.000000   -1.103174
    34.000000   -1.117450
    35.000000   -1.130159
    36.000000   -1.141277
    37.000000   -1.150777
    38.000000   -1.158638
    39.000000   -1.164841
    40.000000   -1.169363
    41.000000   -1.172185
    42.000000   -1.173289
    43.000000   -1.172656
    44.000000   -1.170267
    45.000000   -1.166107
    46.000000   -1.160157
    47.000000   -1.152398
    48.000000   -1.142815
    49.000000   -1.131393
    50.000000   -1.118115
    51.000000   -1.102967
    52.000000   -1.085926
    53.000000   -1.066984
    54.000000   -1.046116
    55.000000   -1.023292
    56.000000   -0.998484
    57.000000   -0.971642
    58.000000   -0.942716
    59.000000   -0.911647
    60.000000   -0.878365
    61.000000   -0.842756
    62.000000   -0.804525
    63.000000   -0.763423
    64.000000   -0.717776
    65.000000   -0.667169
    66.000000   -0.618253
    67.000000   -0.576698
    68.000000   -0.539399
    69.000000   -0.504878
    70.000000   -0.472444
    71.000000   -0.441321
    72.000000   -0.411525
    73.000000   -0.382341
    74.000000   -0.354071
    75.000000   -0.326203
    76.000000   -0.298785
    77.000000   -0.271815
    78.000000   -0.244954
    79.000000   -0.218341
    80.000000   -0.192128
    81.000000   -0.166300
    82.000000   -0.140713
    83.000000   -0.115443
    84.000000   -0.090714
    85.000000   -0.066843
    86.000000   -0.044098
    87.000000   -0.022788
    88.000000   -0.003303
    89.000000    0.013843
