     1.000000    0.017453   -0.013415
     2.000000    0.017453   -0.026637
     3.000000    0.017453   -0.039069
     4.000000    0.017453   -0.050714
     5.000000    0.017453   -0.061617
     6.000000    0.017453   -0.071829
     7.000000    0.017453   -0.081404
     8.000000    0.017453   -0.090403
     9.000000    0.017453   -0.098884
    10.000000    0.017453   -0.106910
    11.000000    0.017453   -0.114542
    12.000000    0.017453   -0.121839
    13.000000    0.017453   -0.128859
    14.000000    0.017453   -0.135653
    15.000000    0.017453   -0.142271
    16.000000    0.017453   -0.148757
    17.000000    0.017453   -0.155146
    18.000000    0.017453   -0.161471
    19.000000    0.017453   -0.167761
    20.000000    0.017453   -0.174037
    21.000000    0.017453   -0.180317
    22.000000    0.017453   -0.186613
    23.000000    0.017453   -0.192936
    24.000000    0.017453   -0.199291
    25.000000    0.017453   -0.205681
    26.000000    0.017453   -0.212111
    27.000000    0.017453   -0.218579
    28.000000    0.017453   -0.225084
    29.000000    0.017453   -0.231626
    30.000000    0.017453   -0.238202
    31.000000    0.017453   -0.244811
    32.000000    0.017453   -0.251454
    33.000000    0.017453   -0.258129
    34.000000    0.017453   -0.264834
    35.000000    0.017453   -0.271569
    36.000000    0.017453   -0.278334
    37.000000    0.017453   -0.285132
    38.000000    0.017453   -0.291961
    39.000000    0.017453   -0.298825
    40.000000    0.017453   -0.305725
    41.000000    0.017453   -0.312665
    42.000000    0.017453   -0.319647
    43.000000    0.017453   -0.326675
    44.000000    0.017453   -0.333751
    45.000000    0.017453   -0.340879
    46.000000    0.017453   -0.348061
    47.000000    0.017453   -0.355301
    48.000000    0.017453   -0.362602
    49.000000    0.017453   -0.369966
    50.000000    0.017453   -0.377395
    51.000000    0.017453   -0.384890
    52.000000    0.017453   -0.392454
    53.000000    0.017453   -0.400087
    54.000000    0.017453   -0.407788
    55.000000    0.017453   -0.415557
    56.000000    0.017453   -0.423392
    57.000000    0.017453   -0.431290
    58.000000    0.017453   -0.439248
    59.000000    0.017453   -0.447261
    60.000000    0.017453   -0.455321
    61.000000    0.017453   -0.463419
    62.000000    0.017453   -0.471545
    63.000000    0.017453   -0.479685
    64.000000    0.017453   -0.487827
    65.000000    0.017453   -0.495956
    66.000000    0.017453   -0.504053
    67.000000    0.017453   -0.512102
    68.000000    0.017453   -0.520082
    69.000000    0.017453   -0.527972
    70.000000    0.017453   -0.535750
    71.000000    0.017453   -0.543390
    72.000000    0.017453   -0.550869
    73.000000    0.017453   -0.558158
    74.000000    0.017453   -0.565231
    75.000000    0.017453   -0.572059
    76.000000    0.017453   -0.578615
    77.000000    0.017453   -0.584869
    78.000000    0.017453   -0.590793
    79.000000    0.017453   -0.596358
    80.000000    0.017453   -0.601539
    81.000000    0.017453   -0.606308
    82.000000    0.017453   -0.610641
    83.000000    0.017453   -0.614517
    84.000000    0.017453   -0.617914
    85.000000    0.017453   -0.620817
    86.000000    0.017453   -0.623211
    87.000000    0.017453   -0.625083
    88.000000    0.017453   -0.626428
    89.000000    0.017453   -0.627214
 
     1.000000    0.052360   -0.012799
     2.000000    0.052360   -0.025387
     3.000000    0.052360   -0.037195
     4.000000    0.052360   -0.048265
     5.000000    0.052360   -0.058640
     6.000000    0.052360   -0.068368
     7.000000    0.052360   -0.077501
     8.000000    0.052360   -0.086098
     9.000000    0.052360   -0.094215
    10.000000    0.052360   -0.101911
    11.000000    0.052360   -0.109248
    12.000000    0.052360   -0.116282
    13.000000    0.052360   -0.123066
    14.000000    0.052360   -0.129652
    15.000000    0.052360   -0.136085
    16.000000    0.052360   -0.142407
    17.000000    0.052360   -0.148653
    18.000000    0.052360   -0.154853
    19.000000    0.052360   -0.161032
    20.000000    0.052360   -0.167210
    21.000000    0.052360   -0.173402
    22.000000    0.052360   -0.179618
    23.000000    0.052360   -0.185866
    24.000000    0.052360   -0.192152
    25.000000    0.052360   -0.198477
    26.000000    0.052360   -0.204842
    27.000000    0.052360   -0.211247
    28.000000    0.052360   -0.217692
    29.000000    0.052360   -0.224174
    30.000000    0.052360   -0.230693
    31.000000    0.052360   -0.237248
    32.000000    0.052360   -0.243837
    33.000000    0.052360   -0.250462
    34.000000    0.052360   -0.257120
    35.000000    0.052360   -0.263814
    36.000000    0.052360   -0.270545
    37.000000    0.052360   -0.277314
    38.000000    0.052360   -0.284123
    39.000000    0.052360   -0.290977
    40.000000    0.052360   -0.297879
    41.000000    0.052360   -0.304831
    42.000000    0.052360   -0.311835
    43.000000    0.052360   -0.318898
    44.000000    0.052360   -0.326028
    45.000000    0.052360   -0.333227
    46.000000    0.052360   -0.340498
    47.000000    0.052360   -0.347844
    48.000000    0.052360   -0.355271
    49.000000    0.052360   -0.362782
    50.000000    0.052360   -0.370380
    51.000000    0.052360   -0.378067
    52.000000    0.052360   -0.385846
    53.000000    0.052360   -0.393717
    54.000000    0.052360   -0.401682
    55.000000    0.052360   -0.409741
    56.000000    0.052360   -0.417894
    57.000000    0.052360   -0.426137
    58.000000    0.052360   -0.434470
    59.000000    0.052360   -0.442884
    60.000000    0.052360   -0.451367
    61.000000    0.052360   -0.459913
    62.000000    0.052360   -0.468518
    63.000000    0.052360   -0.477162
    64.000000    0.052360   -0.485830
    65.000000    0.052360   -0.494505
    66.000000    0.052360   -0.503170
    67.000000    0.052360   -0.511803
    68.000000    0.052360   -0.520382
    69.000000    0.052360   -0.528884
    70.000000    0.052360   -0.537281
    71.000000    0.052360   -0.545548
    72.000000    0.052360   -0.553653
    73.000000    0.052360   -0.561562
    74.000000    0.052360   -0.569241
    75.000000    0.052360   -0.576676
    76.000000    0.052360   -0.583830
    77.000000    0.052360   -0.590612
    78.000000    0.052360   -0.596957
    79.000000    0.052360   -0.602909
    80.000000    0.052360   -0.608534
    81.000000    0.052360   -0.613834
    82.000000    0.052360   -0.618671
    83.000000    0.052360   -0.622844
    84.000000    0.052360   -0.626306
    85.000000    0.052360   -0.629128
    86.000000    0.052360   -0.631388
    87.000000    0.052360   -0.633161
    88.000000    0.052360   -0.634417
    89.000000    0.052360   -0.635145
 
     1.000000    0.087266   -0.012120
     2.000000    0.087266   -0.024024
     3.000000    0.087266   -0.035174
     4.000000    0.087266   -0.045639
