     1.000000    0.017453    0.013414    0.008893    0.999870
     2.000000    0.017453    0.026633    0.017271    0.999496
     3.000000    0.017453    0.039059    0.025473    0.998912
     4.000000    0.017453    0.050692    0.033522    0.998152
     5.000000    0.017453    0.061578    0.041441    0.997242
     6.000000    0.017453    0.071767    0.049256    0.996204
     7.000000    0.017453    0.081315    0.056987    0.995058
     8.000000    0.017453    0.090279    0.064654    0.993816
     9.000000    0.017453    0.098723    0.072271    0.992487
    10.000000    0.017453    0.106706    0.079850    0.991079
    11.000000    0.017453    0.114291    0.087397    0.989596
    12.000000    0.017453    0.121538    0.094912    0.988039
    13.000000    0.017453    0.128503    0.102393    0.986409
    14.000000    0.017453    0.135238    0.109831    0.984707
    15.000000    0.017453    0.141792    0.117215    0.982932
    16.000000    0.017453    0.148209    0.124527    0.981085
    17.000000    0.017453    0.154524    0.131750    0.979165
    18.000000    0.017453    0.160771    0.138866    0.977174
    19.000000    0.017453    0.166975    0.145849    0.975114
    20.000000    0.017453    0.173160    0.152677    0.972988
    21.000000    0.017453    0.179341    0.159327    0.970799
    22.000000    0.017453    0.185532    0.165777    0.968553
    23.000000    0.017453    0.191741    0.172005    0.966255
    24.000000    0.017453    0.197974    0.177992    0.963911
    25.000000    0.017453    0.204234    0.183720    0.961528
    26.000000    0.017453    0.210524    0.189171    0.959111
    27.000000    0.017453    0.216842    0.194333    0.956668
    28.000000    0.017453    0.223188    0.199191    0.954207
    29.000000    0.017453    0.229560    0.203736    0.951732
    30.000000    0.017453    0.235955    0.207955    0.949252
    31.000000    0.017453    0.242373    0.211843    0.946772
    32.000000    0.017453    0.248813    0.215400    0.944296
    33.000000    0.017453    0.255272    0.218621    0.941829
    34.000000    0.017453    0.261749    0.221502    0.939375
    35.000000    0.017453    0.268243    0.224041    0.936937
    36.000000    0.017453    0.274754    0.226239    0.934519
    37.000000    0.017453    0.281284    0.228098    0.932122
    38.000000    0.017453    0.287831    0.229618    0.929747
    39.000000    0.017453    0.294397    0.230803    0.927394
    40.000000    0.017453    0.300984    0.231654    0.925065
    41.000000    0.017453    0.307595    0.232175    0.922757
    42.000000    0.017453    0.314231    0.232371    0.920469
    43.000000    0.017453    0.320895    0.232245    0.918199
    44.000000    0.017453    0.327590    0.231802    0.915944
    45.000000    0.017453    0.334315    0.231048    0.913701
    46.000000    0.017453    0.341075    0.229988    0.911468
    47.000000    0.017453    0.347872    0.228625    0.909239
    48.000000    0.017453    0.354708    0.226968    0.907010
    49.000000    0.017453    0.361584    0.225021    0.904778
    50.000000    0.017453    0.368500    0.222793    0.902536
    51.000000    0.017453    0.375457    0.220290    0.900280
    52.000000    0.017453    0.382457    0.217519    0.898004
    53.000000    0.017453    0.389498    0.214489    0.895704
    54.000000    0.017453    0.396580    0.211207    0.893373
    55.000000    0.017453    0.403700    0.207684    0.891007
    56.000000    0.017453    0.410855    0.203930    0.888601
    57.000000    0.017453    0.418043    0.199954    0.886148
    58.000000    0.017453    0.425259    0.195770    0.883645
