     1.000000    0.017453   -0.008894
     2.000000    0.017453   -0.017278
     3.000000    0.017453   -0.025495
     4.000000    0.017453   -0.033571
     5.000000    0.017453   -0.041532
     6.000000    0.017453   -0.049403
     7.000000    0.017453   -0.057208
     8.000000    0.017453   -0.064965
     9.000000    0.017453   -0.072690
    10.000000    0.017453   -0.080395
    11.000000    0.017453   -0.088087
    12.000000    0.017453   -0.095768
    13.000000    0.017453   -0.103433
    14.000000    0.017453   -0.111078
    15.000000    0.017453   -0.118689
    16.000000    0.017453   -0.126252
    17.000000    0.017453   -0.133751
    18.000000    0.017453   -0.141164
    19.000000    0.017453   -0.148471
    20.000000    0.017453   -0.155646
    21.000000    0.017453   -0.162669
    22.000000    0.017453   -0.169517
    23.000000    0.017453   -0.176166
    24.000000    0.017453   -0.182599
    25.000000    0.017453   -0.188795
    26.000000    0.017453   -0.194736
    27.000000    0.017453   -0.200408
    28.000000    0.017453   -0.205795
    29.000000    0.017453   -0.210886
    30.000000    0.017453   -0.215665
    31.000000    0.017453   -0.220127
    32.000000    0.017453   -0.224269
    33.000000    0.017453   -0.228084
    34.000000    0.017453   -0.231567
    35.000000    0.017453   -0.234713
    36.000000    0.017453   -0.237522
    37.000000    0.017453   -0.239992
    38.000000    0.017453   -0.242123
    39.000000    0.017453   -0.243917
    40.000000    0.017453   -0.245373
    41.000000    0.017453   -0.246494
    42.000000    0.017453   -0.247282
    43.000000    0.017453   -0.247740
    44.000000    0.017453   -0.247870
    45.000000    0.017453   -0.247679
    46.000000    0.017453   -0.247167
    47.000000    0.017453   -0.246340
    48.000000    0.017453   -0.245202
    49.000000    0.017453   -0.243758
    50.000000    0.017453   -0.242014
    51.000000    0.017453   -0.239975
    52.000000    0.017453   -0.237648
    53.000000    0.017453   -0.235038
    54.000000    0.017453   -0.232153
    55.000000    0.017453   -0.229000
    56.000000    0.017453   -0.225589
    57.000000    0.017453   -0.221928
    58.000000    0.017453   -0.218027
    59.000000    0.017453   -0.213896
    60.000000    0.017453   -0.209541
    61.000000    0.017453   -0.204972
    62.000000    0.017453   -0.200198
    63.000000    0.017453   -0.195227
    64.000000    0.017453   -0.190072
    65.000000    0.017453   -0.184748
    66.000000    0.017453   -0.179267
    67.000000    0.017453   -0.173645
    68.000000    0.017453   -0.167902
    69.000000    0.017453   -0.162059
    70.000000    0.017453   -0.156137
    71.000000    0.017453   -0.150160
    72.000000    0.017453   -0.144156
    73.000000    0.017453   -0.138153
    74.000000    0.017453   -0.132182
    75.000000    0.017453   -0.126277
    76.000000    0.017453   -0.120475
    77.000000    0.017453   -0.114811
    78.000000    0.017453   -0.109325
    79.000000    0.017453   -0.104060
    80.000000    0.017453   -0.099057
    81.000000    0.017453   -0.094359
    82.000000    0.017453   -0.090007
    83.000000    0.017453   -0.086044
    84.000000    0.017453   -0.082510
    85.000000    0.017453   -0.079445
    86.000000    0.017453   -0.076883
    87.000000    0.017453   -0.074856
    88.000000    0.017453   -0.073389
    89.000000    0.017453   -0.072526
 
     1.000000    0.052360   -0.009052
     2.000000    0.052360   -0.017291
     3.000000    0.052360   -0.025351
     4.000000    0.052360   -0.033251
     5.000000    0.052360   -0.041017
     6.000000    0.052360   -0.048675
     7.000000    0.052360   -0.056248
     8.000000    0.052360   -0.063754
     9.000000    0.052360   -0.071209
    10.000000    0.052360   -0.078623
    11.000000    0.052360   -0.086004
    12.000000    0.052360   -0.093352
    13.000000    0.052360   -0.100665
    14.000000    0.052360   -0.107934
    15.000000    0.052360   -0.115147
    16.000000    0.052360   -0.122289
    17.000000    0.052360   -0.129342
    18.000000    0.052360   -0.136285
    19.000000    0.052360   -0.143096
    20.000000    0.052360   -0.149752
    21.000000    0.052360   -0.156233
    22.000000    0.052360   -0.162515
    23.000000    0.052360   -0.168577
    24.000000    0.052360   -0.174400
    25.000000    0.052360   -0.179965
    26.000000    0.052360   -0.185257
    27.000000    0.052360   -0.190261
    28.000000    0.052360   -0.194964
    29.000000    0.052360   -0.199355
    30.000000    0.052360   -0.203423
    31.000000    0.052360   -0.207162
    32.000000    0.052360   -0.210567
    33.000000    0.052360   -0.213634
    34.000000    0.052360   -0.216357
    35.000000    0.052360   -0.218734
    36.000000    0.052360   -0.220764
    37.000000    0.052360   -0.222447
    38.000000    0.052360   -0.223782
    39.000000    0.052360   -0.224770
    40.000000    0.052360   -0.225412
    41.000000    0.052360   -0.225710
    42.000000    0.052360   -0.225660
    43.000000    0.052360   -0.225271
    44.000000    0.052360   -0.224549
    45.000000    0.052360   -0.223492
    46.000000    0.052360   -0.222105
    47.000000    0.052360   -0.220389
    48.000000    0.052360   -0.218349
    49.000000    0.052360   -0.215989
    50.000000    0.052360   -0.213312
    51.000000    0.052360   -0.210324
    52.000000    0.052360   -0.207030
    53.000000    0.052360   -0.203436
    54.000000    0.052360   -0.199547
    55.000000    0.052360   -0.195370
    56.000000    0.052360   -0.190914
    57.000000    0.052360   -0.186186
    58.000000    0.052360   -0.181195
    59.000000    0.052360   -0.175946
    60.000000    0.052360   -0.170446
    61.000000    0.052360   -0.164700
    62.000000    0.052360   -0.158716
    63.000000    0.052360   -0.152505
    64.000000    0.052360   -0.146076
    65.000000    0.052360   -0.139445
    66.000000    0.052360   -0.132625
    67.000000    0.052360   -0.125632
    68.000000    0.052360   -0.118483
