     1.000000    0.017453   -0.016353
     2.000000    0.017453   -0.032971
     3.000000    0.017453   -0.050522
     4.000000    0.017453   -0.068971
     5.000000    0.017453   -0.088282
     6.000000    0.017453   -0.108403
     7.000000    0.017453   -0.129265
     8.000000    0.017453   -0.150784
     9.000000    0.017453   -0.172859
    10.000000    0.017453   -0.195379
    11.000000    0.017453   -0.218219
    12.000000    0.017453   -0.241249
    13.000000    0.017453   -0.264335
    14.000000    0.017453   -0.287343
    15.000000    0.017453   -0.310144
    16.000000    0.017453   -0.332613
    17.000000    0.017453   -0.354636
    18.000000    0.017453   -0.376111
    19.000000    0.017453   -0.396949
    20.000000    0.017453   -0.417076
    21.000000    0.017453   -0.436430
    22.000000    0.017453   -0.454967
    23.000000    0.017453   -0.472656
    24.000000    0.017453   -0.489480
    25.000000    0.017453   -0.505429
    26.000000    0.017453   -0.520507
    27.000000    0.017453   -0.534726
    28.000000    0.017453   -0.548105
    29.000000    0.017453   -0.560670
    30.000000    0.017453   -0.572448
    31.000000    0.017453   -0.583473
    32.000000    0.017453   -0.593780
    33.000000    0.017453   -0.603407
    34.000000    0.017453   -0.612390
    35.000000    0.017453   -0.620766
    36.000000    0.017453   -0.628573
    37.000000    0.017453   -0.635848
    38.000000    0.017453   -0.642626
    39.000000    0.017453   -0.648942
    40.000000    0.017453   -0.654828
    41.000000    0.017453   -0.660316
    42.000000    0.017453   -0.665435
    43.000000    0.017453   -0.670212
    44.000000    0.017453   -0.674674
    45.000000    0.017453   -0.678842
    46.000000    0.017453   -0.682740
    47.000000    0.017453   -0.686388
    48.000000    0.017453   -0.689802
    49.000000    0.017453   -0.693001
    50.000000    0.017453   -0.695999
    51.000000    0.017453   -0.698807
    52.000000    0.017453   -0.701437
    53.000000    0.017453   -0.703899
    54.000000    0.017453   -0.706201
    55.000000    0.017453   -0.708348
    56.000000    0.017453   -0.710344
    57.000000    0.017453   -0.712184
    58.000000    0.017453   -0.713947
    59.000000    0.017453   -0.715930
    60.000000    0.017453   -0.718336
    61.000000    0.017453   -0.721158
    62.000000    0.017453   -0.724401
    63.000000    0.017453   -0.728073
    64.000000    0.017453   -0.732186
    65.000000    0.017453   -0.736748
    66.000000    0.017453   -0.741773
    67.000000    0.017453   -0.747280
    68.000000    0.017453   -0.753284
    69.000000    0.017453   -0.759805
    70.000000    0.017453   -0.766865
    71.000000    0.017453   -0.774489
    72.000000    0.017453   -0.782704
    73.000000    0.017453   -0.791537
    74.000000    0.017453   -0.801020
    75.000000    0.017453   -0.811176
    76.000000    0.017453   -0.822030
    77.000000    0.017453   -0.833595
    78.000000    0.017453   -0.845868
    79.000000    0.017453   -0.858822
    80.000000    0.017453   -0.872393
    81.000000    0.017453   -0.886465
    82.000000    0.017453   -0.900858
    83.000000    0.017453   -0.915308
    84.000000    0.017453   -0.929454
    85.000000    0.017453   -0.942842
    86.000000    0.017453   -0.954942
    87.000000    0.017453   -0.965175
    88.000000    0.017453   -0.972981
    89.000000    0.017453   -0.977743
 
     1.000000    0.052360   -0.017075
     2.000000    0.052360   -0.034459
     3.000000    0.052360   -0.052863
     4.000000    0.052360   -0.072215
     5.000000    0.052360   -0.092476
     6.000000    0.052360   -0.113592
     7.000000    0.052360   -0.135488
     8.000000    0.052360   -0.158072
     9.000000    0.052360   -0.181234
    10.000000    0.052360   -0.204853
    11.000000    0.052360   -0.228793
    12.000000    0.052360   -0.252912
    13.000000    0.052360   -0.277064
    14.000000    0.052360   -0.301104
    15.000000    0.052360   -0.324893
    16.000000    0.052360   -0.348295
    17.000000    0.052360   -0.371189
    18.000000    0.052360   -0.393466
    19.000000    0.052360   -0.415036
    20.000000    0.052360   -0.435822
    21.000000    0.052360   -0.455764
    22.000000    0.052360   -0.474817
    23.000000    0.052360   -0.492955
    24.000000    0.052360   -0.510164
    25.000000    0.052360   -0.526440
    26.000000    0.052360   -0.541793
    27.000000    0.052360   -0.556239
    28.000000    0.052360   -0.569803
    29.000000    0.052360   -0.582515
    30.000000    0.052360   -0.594411
    31.000000    0.052360   -0.605530
    32.000000    0.052360   -0.615911
    33.000000    0.052360   -0.625595
    34.000000    0.052360   -0.634622
    35.000000    0.052360   -0.643035
    36.000000    0.052360   -0.650875
    37.000000    0.052360   -0.658182
    38.000000    0.052360   -0.664993
    39.000000    0.052360   -0.671344
    40.000000    0.052360   -0.677270
    41.000000    0.052360   -0.682803
    42.000000    0.052360   -0.687999
    43.000000    0.052360   -0.692862
    44.000000    0.052360   -0.697394
    45.000000    0.052360   -0.701644
    46.000000    0.052360   -0.705633
    47.000000    0.052360   -0.709382
    48.000000    0.052360   -0.712910
    49.000000    0.052360   -0.716233
    50.000000    0.052360   -0.719365
    51.000000    0.052360   -0.722318
    52.000000    0.052360   -0.725101
    53.000000    0.052360   -0.727723
    54.000000    0.052360   -0.730191
    55.000000    0.052360   -0.732507
    56.000000    0.052360   -0.734662
    57.000000    0.052360   -0.736710
    58.000000    0.052360   -0.738992
    59.000000    0.052360   -0.741762
