     1.000000   -0.078103
     2.000000   -0.151427
     3.000000   -0.219632
     4.000000   -0.283032
     5.000000   -0.341878
     6.000000   -0.396447
     7.000000   -0.447038
     8.000000   -0.493962
     9.000000   -0.537535
    10.000000   -0.578076
    11.000000   -0.615898
    12.000000   -0.651301
    13.000000   -0.684569
    14.000000   -0.715968
    15.000000   -0.745744
    16.000000   -0.774117
    17.000000   -0.801284
    18.000000   -0.827424
    19.000000   -0.852737
    20.000000   -0.877517
    21.000000   -0.902060
    22.000000   -0.926584
    23.000000   -0.951268
    24.000000   -0.976253
    25.000000   -1.001651
    26.000000   -1.027552
    27.000000   -1.054032
    28.000000   -1.081158
    29.000000   -1.108997
    30.000000   -1.137647
    31.000000   -1.167152
    32.000000   -1.197470
    33.000000   -1.228562
    34.000000   -1.260395
    35.000000   -1.292945
    36.000000   -1.326189
    37.000000   -1.360116
    38.000000   -1.394709
    39.000000   -1.429954
    40.000000   -1.465853
    41.000000   -1.502406
    42.000000   -1.539616
    43.000000   -1.577488
    44.000000   -1.616025
    45.000000   -1.655237
    46.000000   -1.695134
    47.000000   -1.735727
    48.000000   -1.777031
    49.000000   -1.819062
    50.000000   -1.861831
    51.000000   -1.905355
    52.000000   -1.949659
    53.000000   -1.994745
    54.000000   -2.040616
    55.000000   -2.087268
    56.000000   -2.134685
    57.000000   -2.182857
    58.000000   -2.231757
    59.000000   -2.281346
    60.000000   -2.331570
    61.000000   -2.382319
    62.000000   -2.433378
    63.000000   -2.483874
    64.000000   -2.529720
    65.000000   -2.571242
    66.000000   -2.596443
    67.000000   -2.600630
    68.000000   -2.592525
    69.000000   -2.574943
    70.000000   -2.550012
    71.000000   -2.518975
    72.000000   -2.482850
    73.000000   -2.443087
    74.000000   -2.399823
    75.000000   -2.354139
    76.000000   -2.306640
    77.000000   -2.257605
    78.000000   -2.208059
    79.000000   -2.158398
    80.000000   -2.109069
    81.000000   -2.060527
    82.000000   -2.013368
    83.000000   -1.968461
    84.000000   -1.926357
    85.000000   -1.887917
    86.000000   -1.854016
    87.000000   -1.825523
    88.000000   -1.803678
    89.000000   -1.790318
