     1.000000    0.017453    0.016351    0.999825   -0.009112
     2.000000    0.017453    0.032954    0.999292   -0.018146
     3.000000    0.017453    0.050462    0.998349   -0.027432
     4.000000    0.017453    0.068828    0.996943   -0.036977
     5.000000    0.017453    0.088000    0.995021   -0.046783
     6.000000    0.017453    0.107912    0.992534   -0.056848
     7.000000    0.017453    0.128479    0.989435   -0.067164
     8.000000    0.017453    0.149600    0.985688   -0.077715
     9.000000    0.017453    0.171160    0.981262   -0.088479
    10.000000    0.017453    0.193030    0.976142   -0.099430
    11.000000    0.017453    0.215073    0.970323   -0.110534
    12.000000    0.017453    0.237144    0.963814   -0.121756
    13.000000    0.017453    0.259101    0.956641   -0.133057
    14.000000    0.017453    0.280802    0.948842   -0.144396
    15.000000    0.017453    0.302112    0.940466   -0.155731
    16.000000    0.017453    0.322908    0.931576   -0.167023
    17.000000    0.017453    0.343079    0.922242   -0.178233
    18.000000    0.017453    0.362528    0.912540   -0.189326
    19.000000    0.017453    0.381179    0.902549   -0.200267
    20.000000    0.017453    0.398969    0.892352   -0.211027
    21.000000    0.017453    0.415853    0.882025   -0.221580
    22.000000    0.017453    0.431803    0.871646   -0.231905
    23.000000    0.017453    0.446806    0.861284   -0.241982
    24.000000    0.017453    0.460861    0.851003   -0.251797
    25.000000    0.017453    0.473977    0.840861   -0.261340
    26.000000    0.017453    0.486174    0.830909   -0.270600
    27.000000    0.017453    0.497480    0.821190   -0.279573
    28.000000    0.017453    0.507927    0.811738   -0.288254
    29.000000    0.017453    0.517553    0.802585   -0.296643
    30.000000    0.017453    0.526396    0.793753   -0.304735
    31.000000    0.017453    0.534499    0.785260   -0.312535
    32.000000    0.017453    0.541903    0.777115   -0.320051
    33.000000    0.017453    0.548651    0.769329   -0.327285
    34.000000    0.017453    0.554784    0.761904   -0.334241
    35.000000    0.017453    0.560341    0.754844   -0.340923
    36.000000    0.017453    0.565362    0.748145   -0.347339
    37.000000    0.017453    0.569883    0.741804   -0.353497
    38.000000    0.017453    0.573938    0.735816   -0.359403
    39.000000    0.017453    0.577561    0.730173   -0.365064
    40.000000    0.017453    0.580782    0.724867   -0.370487
    41.000000    0.017453    0.583629    0.719890   -0.375681
    42.000000    0.017453    0.586127    0.715233   -0.380653
    43.000000    0.017453    0.588302    0.710886   -0.385410
    44.000000    0.017453    0.590175    0.706841   -0.389961
    45.000000    0.017453    0.591764    0.703088   -0.394312
    46.000000    0.017453    0.593089    0.699620   -0.398469
    47.000000    0.017453    0.594164    0.696427   -0.402440
    48.000000    0.017453    0.595005    0.693502   -0.406231
    49.000000    0.017453    0.595624    0.690838   -0.409848
    50.000000    0.017453    0.596033    0.688427   -0.413296
