     1.000000    0.017453    0.000127   -0.998695    0.000004
     2.000000    0.017453    0.000257   -0.998703    0.000003
     3.000000    0.017453    0.000392   -0.998847    0.000008
     4.000000    0.017453    0.000531   -0.998992    0.000014
     5.000000    0.017453    0.000677   -0.999140    0.000022
     6.000000    0.017453    0.000829   -0.999290    0.000033
     7.000000    0.017453    0.000987   -0.999444    0.000047
     8.000000    0.017453    0.001151   -0.999602    0.000064
     9.000000    0.017453    0.001323   -0.999764    0.000084
    10.000000    0.017453    0.001501   -0.999933    0.000109
    11.000000    0.017453    0.001687   -1.000108    0.000138
    12.000000    0.017453    0.001879   -1.000291    0.000172
    13.000000    0.017453    0.002080   -1.000481    0.000212
    14.000000    0.017453    0.002289   -1.000679    0.000258
    15.000000    0.017453    0.002505   -1.000887    0.000310
    16.000000    0.017453    0.002730   -1.001105    0.000369
    17.000000    0.017453    0.002964   -1.001333    0.000436
    18.000000    0.017453    0.003207   -1.001572    0.000510
    19.000000    0.017453    0.003460   -1.001824    0.000592
    20.000000    0.017453    0.003723   -1.002086    0.000682
    21.000000    0.017453    0.003996   -1.002362    0.000782
    22.000000    0.017453    0.004280   -1.002651    0.000890
    23.000000    0.017453    0.004575   -1.002954    0.001007
    24.000000    0.017453    0.004883   -1.003271    0.001133
    25.000000    0.017453    0.005203   -1.003605    0.001269
    26.000000    0.017453    0.005536   -1.003954    0.001414
    27.000000    0.017453    0.005882   -1.004321    0.001569
    28.000000    0.017453    0.006242   -1.004706    0.001733
    29.000000    0.017453    0.006616   -1.005111    0.001907
    30.000000    0.017453    0.007004   -1.005536    0.002092
    31.000000    0.017453    0.007408   -1.005983    0.002286
    32.000000    0.017453    0.007826   -1.006452    0.002490
    33.000000    0.017453    0.008259   -1.006945    0.002704
    34.000000    0.017453    0.008706   -1.007465    0.002928
    35.000000    0.017453    0.009168   -1.008011    0.003161
    36.000000    0.017453    0.009646   -1.008585    0.003405
    37.000000    0.017453    0.010136   -1.009190    0.003658
    38.000000    0.017453    0.010641   -1.009827    0.003920
    39.000000    0.017453    0.011159   -1.010498    0.004192
    40.000000    0.017453    0.011690   -1.011204    0.004474
    41.000000    0.017453    0.012231   -1.011949    0.004764
    42.000000    0.017453    0.012783   -1.012733    0.005062
