0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
0.00000000	0.00000000	0.00000000	0.00000000	0.00101686
