0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
0.00000000	0.00000000	0.00075727	0.00136054	5.14481072
