0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
0.00000000	0.00000000	0.12676804	0.36381933	0.36381933
