0.6300000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.6600000000
-0.0000000000	0.6300000000	0.0000000000	-0.0000000000	0.6600000000	0.0000000000
0.0000000000	0.0000000000	0.8900000000	-0.0000000000	-0.0000000000	-0.0000000000
0.2200000000	0.0000000000	0.0000000000	0.5800000000	0.0000000000	-0.5800000000
0.0000000000	-0.5900000000	0.0000000000	-0.0000000000	0.2000000000	0.0000000000
-0.0000000000	-0.0000000000	-0.2600000000	0.0000000000	0.0000000000	0.0000000000
-0.3900000000	0.3500000000	-0.0000000000	-0.2900000000	-0.3400000000	0.0000000000
0.3500000000	0.0200000000	-0.0000000000	-0.5000000000	-0.3900000000	-0.3400000000
-0.0000000000	-0.0000000000	-0.2600000000	0.0000000000	0.0000000000	0.0000000000
-0.3900000000	-0.3500000000	-0.0000000000	-0.2900000000	0.3400000000	0.0000000000
-0.3500000000	0.0200000000	0.0000000000	0.5000000000	-0.3900000000	0.3400000000
-0.0000000000	-0.0000000000	-0.2600000000	0.0000000000	0.0000000000	0.0000000000
