0.10000000	0.00000000	1.79204149
0.20000000	0.00000000	4.91263830
0.30000000	0.00000000	11.58519264
0.40000000	0.00000000	31.46909890
0.60000000	0.00000000	26.06383459
0.70000000	0.00000000	18.55104800
0.80000000	0.00000000	15.13786763
0.90000000	0.00000000	13.21542539
1.00000000	0.00000000	11.98607776
1.10000000	0.00000000	11.13279458
1.20000000	0.00000000	10.50560671
1.30000000	0.00000000	10.02477449
1.40000000	0.00000000	9.64388774
1.70000000	0.00000000	8.86136668
1.80000000	0.00000000	8.67575325
1.90000000	0.00000000	8.51462669
2.00000000	0.00000000	8.37312603

0.10000000	3.00000000	1.77955396
0.20000000	3.00000000	4.27790184
0.30000000	3.00000000	5.68069939
0.40000000	3.00000000	2.66616231
0.50000000	3.00000000	1.35029717
0.60000000	3.00000000	3.50143271
0.70000000	3.00000000	4.44304964
0.80000000	3.00000000	4.85335200
0.90000000	3.00000000	5.03398346
1.00000000	3.00000000	5.11019852
1.10000000	3.00000000	5.13652868
1.20000000	3.00000000	5.13812063
1.30000000	3.00000000	5.12736293
1.40000000	3.00000000	5.11057354
1.50000000	3.00000000	5.09106791
1.80000000	3.00000000	5.03054398
1.90000000	3.00000000	5.01159579
2.00000000	3.00000000	4.99358686

0.10000000	6.00000000	1.64392270
0.20000000	6.00000000	2.66037259
0.30000000	6.00000000	1.86304636
0.40000000	6.00000000	0.58963718
0.50000000	6.00000000	0.31788664
0.60000000	6.00000000	0.88396204
0.70000000	6.00000000	1.24186209
0.80000000	6.00000000	1.47869181
0.90000000	6.00000000	1.64283043
1.00000000	6.00000000	1.76145087
1.10000000	6.00000000	1.85027421
1.20000000	6.00000000	1.91884280
1.30000000	6.00000000	1.97315290
1.40000000	6.00000000	2.01713692
1.50000000	6.00000000	2.05345526
1.60000000	6.00000000	2.08395874
2.00000000	6.00000000	2.16943571

0.10000000	9.00000000	1.43336506
0.20000000	9.00000000	1.58061914
0.30000000	9.00000000	0.84555255
0.40000000	9.00000000	0.23974123
0.50000000	9.00000000	0.14816598
0.60000000	9.00000000	0.39797746
0.70000000	9.00000000	0.56675277
0.80000000	9.00000000	0.68650481
0.90000000	9.00000000	0.77514754
1.00000000	9.00000000	0.84313245
1.10000000	9.00000000	0.89682749
1.20000000	9.00000000	0.94030681
1.30000000	9.00000000	0.97626943
1.40000000	9.00000000	1.00655109
1.50000000	9.00000000	1.03246173
1.60000000	9.00000000	1.05494148
1.70000000	9.00000000	1.07468211
1.80000000	9.00000000	1.09221814
1.90000000	9.00000000	1.10794143
2.00000000	9.00000000	1.12217089

0.10000000	12.00000000	1.20337162
0.20000000	12.00000000	0.99089072
0.30000000	12.00000000	0.46712646
0.40000000	12.00000000	0.12212574
0.50000000	12.00000000	0.09154817
0.60000000	12.00000000	0.23101534
0.70000000	12.00000000	0.32761750
0.80000000	12.00000000	0.39798194
0.90000000	12.00000000	0.45137173
1.20000000	12.00000000	0.55493623
1.30000000	12.00000000	0.57840587
1.40000000	12.00000000	0.59849297
1.50000000	12.00000000	0.61594031
1.60000000	12.00000000	0.63129578
1.70000000	12.00000000	0.64495947
1.80000000	12.00000000	0.65724810
1.90000000	12.00000000	0.66840041
2.00000000	12.00000000	0.67860852

0.40000000	15.00000000	0.06874551
0.50000000	15.00000000	0.06614153
0.60000000	15.00000000	0.15492279
0.70000000	15.00000000	0.21722616
0.80000000	15.00000000	0.26324610
0.90000000	15.00000000	0.29864782
1.00000000	15.00000000	0.32678310
1.30000000	15.00000000	0.38524552
1.40000000	15.00000000	0.39935648
1.50000000	15.00000000	0.41173711
1.60000000	15.00000000	0.42273575
1.70000000	15.00000000	0.43261510
1.80000000	15.00000000	0.44157897
1.90000000	15.00000000	0.44978505
2.00000000	15.00000000	0.45735826

0.40000000	18.00000000	0.04003897
0.50000000	18.00000000	0.05270790
0.60000000	18.00000000	0.11411221
0.70000000	18.00000000	0.15759623
0.80000000	18.00000000	0.19001497
0.90000000	18.00000000	0.21519158
1.00000000	18.00000000	0.23538481
1.10000000	18.00000000	0.25201672
1.40000000	18.00000000	0.28852413
1.50000000	18.00000000	0.29779334
1.60000000	18.00000000	0.30609242
1.70000000	18.00000000	0.31360455
1.80000000	18.00000000	0.32047074
1.90000000	18.00000000	0.32680270
2.00000000	18.00000000	0.33268609

0.40000000	21.00000000	0.02277830
0.50000000	21.00000000	0.04481679
0.60000000	21.00000000	0.08979506
0.70000000	21.00000000	0.12186206
0.80000000	21.00000000	0.14595275
0.90000000	21.00000000	0.16480202
1.00000000	21.00000000	0.18003484
1.10000000	21.00000000	0.19267575
1.40000000	21.00000000	0.22080787
