0.10000000	0.00000000	0.14154572
0.20000000	0.00000000	0.26865449
0.30000000	0.00000000	0.68427651
0.40000000	0.00000000	3.64915027
0.60000000	0.00000000	0.90364079
0.70000000	0.00000000	0.31952705
0.80000000	0.00000000	0.16048232
0.90000000	0.00000000	0.09593612
1.00000000	0.00000000	0.06361132
1.10000000	0.00000000	0.04516741
1.20000000	0.00000000	0.03366400
1.30000000	0.00000000	0.02600989
1.40000000	0.00000000	0.02065624
1.70000000	0.00000000	0.01164234
1.80000000	0.00000000	0.00989031
1.90000000	0.00000000	0.00849002
2.00000000	0.00000000	0.00735071

0.10000000	3.00000000	1.04953178
0.20000000	3.00000000	1.74333021
0.30000000	3.00000000	2.49872979
0.40000000	3.00000000	2.31152612
0.50000000	3.00000000	1.49069344
0.60000000	3.00000000	0.89743337
0.70000000	3.00000000	0.56747010
0.80000000	3.00000000	0.38266100
0.90000000	3.00000000	0.27283830
1.00000000	3.00000000	0.20345211
1.10000000	3.00000000	0.15724090
1.20000000	3.00000000	0.12510023
1.30000000	3.00000000	0.10191563
1.40000000	3.00000000	0.08469222
1.50000000	3.00000000	0.07156820
1.80000000	3.00000000	0.04675865
1.90000000	3.00000000	0.04144773
2.00000000	3.00000000	0.03706518

0.10000000	6.00000000	2.07648014
0.20000000	6.00000000	2.32657495
0.30000000	6.00000000	1.76632661
0.40000000	6.00000000	1.12302145
0.50000000	6.00000000	0.71304548
0.60000000	6.00000000	0.47583025
0.70000000	6.00000000	0.33479727
0.80000000	6.00000000	0.24647326
0.90000000	6.00000000	0.18830039
1.00000000	6.00000000	0.14826227
1.10000000	6.00000000	0.11966860
1.20000000	6.00000000	0.09860164
1.30000000	6.00000000	0.08267076
1.40000000	6.00000000	0.07035288
1.50000000	6.00000000	0.06064798
1.60000000	6.00000000	0.05287457
2.00000000	6.00000000	0.03342924

0.10000000	9.00000000	2.78993161
0.20000000	9.00000000	2.13716736
0.30000000	9.00000000	1.24906024
0.40000000	9.00000000	0.73718598
0.50000000	9.00000000	0.46826257
0.60000000	9.00000000	0.31872273
0.70000000	9.00000000	0.22925066
0.80000000	9.00000000	0.17216200
0.90000000	9.00000000	0.13376575
1.00000000	9.00000000	0.10680809
1.10000000	9.00000000	0.08720837
1.20000000	9.00000000	0.07253917
1.30000000	9.00000000	0.06128905
1.40000000	9.00000000	0.05248384
1.50000000	9.00000000	0.04546927
1.60000000	9.00000000	0.03979611
1.70000000	9.00000000	0.03514790
1.80000000	9.00000000	0.03129407
1.90000000	9.00000000	0.02806792
2.00000000	9.00000000	0.02534231

0.10000000	12.00000000	3.18331251
0.20000000	12.00000000	1.82970200
0.30000000	12.00000000	0.95325428
0.40000000	12.00000000	0.54882629
0.50000000	12.00000000	0.34885393
0.60000000	12.00000000	0.23904713
0.70000000	12.00000000	0.17319927
0.80000000	12.00000000	0.13090186
0.90000000	12.00000000	0.10223374
1.20000000	12.00000000	0.05591474
1.30000000	12.00000000	0.04728487
1.40000000	12.00000000	0.04049369
1.50000000	12.00000000	0.03505722
1.60000000	12.00000000	0.03063972
1.70000000	12.00000000	0.02700545
1.80000000	12.00000000	0.02398076
1.90000000	12.00000000	0.02143886
2.00000000	12.00000000	0.01928364

0.40000000	15.00000000	0.43760616
0.50000000	15.00000000	0.27820769
0.60000000	15.00000000	0.19110390
0.70000000	15.00000000	0.13880065
0.80000000	15.00000000	0.10508856
0.90000000	15.00000000	0.08214615
1.00000000	15.00000000	0.06585216
1.30000000	15.00000000	0.03781278
1.40000000	15.00000000	0.03228094
1.50000000	15.00000000	0.02783927
1.60000000	15.00000000	0.02422079
1.70000000	15.00000000	0.02123530
1.80000000	15.00000000	0.01874428
1.90000000	15.00000000	0.01664528
2.00000000	15.00000000	0.01486116

0.40000000	18.00000000	0.36435333
0.50000000	18.00000000	0.23153530
0.60000000	18.00000000	0.15912107
0.70000000	18.00000000	0.11558474
0.80000000	18.00000000	0.08746370
0.90000000	18.00000000	0.06827694
1.00000000	18.00000000	0.05461603
1.10000000	18.00000000	0.04455069
1.40000000	18.00000000	0.02632505
1.50000000	18.00000000	0.02255893
1.60000000	18.00000000	0.01948439
1.70000000	18.00000000	0.01694240
1.80000000	18.00000000	0.01481709
1.90000000	18.00000000	0.01302232
2.00000000	18.00000000	0.01149369

0.40000000	21.00000000	0.31254053
0.50000000	21.00000000	0.19842022
0.60000000	21.00000000	0.13626224
0.70000000	21.00000000	0.09885790
0.80000000	21.00000000	0.07465580
0.90000000	21.00000000	0.05811386
1.00000000	21.00000000	0.04631449
1.10000000	21.00000000	0.03760459
1.40000000	21.00000000	0.02178435
1.50000000	21.00000000	0.01850331
1.60000000	21.00000000	0.01581993
1.70000000	21.00000000	0.01359736
1.80000000	21.00000000	0.01173571
1.90000000	21.00000000	0.01016067
2.00000000	21.00000000	0.00881643

0.50000000	24.00000000	0.17372069
0.60000000	24.00000000	0.11911267
0.70000000	24.00000000	0.08622163
0.80000000	24.00000000	0.06491232
0.90000000	24.00000000	0.05032787
1.00000000	24.00000000	0.03991005
1.10000000	24.00000000	0.03220861
1.20000000	24.00000000	0.02635403
1.40000000	24.00000000	0.01818314
1.50000000	24.00000000	0.01526507
1.60000000	24.00000000	0.01287482
1.70000000	24.00000000	0.01089184
1.80000000	24.00000000	0.00922797
1.90000000	24.00000000	0.00781764
2.00000000	24.00000000	0.00661151

0.50000000	27.00000000	0.15460449
0.60000000	27.00000000	0.10576985
0.70000000	27.00000000	0.07633295
0.80000000	27.00000000	0.05724046
0.90000000	27.00000000	0.04415835
1.00000000	27.00000000	0.03480196
1.10000000	27.00000000	0.02787749
1.20000000	27.00000000	0.02260714
1.30000000	27.00000000	0.01850090
1.50000000	27.00000000	0.01260027
1.60000000	27.00000000	0.01043673
1.70000000	27.00000000	0.00863888
1.80000000	27.00000000	0.00712773
1.90000000	27.00000000	0.00584447
2.00000000	27.00000000	0.00474473

0.50000000	30.00000000	0.13939135
0.60000000	30.00000000	0.09509813
0.70000000	30.00000000	0.06838044
0.80000000	30.00000000	0.05103589
0.90000000	30.00000000	0.03913948
1.00000000	30.00000000	0.03062282
1.10000000	30.00000000	0.02431302
1.20000000	30.00000000	0.01950478
1.30000000	30.00000000	0.01575488
1.40000000	30.00000000	0.01277081
1.60000000	30.00000000	0.00837132
1.70000000	30.00000000	0.00671988
1.80000000	30.00000000	0.00532923
1.90000000	30.00000000	0.00414598
2.00000000	30.00000000	0.00312967

0.40000000	33.00000000	0.20162605
0.50000000	33.00000000	0.12701380
0.60000000	33.00000000	0.08637716
0.70000000	33.00000000	0.06184827
0.80000000	33.00000000	0.04591261
0.90000000	33.00000000	0.03497330
1.00000000	33.00000000	0.02713423
1.10000000	33.00000000	0.02132123
1.20000000	33.00000000	0.01688712
1.30000000	33.00000000	0.01342443
1.40000000	33.00000000	0.01066584
1.50000000	33.00000000	0.00842982
1.80000000	33.00000000	0.00376214
1.90000000	33.00000000	0.00265877
2.00000000	33.00000000	0.00170887

0.30000000	36.00000000	0.33392391
0.40000000	36.00000000	0.18586266
0.50000000	36.00000000	0.11676959
0.60000000	36.00000000	0.07912825
0.70000000	36.00000000	0.05639312
0.80000000	36.00000000	0.04161268
0.90000000	36.00000000	0.03145822
1.00000000	36.00000000	0.02417608
1.10000000	36.00000000	0.01877096
1.20000000	36.00000000	0.01464387
1.30000000	36.00000000	0.01141730
1.40000000	36.00000000	0.00884343
1.50000000	36.00000000	0.00675434
1.60000000	36.00000000	0.00503249
1.70000000	36.00000000	0.00359430
1.80000000	36.00000000	0.00237846
1.90000000	36.00000000	0.00133942
2.00000000	36.00000000	0.00044282

0.30000000	39.00000000	0.31097743
0.40000000	39.00000000	0.17268190
0.50000000	39.00000000	0.10817330
0.60000000	39.00000000	0.07301991
0.80000000	39.00000000	0.03795656
0.90000000	39.00000000	0.02845590
1.00000000	39.00000000	0.02163705
1.10000000	39.00000000	0.01657134
1.20000000	39.00000000	0.01269965
1.30000000	39.00000000	0.00966909
1.40000000	39.00000000	0.00724836
1.50000000	39.00000000	0.00528039
1.60000000	39.00000000	0.00365569
1.70000000	39.00000000	0.00229596
1.80000000	39.00000000	0.00114407
