0.10000000	0.00000000	-204.04250660	-204.03601130
0.20000000	0.00000000	-204.04312140	-204.03662700
0.30000000	0.00000000	-204.04373670	-204.03724320
0.40000000	0.00000000	-204.04435250	-204.03785980
0.60000000	0.00000000	-204.04558570	-204.03909430
0.70000000	0.00000000	-204.04620310	-204.03971230
0.80000000	0.00000000	-204.04682100	-204.04033060
0.90000000	0.00000000	-204.04743930	-204.04094930
1.00000000	0.00000000	-204.04805820	-204.04156840
1.10000000	0.00000000	-204.04867740	-204.04218780
1.20000000	0.00000000	-204.04929720	-204.04280760
1.30000000	0.00000000	-204.04991730	-204.04342770
1.40000000	0.00000000	-204.05053780	-204.04404800
1.70000000	0.00000000	-204.05240170	-204.04591070
1.80000000	0.00000000	-204.05302390	-204.04653220
1.90000000	0.00000000	-204.05364620	-204.04715380
2.00000000	0.00000000	-204.05426870	-204.04777550

0.10000000	3.00000000	-204.04250600	-204.03601070
0.20000000	3.00000000	-204.04312010	-204.03662580
0.30000000	3.00000000	-204.04373470	-204.03724130
0.40000000	3.00000000	-204.04434990	-204.03785730
0.50000000	3.00000000	-204.04496560	-204.03847370
0.60000000	3.00000000	-204.04558170	-204.03909060
0.70000000	3.00000000	-204.04619840	-204.03970780
0.80000000	3.00000000	-204.04681550	-204.04032540
0.90000000	3.00000000	-204.04743300	-204.04094330
1.00000000	3.00000000	-204.04805090	-204.04156160
1.10000000	3.00000000	-204.04866930	-204.04218020
1.20000000	3.00000000	-204.04928800	-204.04279910
1.30000000	3.00000000	-204.04990710	-204.04341820
1.40000000	3.00000000	-204.05052650	-204.04403760
1.50000000	3.00000000	-204.05114630	-204.04465720
1.80000000	3.00000000	-204.05300690	-204.04651680
1.90000000	3.00000000	-204.05362760	-204.04713700
2.00000000	3.00000000	-204.05424840	-204.04775720

0.10000000	6.00000000	-204.04250370	-204.03600840
0.20000000	6.00000000	-204.04311550	-204.03662120
0.30000000	6.00000000	-204.04372790	-204.03723450
0.40000000	6.00000000	-204.04434080	-204.03784830
0.50000000	6.00000000	-204.04495430	-204.03846260
0.60000000	6.00000000	-204.04556830	-204.03907720
0.70000000	6.00000000	-204.04618270	-204.03969230
0.80000000	6.00000000	-204.04679770	-204.04030780
0.90000000	6.00000000	-204.04741310	-204.04092360
1.00000000	6.00000000	-204.04802890	-204.04153980
1.10000000	6.00000000	-204.04864510	-204.04215620
1.20000000	6.00000000	-204.04926180	-204.04277300
1.30000000	6.00000000	-204.04987880	-204.04339010
1.40000000	6.00000000	-204.05049610	-204.04400740
1.50000000	6.00000000	-204.05111370	-204.04462490
1.60000000	6.00000000	-204.05173160	-204.04524260
2.00000000	6.00000000	-204.05420530	-204.04771460
