0.20000000	0.00000000	0.00001500	0.12311420
0.20000000	0.01745329	0.00010650	0.12263230
0.20000000	0.03490659	0.00009800	0.12262160
0.20000000	0.05235988	0.00008940	0.12260980
0.20000000	0.06981317	0.00008070	0.12259700
0.20000000	0.08726646	0.00007200	0.12258320
0.20000000	0.10471976	0.00006330	0.12256820
0.20000000	0.12217305	0.00005450	0.12255210
0.20000000	0.13962634	0.00004580	0.12253490
0.20000000	0.15707963	0.00003710	0.12251670
0.20000000	0.17453293	0.00002840	0.12249730
0.20000000	0.19198622	0.00001970	0.12247690
0.20000000	0.20943951	0.00001100	0.12245540
0.20000000	0.22689280	0.00000240	0.12243280
0.20000000	0.24434610	-0.00000630	0.12240930
0.20000000	0.26179939	-0.00001490	0.12238460
0.20000000	0.27925268	-0.00002360	0.12235900
0.20000000	0.29670597	-0.00003210	0.12233220
0.20000000	0.31415927	-0.00004070	0.12230450
0.20000000	0.33161256	-0.00004920	0.12227570
0.20000000	0.34906585	-0.00005760	0.12224590
0.20000000	0.36651914	-0.00006610	0.12221510
0.20000000	0.38397244	-0.00007440	0.12218330
0.20000000	0.40142573	-0.00008270	0.12215050
0.20000000	0.41887902	-0.00009100	0.12211670
0.20000000	0.43633231	-0.00009920	0.12208190
0.20000000	0.45378561	-0.00010740	0.12204620
0.20000000	0.47123890	-0.00011540	0.12200960
0.20000000	0.48869219	-0.00012340	0.12197200
0.20000000	0.50614548	-0.00013140	0.12193340
0.20000000	0.52359878	-0.00013920	0.12189390
0.20000000	0.54105207	-0.00014700	0.12185360
0.20000000	0.55850536	-0.00015470	0.12181230
0.20000000	0.57595865	-0.00016230	0.12177010
0.20000000	0.59341195	-0.00016990	0.12172710
0.20000000	0.61086524	-0.00017730	0.12168320
0.20000000	0.62831853	-0.00018470	0.12163840
0.20000000	0.64577182	-0.00019190	0.12159280
0.20000000	0.66322512	-0.00019910	0.12154640
0.20000000	0.68067841	-0.00020620	0.12149910
0.20000000	0.69813170	-0.00021310	0.12145110
0.20000000	0.71558499	-0.00022000	0.12140220
0.20000000	0.73303829	-0.00022680	0.12135270
0.20000000	0.75049158	-0.00023340	0.12130230
0.20000000	0.76794487	-0.00024000	0.12125120
0.20000000	0.78539816	-0.00024640	0.12119940
0.20000000	0.80285146	-0.00025280	0.12114680
0.20000000	0.82030475	-0.00025900	0.12109360
0.20000000	0.83775804	-0.00026510	0.12103960
0.20000000	0.85521133	-0.00027110	0.12098500
0.20000000	0.87266463	-0.00027700	0.12092980
0.20000000	0.89011792	-0.00028270	0.12087390
0.20000000	0.90757121	-0.00028830	0.12081740
0.20000000	0.92502450	-0.00029380	0.12076030
0.20000000	0.94247780	-0.00029920	0.12070260
0.20000000	0.95993109	-0.00030450	0.12064430
0.20000000	0.97738438	-0.00030960	0.12058550
0.20000000	0.99483767	-0.00031460	0.12052610
