0.20000000	0.00000000	0.00421700
0.20000000	0.01745329	0.00317182
0.20000000	0.03490659	0.00314564
0.20000000	0.05235988	0.00312011
0.20000000	0.06981317	0.00309521
0.20000000	0.08726646	0.00307087
0.20000000	0.10471976	0.00304704
0.20000000	0.12217305	0.00302368
0.20000000	0.13962634	0.00300075
0.20000000	0.15707963	0.00297822
0.20000000	0.17453293	0.00295603
0.20000000	0.19198622	0.00293417
0.20000000	0.20943951	0.00291260
0.20000000	0.22689280	0.00289129
0.20000000	0.24434610	0.00287021
0.20000000	0.26179939	0.00284933
0.20000000	0.27925268	0.00282863
0.20000000	0.29670597	0.00280809
0.20000000	0.31415927	0.00278768
0.20000000	0.33161256	0.00276737
0.20000000	0.34906585	0.00274716
0.20000000	0.36651914	0.00272700
0.20000000	0.38397244	0.00270690
0.20000000	0.40142573	0.00268682
0.20000000	0.41887902	0.00266675
0.20000000	0.43633231	0.00264668
0.20000000	0.45378561	0.00262657
0.20000000	0.47123890	0.00260642
0.20000000	0.48869219	0.00258621
0.20000000	0.50614548	0.00256592
0.20000000	0.52359878	0.00254554
0.20000000	0.54105207	0.00252505
0.20000000	0.55850536	0.00250444
0.20000000	0.57595865	0.00248369
0.20000000	0.59341195	0.00246278
0.20000000	0.61086524	0.00244171
0.20000000	0.62831853	0.00242046
0.20000000	0.64577182	0.00239901
0.20000000	0.66322512	0.00237735
0.20000000	0.68067841	0.00235547
0.20000000	0.69813170	0.00233336
0.20000000	0.71558499	0.00231100
0.20000000	0.73303829	0.00228838
0.20000000	0.75049158	0.00226548
0.20000000	0.76794487	0.00224231
0.20000000	0.78539816	0.00221884
0.20000000	0.80285146	0.00219506
0.20000000	0.82030475	0.00217096
0.20000000	0.83775804	0.00214654
0.20000000	0.85521133	0.00212177
0.20000000	0.87266463	0.00209666
0.20000000	0.89011792	0.00207119
0.20000000	0.90757121	0.00204534
0.20000000	0.92502450	0.00201912
0.20000000	0.94247780	0.00199252
0.20000000	0.95993109	0.00196551
0.20000000	0.97738438	0.00193810
0.20000000	0.99483767	0.00191028
0.20000000	1.01229097	0.00188204
0.20000000	1.02974426	0.00185337
0.20000000	1.04719755	0.00182426
0.20000000	1.06465084	0.00179471
0.20000000	1.08210414	0.00176472
0.20000000	1.09955743	0.00173427
0.20000000	1.11701072	0.00170336
0.20000000	1.13446401	0.00167199
0.20000000	1.15191731	0.00164015
0.20000000	1.16937060	0.00160783
0.20000000	1.18682389	0.00157504
0.20000000	1.20427718	0.00154176
0.20000000	1.22173048	0.00150800
0.20000000	1.23918377	0.00147376
0.20000000	1.25663706	0.00143903
0.20000000	1.27409035	0.00140381
0.20000000	1.29154365	0.00136809
0.20000000	1.30899694	0.00133189
0.20000000	1.32645023	0.00129519
0.20000000	1.34390352	0.00125800
