0.20000000	0.00000000	0.00000001
0.20000000	0.01745329	0.00135998
0.20000000	0.03490659	0.00111026
0.20000000	0.05235988	0.00086613
0.20000000	0.06981317	0.00062724
0.20000000	0.08726646	0.00039326
0.20000000	0.10471976	0.00016387
0.20000000	0.12217305	0.00006121
0.20000000	0.13962634	0.00028225
0.20000000	0.15707963	0.00049948
0.20000000	0.17453293	0.00071314
0.20000000	0.19198622	0.00092343
0.20000000	0.20943951	0.00113055
0.20000000	0.22689280	0.00133468
0.20000000	0.24434610	0.00153600
0.20000000	0.26179939	0.00173467
0.20000000	0.27925268	0.00193082
0.20000000	0.29670597	0.00212461
0.20000000	0.31415927	0.00231616
0.20000000	0.33161256	0.00250559
0.20000000	0.34906585	0.00269301
0.20000000	0.36651914	0.00287853
0.20000000	0.38397244	0.00306225
0.20000000	0.40142573	0.00324426
0.20000000	0.41887902	0.00342465
0.20000000	0.43633231	0.00360349
0.20000000	0.45378561	0.00378086
0.20000000	0.47123890	0.00395682
0.20000000	0.48869219	0.00413145
0.20000000	0.50614548	0.00430479
0.20000000	0.52359878	0.00447690
0.20000000	0.54105207	0.00464782
0.20000000	0.55850536	0.00481761
0.20000000	0.57595865	0.00498630
0.20000000	0.59341195	0.00515392
0.20000000	0.61086524	0.00532051
0.20000000	0.62831853	0.00548610
0.20000000	0.64577182	0.00565070
0.20000000	0.66322512	0.00581434
0.20000000	0.68067841	0.00597704
0.20000000	0.69813170	0.00613880
0.20000000	0.71558499	0.00629964
0.20000000	0.73303829	0.00645956
0.20000000	0.75049158	0.00661856
0.20000000	0.76794487	0.00677665
0.20000000	0.78539816	0.00693382
0.20000000	0.80285146	0.00709006
0.20000000	0.82030475	0.00724536
0.20000000	0.83775804	0.00739971
0.20000000	0.85521133	0.00755310
0.20000000	0.87266463	0.00770551
0.20000000	0.89011792	0.00785691
0.20000000	0.90757121	0.00800729
0.20000000	0.92502450	0.00815661
0.20000000	0.94247780	0.00830485
0.20000000	0.95993109	0.00845197
0.20000000	0.97738438	0.00859795
0.20000000	0.99483767	0.00874274
0.20000000	1.01229097	0.00888631
0.20000000	1.02974426	0.00902862
0.20000000	1.04719755	0.00916962
0.20000000	1.06465084	0.00930927
0.20000000	1.08210414	0.00944752
0.20000000	1.09955743	0.00958432
0.20000000	1.11701072	0.00971963
0.20000000	1.13446401	0.00985339
0.20000000	1.15191731	0.00998554
0.20000000	1.16937060	0.01011603
0.20000000	1.18682389	0.01024481
0.20000000	1.20427718	0.01037180
0.20000000	1.22173048	0.01049696
0.20000000	1.23918377	0.01062021
0.20000000	1.25663706	0.01074150
0.20000000	1.27409035	0.01086076
0.20000000	1.29154365	0.01097792
0.20000000	1.30899694	0.01109292
0.20000000	1.32645023	0.01120569
0.20000000	1.34390352	0.01131616
0.20000000	1.36135682	0.01142426
0.20000000	1.37881011	0.01152991
0.20000000	1.39626340	0.01163305
0.20000000	1.41371669	0.01173361
0.20000000	1.43116999	0.01183151
0.20000000	1.44862328	0.01192668
0.20000000	1.46607657	0.01201905
0.20000000	1.48352986	0.01210853
0.20000000	1.50098316	0.01219507
0.20000000	1.51843645	0.01227858
0.20000000	1.53588974	0.01235899
0.20000000	1.55334303	0.01243623
0.20000000	1.57079633	0.01251022
0.20000000	1.58824962	0.01258089
0.20000000	1.60570291	0.01264817
0.20000000	1.62315620	0.01271198
0.20000000	1.64060950	0.01277226
0.20000000	1.65806279	0.01282893
0.20000000	1.67551608	0.01288192
0.20000000	1.69296937	0.01293116
0.20000000	1.71042267	0.01297659
0.20000000	1.72787596	0.01301813
0.20000000	1.74532925	0.01305572
0.20000000	1.76278254	0.01308929
0.20000000	1.78023584	0.01311879
0.20000000	1.79768913	0.01314414
0.20000000	1.81514242	0.01316529
0.20000000	1.83259571	0.01318217
0.20000000	1.85004901	0.01319474
0.20000000	1.86750230	0.01320293
0.20000000	1.88495559	0.01320669
0.20000000	1.90240888	0.01320596
0.20000000	1.91986218	0.01320070
0.20000000	1.93731547	0.01319086
0.20000000	1.95476876	0.01317639
0.20000000	1.97222205	0.01315725
0.20000000	1.98967535	0.01313339
0.20000000	2.00712864	0.01310478
0.20000000	2.02458193	0.01307138
0.20000000	2.04203522	0.01303316
0.20000000	2.05948852	0.01299008
0.20000000	2.07694181	0.01294211
0.20000000	2.09439510	0.01288923
0.20000000	2.11184839	0.01283141
0.20000000	2.12930169	0.01276863
0.20000000	2.14675498	0.01270088
0.20000000	2.16420827	0.01262813
0.20000000	2.18166156	0.01255038
0.20000000	2.19911486	0.01246761
0.20000000	2.21656815	0.01237982
0.20000000	2.23402144	0.01228700
0.20000000	2.25147474	0.01218915
0.20000000	2.26892803	0.01208628
0.20000000	2.28638132	0.01197839
0.20000000	2.30383461	0.01186548
0.20000000	2.32128791	0.01174757
0.20000000	2.33874120	0.01162467
0.20000000	2.35619449	0.01149680
0.20000000	2.37364778	0.01136397
0.20000000	2.39110108	0.01122622
0.20000000	2.40855437	0.01108356
0.20000000	2.42600766	0.01093602
0.20000000	2.44346095	0.01078364
0.20000000	2.46091425	0.01062646
0.20000000	2.47836754	0.01046450
0.20000000	2.49582083	0.01029780
0.20000000	2.51327412	0.01012642
0.20000000	2.53072742	0.00995039
0.20000000	2.54818071	0.00976976
0.20000000	2.56563400	0.00958459
0.20000000	2.58308729	0.00939492
0.20000000	2.60054059	0.00920081
0.20000000	2.61799388	0.00900232
0.20000000	2.63544717	0.00879950
0.20000000	2.65290046	0.00859242
0.20000000	2.67035376	0.00838114
0.20000000	2.68780705	0.00816573
0.20000000	2.70526034	0.00794625
0.20000000	2.72271363	0.00772277
0.20000000	2.74016693	0.00749535
0.20000000	2.75762022	0.00726407
0.20000000	2.77507351	0.00702901
0.20000000	2.79252680	0.00679022
0.20000000	2.80998010	0.00654779
0.20000000	2.82743339	0.00630178
0.20000000	2.84488668	0.00605227
0.20000000	2.86233997	0.00579934
0.20000000	2.87979327	0.00554305
0.20000000	2.89724656	0.00528347
0.20000000	2.91469985	0.00502068
